sample,real,imag,amplitude,amplitude_norm
725,2,329,329.01,0.31454
726,183,266,322.87,0.30867
727,381,158,412.46,0.39432
728,598,117,609.34,0.58254
729,563,-24,563.51,0.53873
730,374,-47,376.94,0.36036
731,148,-47,155.28,0.14845
732,96,30,100.58,0.09616
733,122,49,131.47,0.12569
734,127,91,156.24,0.14937
735,-90,116,146.82,0.14036
736,-272,312,413.92,0.39571
737,-235,394,458.76,0.43859
738,-24,220,221.31,0.21157
739,93,121,152.61,0.1459
740,60,169,179.33,0.17145
741,16,121,122.05,0.11669
742,58,105,119.95,0.11468
743,136,88,161.99,0.15486
744,220,-31,222.17,0.2124
745,756,-1014,1264.81,1.20918
746,3826,-5822,6966.63,6.66026
747,3566,-7592,8387.78,8.01891
748,-10096,4284,10967.31,10.485
749,-16407,10933,19715.99,18.84894
750,-15806,11010,19262.65,18.41553
751,-5376,6060,8100.92,7.74467
752,8577,-3892,9418.74,9.00453
753,-2758,-4453,5237.92,5.00757
754,-13723,-3623,14193.2,13.56902
755,-6580,-1719,6800.84,6.50175
756,6804,2528,7258.46,6.93925
757,11711,5198,12812.76,12.24929
758,7752,1914,7984.79,7.63364
759,3651,-5551,6644.05,6.35186
760,2064,-13315,13474.02,12.88148
761,1739,-14943,15043.85,14.38226
762,1237,-9058,9142.07,8.74003
763,-859,-50,860.45,0.82261
764,-2985,2837,4118.11,3.937
765,-1732,12,1732.04,1.65587
766,1382,-786,1589.88,1.51996
767,4499,5137,6828.6,6.5283
768,5630,12990,14157.58,13.53497
769,3500,12579,13056.85,12.48265
770,160,4371,4373.93,4.18157
771,-681,-1167,1351.17,1.29175
772,1437,-440,1502.85,1.43676
773,2489,2638,3626.87,3.46737
774,519,1600,1682.07,1.6081
775,-1157,-2781,3012.08,2.87962
776,-847,-4854,4927.34,4.71065
777,253,-1996,2011.97,1.92349
778,795,513,946.15,0.90454
779,111,424,438.29,0.41901
780,-777,-1145,1383.75,1.32289
781,-98,-1418,1421.38,1.35887
782,1165,-745,1382.84,1.32203
783,2793,-10,2793.02,2.67019
784,1542,1040,1859.94,1.77814
785,-250,277,373.13,0.35672
786,55,-1034,1035.46,0.98993
787,243,-1322,1344.15,1.28504
788,174,-836,853.92,0.81636
789,379,185,421.74,0.40319
790,1350,1080,1728.84,1.65281
791,1929,1349,2353.9,2.25038
792,1744,718,1886.02,1.80308
793,1363,137,1369.87,1.30963
794,1322,7,1322.02,1.26388
795,1327,754,1526.25,1.45913
796,1375,1222,1839.54,1.75864
797,1014,794,1287.88,1.23124
798,570,-127,583.98,0.5583
799,53,-342,346.08,0.33086
800,-566,395,690.2,0.65985
801,-814,972,1267.82,1.21207
802,-327,690,763.56,0.72998
803,244,-99,263.32,0.25174
804,366,-392,536.3,0.51272
805,49,-489,491.45,0.46984
806,86,-306,317.86,0.30388
807,285,-200,348.17,0.33286
808,321,-481,578.28,0.55284
809,353,-756,834.35,0.79766
810,638,-1128,1295.93,1.23894
811,675,-889,1116.22,1.06713
812,610,53,612.3,0.58537
813,504,477,693.93,0.66342
814,710,635,952.54,0.91065
815,1269,309,1306.08,1.24864
816,1030,-263,1063.05,1.0163
817,394,171,429.51,0.41062
818,58,341,345.9,0.33069
819,434,-118,449.76,0.42998
820,1047,-448,1138.82,1.08874
821,1266,-296,1300.14,1.24297
822,843,103,849.27,0.81192
823,158,266,309.39,0.29578
824,-139,164,214.98,0.20553
825,-60,-63,87,0.08317
826,154,-285,323.95,0.3097
827,178,-26,179.89,0.17198
828,175,350,391.31,0.3741
829,240,363,435.17,0.41603
830,471,260,538,0.51434
831,873,313,927.41,0.88663
832,974,135,983.31,0.94007
833,971,-2,971,0.9283
834,797,-8,797.04,0.76199
835,556,-47,557.98,0.53344
836,336,-2,336.01,0.32123
837,247,324,407.41,0.3895
838,264,453,524.31,0.50126
839,409,189,450.56,0.43074
840,520,-243,573.98,0.54873
841,276,-277,391.03,0.37383
842,-78,-369,377.15,0.36057
843,-226,-261,345.25,0.33007
844,543,724,905,0.8652
845,837,1252,1506.01,1.43978
846,952,1172,1509.93,1.44353
847,944,495,1065.91,1.01903
848,386,-483,618.29,0.5911
849,525,130,540.86,0.51707
850,663,579,880.23,0.84152
851,621,258,672.46,0.64289
852,266,-176,318.95,0.30493
853,231,-211,312.86,0.2991
854,266,-50,270.66,0.25876
855,14,-3,14.32,0.01369
856,-516,-24,516.56,0.49384
857,-828,-25,828.38,0.79195
858,-493,-88,500.79,0.47877
859,245,-17,245.59,0.23479
860,581,286,647.58,0.6191
861,311,216,378.65,0.362
862,189,-30,191.37,0.18295
863,599,-285,663.34,0.63417
864,1115,-473,1211.18,1.15791
865,1144,-310,1185.26,1.13313
866,618,-23,618.43,0.59123
867,223,132,259.14,0.24774
868,336,1,336,0.32123
869,652,41,653.29,0.62456
870,769,206,796.11,0.7611
871,547,253,602.68,0.57617
872,266,-189,326.31,0.31196
873,100,-545,554.1,0.52973
874,155,-320,355.56,0.33993
875,-3,233,233.02,0.22277
876,-540,-315,625.16,0.59767
877,-613,-840,1039.89,0.99416
878,-581,-986,1144.45,1.09412
879,-389,-532,659.05,0.63007
880,112,496,508.49,0.48613
881,1,154,154,0.14723
882,146,-555,573.88,0.54864
883,374,-268,460.11,0.43987
884,222,230,319.66,0.3056
885,88,407,416.4,0.39809
886,147,258,296.94,0.28388
887,472,299,558.74,0.53416
888,803,362,880.83,0.84209
889,779,310,838.42,0.80154
890,289,299,415.84,0.39755
891,120,-7,120.2,0.11492
892,324,-390,507.03,0.48473
893,528,-252,585.05,0.55932
894,543,97,551.6,0.52734
895,327,368,492.29,0.47064
896,-97,232,251.46,0.2404
897,-265,-69,273.84,0.26179
898,63,-151,163.62,0.15642
899,267,-18,267.61,0.25584
900,360,133,383.78,0.3669
901,289,165,332.79,0.31815
902,208,68,218.83,0.20921
903,300,91,313.5,0.29971
904,320,179,366.66,0.35054
905,187,38,190.82,0.18243
906,373,-154,403.54,0.38579
907,406,-140,429.46,0.41057
908,158,-93,183.34,0.17528
909,-62,-90,109.29,0.10448
910,-87,-47,98.88,0.09454
911,111,86,140.42,0.13424
912,143,187,235.41,0.22506
913,-11,141,141.43,0.13521
914,69,8,69.46,0.06641
915,222,-65,231.32,0.22115
916,492,97,501.47,0.47942
917,379,190,423.96,0.40531
918,213,178,277.58,0.26538
919,160,93,185.06,0.17693
920,302,173,348.04,0.33274
921,334,252,418.4,0.4
922,260,449,518.85,0.49603
923,113,425,439.77,0.42043
924,67,304,311.3,0.29761
