sample,real,imag,amplitude,amplitude_norm
728,-77,59,97.01,0.10887
729,57,169,178.35,0.20017
730,13,274,274.31,0.30787
731,-214,306,373.41,0.41909
732,-295,222,369.2,0.41437
733,-236,264,354.11,0.39743
734,22,201,202.2,0.22694
735,35,38,51.66,0.05798
736,-1,102,102,0.11448
737,-12,104,104.69,0.1175
738,89,-21,91.44,0.10263
739,195,-260,325,0.36476
740,157,-353,386.34,0.4336
741,65,-53,83.87,0.09413
742,89,192,211.62,0.23751
743,100,170,197.23,0.22136
744,88,76,116.28,0.1305
745,113,37,118.9,0.13345
746,86,108,138.06,0.15495
747,116,203,233.81,0.26241
748,324,1000,1051.18,1.17977
749,1409,5138,5327.69,5.97945
750,2787,7447,7951.43,8.92416
751,3594,-6408,7347.06,8.24586
752,3375,-16047,16398.07,18.40412
753,3152,-16415,16714.88,18.75969
754,1006,-9102,9157.42,10.27769
755,-1451,6152,6320.8,7.09405
756,5103,1906,5447.33,6.11373
757,11823,-6720,13599.33,15.26299
758,8213,-4254,9249.32,10.38083
759,-2133,3358,3978.17,4.46484
760,-5993,4965,7782.5,8.73456
761,-852,1595,1808.29,2.02951
762,4389,3253,5463.09,6.13141
763,6015,10503,12103.44,13.58411
764,4150,14413,14998.57,16.83341
765,2596,11381,11673.32,13.10137
766,543,1898,1974.15,2.21565
767,-676,-3187,3257.91,3.65646
768,-296,-1097,1136.23,1.27523
769,-387,1588,1634.48,1.83443
770,-3548,927,3667.1,4.11571
771,-9219,-2435,9535.16,10.70163
772,-9786,-4377,10720.26,12.03171
773,-3579,-2553,4396.25,4.93407
774,1110,67,1112.02,1.24806
775,543,1246,1359.18,1.52545
776,-1955,113,1958.26,2.19783
777,-775,-1391,1592.33,1.78712
778,2916,-280,2929.41,3.28778
779,4420,1887,4805.95,5.39388
780,1517,1638,2232.56,2.50568
781,-1069,266,1101.6,1.23636
782,-704,-747,1026.46,1.15203
783,1242,-364,1294.24,1.45257
784,1224,454,1305.49,1.46519
785,-91,879,883.7,0.9918
786,-1952,1760,2628.29,2.94982
787,-2182,1352,2566.91,2.88093
788,-169,289,334.79,0.37574
789,944,430,1037.32,1.16422
790,1069,657,1254.76,1.40825
791,143,760,773.34,0.86794
792,-965,710,1198.05,1.34461
793,-1373,235,1392.97,1.56337
794,-1595,43,1595.58,1.79077
795,-1244,511,1344.86,1.50939
796,-994,688,1208.88,1.35676
797,-1163,902,1471.79,1.65184
798,-1331,438,1401.22,1.57263
799,-1565,-355,1604.76,1.80108
800,-1103,-231,1126.93,1.26479
801,-380,292,479.23,0.53786
802,321,416,525.45,0.58973
803,527,-204,565.11,0.63424
804,216,-896,921.67,1.03442
805,-161,-580,601.93,0.67557
806,-174,275,325.42,0.36523
807,-77,753,756.93,0.84952
808,168,539,564.58,0.63364
809,264,142,299.77,0.33644
810,96,40,104,0.11672
811,153,431,457.35,0.5133
812,308,873,925.74,1.03899
813,346,1094,1147.41,1.28778
814,194,684,710.98,0.79796
815,-347,247,425.93,0.47804
816,-567,75,571.94,0.64191
817,-844,77,847.51,0.95118
818,-1096,579,1239.54,1.39118
819,-510,754,910.28,1.02164
820,-105,211,235.68,0.26451
821,-82,-57,99.86,0.11208
822,-125,311,335.18,0.37618
823,-270,815,858.56,0.96359
824,-404,741,843.98,0.94722
825,-430,225,485.31,0.54468
826,-293,-239,378.11,0.42437
827,-42,-94,102.96,0.11555
828,152,218,265.76,0.29827
829,150,533,553.7,0.62144
830,-121,362,381.69,0.42838
831,-398,-83,406.56,0.4563
832,-286,3,286.02,0.32101
833,-325,385,503.84,0.56547
834,-510,524,731.22,0.82067
835,-576,513,771.33,0.86569
836,-537,574,786.03,0.88219
837,-405,430,590.7,0.66296
838,-178,397,435.08,0.4883
839,-161,204,259.88,0.29167
840,-351,-43,353.62,0.39688
841,-309,-110,328,0.36812
842,-261,144,298.09,0.33456
843,-68,364,370.3,0.4156
844,58,328,333.09,0.37384
845,286,141,318.87,0.35788
846,408,-10,408.12,0.45805
847,-512,-3,512.01,0.57465
848,-1084,-174,1097.88,1.23218
849,-1172,-215,1191.56,1.33733
850,-802,107,809.11,0.90809
851,202,474,515.25,0.57828
852,-107,300,318.51,0.35748
853,-498,13,498.17,0.55911
854,-386,206,437.53,0.49105
855,41,431,432.95,0.48591
856,90,183,203.93,0.22888
857,-181,-125,219.97,0.24688
858,-190,-234,301.42,0.3383
859,435,-169,466.68,0.52377
860,883,-96,888.2,0.99686
861,736,-21,736.3,0.82637
862,129,62,143.13,0.16064
