sample,real,imag,amplitude,amplitude_norm
727,135,40,140.8,0.14682
728,247,-118,273.74,0.28544
729,381,-178,420.53,0.43851
730,401,-35,402.52,0.41973
731,321,16,321.4,0.33514
732,127,-78,149.04,0.15541
733,-14,-126,126.78,0.1322
734,59,-29,65.74,0.06855
735,128,-9,128.32,0.1338
736,67,154,167.94,0.17512
737,-161,298,338.71,0.35319
738,-243,395,463.76,0.48359
739,-152,347,378.83,0.39503
740,69,88,111.83,0.11661
741,108,51,119.44,0.12454
742,82,151,171.83,0.17917
743,120,123,171.84,0.17919
744,70,-13,71.2,0.07424
745,28,-126,129.07,0.13459
746,84,-526,532.66,0.55544
747,384,-4044,4062.19,4.23586
748,423,-8812,8822.15,9.19932
749,-4031,1946,4476.15,4.66751
750,-8413,14788,17013.63,17.74101
751,-8069,16407,18283.83,19.06552
752,-3329,12877,13300.35,13.86898
753,6522,-2411,6953.37,7.25065
754,2205,-6310,6684.17,6.96994
755,-10345,1492,10452.04,10.89889
756,-9991,3797,10688.18,11.14513
757,1368,361,1414.83,1.47532
758,7420,-1907,7661.14,7.98867
759,1422,-1582,2127.16,2.2181
760,-5585,-4213,6995.83,7.29492
761,-5894,-9500,11179.86,11.65783
762,-786,-13316,13339.18,13.90946
763,891,-10147,10186.04,10.62153
764,-1778,-1162,2124.04,2.21484
765,-3835,3827,5417.85,5.64948
766,-1377,940,1667.25,1.73853
767,1755,-2789,3295.23,3.43611
768,3960,-602,4005.5,4.17674
769,6892,6328,9356.46,9.75647
770,7760,10437,13005.71,13.56174
771,4142,7867,8890.77,9.27088
772,193,2253,2261.25,2.35793
773,597,-316,675.47,0.70435
774,2706,83,2707.27,2.82302
775,1357,567,1470.69,1.53357
776,-2305,-1470,2733.85,2.85073
777,-4047,-3824,5567.87,5.80591
778,-1376,-2361,2732.71,2.84954
779,1404,-54,1405.04,1.46511
780,1471,493,1551.42,1.61774
781,-706,-569,906.75,0.94552
782,-1269,-1298,1815.26,1.89287
783,-24,-1284,1284.22,1.33913
784,1655,-1462,2208.27,2.30268
785,1902,-1100,2197.18,2.29112
786,182,-208,276.38,0.2882
787,-744,-598,954.54,0.99535
788,-434,-847,951.72,0.99241
789,105,-463,474.76,0.49505
790,580,-78,585.22,0.61024
791,1099,81,1101.98,1.14909
792,1883,136,1887.9,1.96862
793,1944,-174,1951.77,2.03522
794,1650,-428,1704.61,1.77748
795,1505,-571,1609.68,1.6785
796,1511,-168,1520.31,1.58531
797,1686,273,1707.96,1.78098
798,1150,286,1185.03,1.23569
799,736,-444,859.55,0.8963
800,303,-818,872.31,0.90961
801,-87,-188,207.15,0.21601
802,-172,772,790.93,0.82474
803,86,1045,1048.53,1.09336
804,291,228,369.68,0.38549
805,243,-371,443.5,0.46246
806,-62,-359,364.31,0.37989
807,-102,-165,193.98,0.20228
808,262,-143,298.48,0.31125
809,449,-438,627.25,0.65407
810,192,-715,740.33,0.77198
811,91,-1027,1031.02,1.0751
812,15,-847,847.13,0.88335
813,420,-268,498.22,0.51952
814,750,152,765.25,0.79796
815,958,221,983.16,1.02519
816,1326,51,1326.98,1.38371
817,901,-479,1020.41,1.06404
818,359,-214,417.94,0.43581
819,375,162,408.5,0.42596
820,563,-108,573.27,0.59777
821,681,-409,794.38,0.82834
822,842,-390,927.94,0.96761
823,580,230,623.94,0.65061
824,403,709,815.53,0.8504
825,234,501,552.95,0.57659
826,162,-87,183.88,0.19174
827,129,-393,413.63,0.43131
828,100,-44,109.25,0.11392
829,135,359,383.54,0.39994
830,313,262,408.18,0.42563
831,627,-126,639.53,0.66688
832,990,-196,1009.22,1.05236
833,1221,-166,1232.23,1.28491
834,1178,-221,1198.55,1.24979
835,948,-79,951.29,0.99196
836,582,-48,583.98,0.60894
837,408,-50,411.05,0.42863
838,388,57,392.16,0.40893
839,366,115,383.64,0.40004
840,493,129,509.6,0.53138
841,412,-79,419.51,0.43744
842,288,-303,418.03,0.43591
843,64,-362,367.61,0.38333
844,-182,-249,308.42,0.32161
845,489,157,513.59,0.53554
846,1182,693,1370.17,1.42875
847,1302,737,1496.12,1.56008
848,1187,419,1258.78,1.3126
849,218,-362,422.57,0.44064
850,180,-463,496.76,0.518
851,758,165,775.75,0.80892
