sample,real,imag,amplitude,amplitude_norm
725,84,-258,271.33,0.25621
726,-97,-114,149.68,0.14134
727,-131,184,225.87,0.21329
728,-264,295,395.88,0.37382
729,-350,262,437.2,0.41284
730,-171,215,274.71,0.25941
731,-17,192,192.75,0.18201
732,45,141,148.01,0.13976
733,82,110,137.2,0.12956
734,49,88,100.72,0.09511
735,178,12,178.4,0.16846
736,309,-42,311.84,0.29447
737,303,-130,329.71,0.31134
738,142,31,145.34,0.13725
739,23,128,130.05,0.1228
740,66,84,106.83,0.10088
741,116,24,118.46,0.11186
742,115,102,153.72,0.14515
743,77,274,284.61,0.26876
744,20,311,311.64,0.29428
745,-429,1220,1293.23,1.22118
746,-2934,6003,6681.64,6.30939
747,-2811,8057,8533.29,8.05787
748,9589,-4669,10665.29,10.0711
749,15621,-12431,19963.6,18.85137
750,13966,-13819,19647.24,18.55263
751,1606,-11098,11213.6,10.58886
752,-12205,3155,12606.19,11.90386
753,1945,7655,7898.23,7.4582
754,16415,4695,17073.23,16.12203
755,10313,1385,10405.58,9.82586
756,-7512,-1852,7736.93,7.30588
757,-15013,-3001,15310,14.45704
758,-9854,-1389,9951.41,9.39699
759,-1736,2924,3400.51,3.21106
760,2581,10987,11286.09,10.6573
761,2182,15566,15718.19,14.84248
762,25,11282,11282.03,10.65347
763,67,1446,1447.55,1.3669
764,1196,-2257,2554.3,2.412
765,507,312,595.31,0.56214
766,-1766,1933,2618.25,2.47238
767,-3973,-2325,4603.3,4.34684
768,-4958,-9512,10726.6,10.12899
769,-2433,-9730,10029.58,9.4708
770,728,-3216,3297.37,3.11366
771,1027,978,1418.17,1.33916
772,-770,879,1168.56,1.10346
773,-882,-1081,1395.16,1.31744
774,1908,-843,2085.93,1.96972
775,3809,2376,4489.3,4.23919
776,2241,3932,4525.78,4.27364
777,-373,1850,1887.23,1.78208
778,-1737,-403,1783.14,1.68379
779,-730,-455,860.19,0.81227
780,941,1441,1721.04,1.62515
781,705,1951,2074.47,1.9589
782,-572,1190,1320.33,1.24678
783,-2400,73,2401.11,2.26734
784,-1726,-989,1989.27,1.87844
785,-388,92,398.76,0.37654
786,27,1595,1595.23,1.50635
787,84,1650,1652.14,1.56009
788,-210,561,599.02,0.56564
789,-765,-593,967.92,0.914
790,-1940,-1144,2252.18,2.12671
791,-1896,-821,2066.12,1.95101
792,-1400,-282,1428.12,1.34855
793,-999,273,1035.63,0.97793
794,-1131,224,1152.97,1.08873
795,-1142,-270,1173.48,1.10811
796,-1049,-905,1385.43,1.30825
797,-552,-549,778.53,0.73515
798,-152,312,347.06,0.32772
799,329,863,923.59,0.87213
800,674,450,810.42,0.76527
801,714,-257,758.84,0.71657
802,224,-164,277.62,0.26215
803,-218,276,351.71,0.33212
804,-89,416,425.41,0.40171
805,324,489,586.6,0.55392
806,359,421,553.28,0.52246
807,17,484,484.3,0.45732
808,-129,876,885.45,0.83612
809,-293,1173,1209.04,1.14168
810,-533,1374,1473.76,1.39165
811,-296,850,900.06,0.84992
812,-379,-1,379,0.35789
813,-412,-316,519.23,0.4903
814,-695,-405,804.39,0.75958
815,-1175,50,1176.06,1.11054
816,-535,697,878.65,0.8297
817,36,267,269.42,0.25441
818,201,-164,259.42,0.24496
819,-253,87,267.54,0.25264
820,-753,506,907.22,0.85667
821,-528,485,716.94,0.677
822,-237,128,269.36,0.25435
823,107,-208,233.91,0.22088
824,223,-179,285.95,0.27002
825,108,194,222.04,0.20967
826,-59,476,479.64,0.45292
827,14,146,146.67,0.1385
828,19,-274,274.66,0.25936
829,-40,-141,146.56,0.1384
830,-389,110,404.25,0.38173
831,-722,74,725.78,0.68535
832,-748,-88,753.16,0.7112
833,-549,-10,549.09,0.5185
834,-393,77,400.47,0.37816
835,-237,133,271.77,0.25663
836,-217,93,236.09,0.22294
837,-71,-87,112.29,0.10604
838,-72,-286,294.92,0.27849
839,-176,-140,224.89,0.21236
840,-208,438,484.88,0.45787
841,-153,656,673.61,0.63608
842,181,703,725.93,0.68548
843,466,509,690.1,0.65165
844,-297,-520,598.84,0.56548
845,-737,-1054,1286.11,1.21446
846,-889,-882,1252.3,1.18253
847,-920,115,927.16,0.8755
848,-60,1225,1226.47,1.15814
849,84,528,534.64,0.50485
850,-14,-388,388.25,0.36662
851,-338,-213,399.52,0.37726
852,-134,613,627.48,0.59252
853,17,714,714.2,0.67441
854,39,291,293.6,0.27724
855,135,-167,214.74,0.20278
856,568,-316,649.98,0.61377
857,931,41,931.9,0.87998
858,749,275,797.89,0.75344
859,232,227,324.58,0.3065
860,-150,66,163.88,0.15475
861,-112,49,122.25,0.11544
862,-67,268,276.25,0.26086
863,-325,541,631.11,0.59595
864,-661,587,884.02,0.83477
