sample,real,imag,amplitude,amplitude_norm
725,81,-49,94.67,0.09438
726,40,108,115.17,0.11482
727,-52,351,354.83,0.35377
728,-169,422,454.58,0.45322
729,-223,375,436.3,0.43499
730,-136,363,387.64,0.38648
731,-4,233,233.03,0.23234
732,65,102,120.95,0.12059
733,69,86,110.26,0.10993
734,55,114,126.57,0.1262
735,130,23,132.02,0.13162
736,169,-190,254.29,0.25352
737,225,-242,330.44,0.32945
738,135,-146,198.85,0.19825
739,107,113,155.62,0.15516
740,58,172,181.52,0.18097
741,75,33,81.94,0.08169
742,134,53,144.1,0.14367
743,161,133,208.83,0.20821
744,95,227,246.08,0.24534
745,35,979,979.63,0.9767
746,-80,4877,4877.66,4.86307
747,646,7720,7746.98,7.72381
748,5288,-3063,6111.05,6.09277
749,8890,-14314,16850.01,16.79961
750,9011,-16403,18715.14,18.65916
751,4237,-11316,12083.21,12.04707
752,-1400,-1910,2368.14,2.36106
753,4593,-786,4659.77,4.64583
754,13676,-3314,14071.8,14.02971
755,10449,-1187,10516.21,10.48475
756,-3488,2702,4412.14,4.39894
757,-9448,2226,9706.69,9.67765
758,-2252,632,2339,2.33201
759,6573,3789,7586.89,7.56419
760,9599,9916,13801.01,13.75973
761,6316,13955,15317.76,15.27195
762,1137,11127,11184.94,11.15149
763,-792,2994,3096.98,3.08772
764,441,-1575,1635.58,1.63068
765,959,-396,1037.54,1.03444
766,-1261,2083,2434.96,2.42767
767,-5875,730,5920.18,5.90247
768,-10109,-4281,10978.11,10.94527
769,-9920,-7760,12594.6,12.55693
770,-5022,-5746,7631.32,7.60849
771,-583,-1146,1285.77,1.28192
772,-621,1249,1394.86,1.39069
773,-2441,256,2454.39,2.44705
774,-1387,-1189,1826.88,1.82142
775,1757,377,1796.99,1.79162
776,3531,3246,4796.3,4.78195
777,1874,3278,3775.87,3.76457
778,-603,1368,1495,1.49053
779,-738,16,738.17,0.73597
780,1062,502,1174.67,1.17116
781,1339,1082,1721.52,1.71637
782,-97,953,957.92,0.95506
783,-2114,1040,2355.97,2.34892
784,-2295,665,2389.4,2.38226
785,-454,302,545.27,0.54364
786,706,575,910.53,0.9078
787,880,966,1306.73,1.30283
788,236,664,704.69,0.70259
789,-557,33,557.98,0.55631
790,-1190,-327,1234.11,1.23042
791,-1570,-189,1581.34,1.57661
792,-1241,568,1364.81,1.36073
793,-1121,1003,1504.21,1.49971
794,-1312,1016,1659.4,1.65443
795,-1474,205,1488.19,1.48374
796,-1637,-542,1724.39,1.71924
797,-1304,-247,1327.19,1.32322
798,-673,543,864.74,0.86216
799,36,716,716.9,0.71476
800,374,19,374.48,0.37336
801,314,-739,802.94,0.80054
802,-114,-732,740.82,0.73861
803,-317,79,326.7,0.32572
804,-205,607,640.68,0.63877
805,170,551,576.63,0.5749
806,338,396,520.63,0.51908
807,-29,278,279.51,0.27867
808,-197,523,558.87,0.5572
809,-86,966,969.82,0.96692
810,-51,1279,1280.02,1.27619
811,-42,1089,1089.81,1.08655
812,-316,513,602.52,0.60071
813,-496,45,498.04,0.49655
814,-715,-3,715.01,0.71287
815,-1261,362,1311.93,1.30801
816,-1110,581,1252.86,1.24911
