sample,real,imag,amplitude,amplitude_norm
722,341,131,365.3,0.41748
723,140,0,140,0.16
724,75,-127,147.49,0.16856
725,19,-274,274.66,0.31389
726,79,-269,280.36,0.32041
727,55,-171,179.63,0.20529
728,0,37,37,0.04229
729,-4,99,99.08,0.11324
730,16,-1,16.03,0.01832
731,61,48,77.62,0.08871
732,110,193,222.15,0.25388
733,181,434,470.23,0.53741
734,127,471,487.82,0.55751
735,30,233,234.92,0.26848
736,29,39,48.6,0.05554
737,108,52,119.87,0.13699
738,126,130,181.04,0.2069
739,1,89,89.01,0.10172
740,-106,-15,107.06,0.12235
741,-63,-119,134.65,0.15388
742,-684,-1077,1275.85,1.45811
743,-3643,-5152,6309.88,7.21129
744,-4266,-3599,5581.36,6.37869
745,760,11066,11092.07,12.67665
746,3207,16420,16730.25,19.12029
747,3047,15230,15531.81,17.75064
748,1131,2592,2828.01,3.23201
749,-3692,-7150,8046.95,9.19651
750,-8122,5554,9839.4,11.24503
751,-8091,11695,14221.02,16.25259
752,-2552,3487,4321.1,4.9384
753,5464,-7717,9455.55,10.80634
754,6853,-7974,10514.19,12.01622
755,1481,-2605,2996.56,3.42464
756,-5429,-931,5508.25,6.29514
757,-10892,-3031,11305.87,12.92099
758,-10835,-5325,12072.81,13.7975
759,-5357,-3502,6400.11,7.31441
760,559,1076,1212.54,1.38576
761,1731,3239,3672.53,4.19718
762,-15,747,747.15,0.85389
763,607,-1827,1925.2,2.20022
764,5827,-1601,6042.94,6.90622
765,11187,1177,11248.75,12.85571
766,9759,3292,10299.29,11.77061
767,3061,2742,4109.54,4.69661
768,-583,687,901.03,1.02975
769,168,-889,904.73,1.03398
770,1212,-509,1314.54,1.50234
771,-796,650,1027.68,1.17449
772,-4354,351,4368.13,4.99214
773,-3897,-704,3960.08,4.5258
774,-502,-926,1053.32,1.20379
775,1591,-731,1750.9,2.00103
776,802,59,804.17,0.91905
777,-1052,434,1138.01,1.30058
778,-1296,-130,1302.5,1.48858
779,-538,-1136,1256.96,1.43652
780,630,-2514,2591.74,2.96198
781,1209,-1227,1722.56,1.96864
782,175,177,248.91,0.28446
783,-732,46,733.44,0.83822
784,-766,-70,769.19,0.87908
785,198,-315,372.06,0.42521
786,1217,-402,1281.68,1.46477
787,1454,-652,1593.49,1.82113
788,1254,-774,1473.63,1.68415
789,753,-1069,1307.58,1.49438
790,591,-1240,1373.64,1.56987
