sample,real,imag,amplitude,amplitude_norm
730,61,57,83.49,0.09205
731,264,-66,272.12,0.30003
732,359,-119,378.21,0.41699
733,340,-40,342.34,0.37745
734,272,68,280.37,0.30912
735,176,46,181.91,0.20056
736,176,1,176,0.19405
737,187,101,212.53,0.23432
738,223,-6,223.08,0.24595
739,128,41,134.41,0.14819
740,118,62,133.3,0.14696
741,207,77,220.86,0.2435
742,282,-45,285.57,0.31485
743,296,-6,296.06,0.32642
744,215,-18,215.75,0.23787
745,72,-40,82.37,0.09081
746,53,46,70.18,0.07737
747,-12,77,77.93,0.08592
748,-29,75,80.41,0.08866
749,10,32,33.53,0.03696
750,-451,1608,1670.05,1.84129
751,-4198,11107,11873.86,13.09136
752,-6460,15930,17190.01,18.9526
753,-6902,16019,17442.65,19.23115
754,-5929,16398,17436.96,19.22487
755,834,16419,16440.17,18.12587
756,14384,4227,14992.23,16.52947
757,14083,-2964,14391.53,15.86718
758,2783,696,2868.71,3.16286
759,-2427,887,2584.01,2.84896
760,-367,-3878,3895.33,4.29474
761,1336,-8989,9087.74,10.01956
762,1084,-5340,5448.91,6.00762
763,669,-1021,1220.66,1.34582
764,462,-239,520.16,0.57349
765,293,-812,863.25,0.95176
766,188,-1786,1795.87,1.98001
767,399,-2440,2472.41,2.72592
768,812,-2179,2325.38,2.56381
769,1287,-1514,1987.1,2.19085
770,1744,-1429,2254.68,2.48586
771,1668,-2175,2740.96,3.022
772,1168,-3350,3547.78,3.91155
773,1204,-3505,3706.03,4.08603
774,1688,-2148,2731.89,3.01201
775,1739,-948,1980.61,2.1837
776,1229,-728,1428.43,1.5749
777,624,-1837,1940.09,2.13902
778,617,-4208,4252.99,4.68908
779,1690,-5967,6201.71,6.83761
780,2043,-5274,5655.88,6.23581
781,774,-3186,3278.67,3.61485
782,-245,-1727,1744.29,1.92314
783,-22,-1283,1283.19,1.41476
784,531,-1084,1207.07,1.33084
785,633,-1210,1365.57,1.50559
786,598,-903,1083.06,1.19411
787,817,-864,1189.11,1.31104
788,540,-2287,2349.89,2.59083
789,-227,-3807,3813.76,4.20481
790,-311,-3453,3466.98,3.82247
791,761,-2347,2467.29,2.72028
792,1771,-1955,2637.89,2.90837
793,2159,-2035,2966.9,3.27112
794,1113,-1826,2138.47,2.35774
795,302,-1436,1467.41,1.61788
796,109,-1409,1413.21,1.55811
797,195,-1643,1654.53,1.82418
798,47,-1935,1935.57,2.13404
799,-221,-2057,2068.84,2.28097
800,-37,-2242,2242.31,2.47222
801,776,-2151,2286.7,2.52116
802,1223,-2134,2459.61,2.71181
803,846,-2167,2326.29,2.56481
804,252,-2180,2194.52,2.41953
805,537,-2041,2110.46,2.32686
806,1389,-1767,2247.58,2.47804
807,1522,-1420,2081.56,2.29499
808,557,-1405,1511.38,1.66635
809,-350,-1735,1769.95,1.95143
810,-219,-1967,1979.15,2.18209
811,851,-1921,2101.06,2.31649
812,1143,-2007,2309.65,2.54648
813,419,-1929,1973.98,2.17638
814,-239,-1689,1705.83,1.88073
815,-898,-1401,1664.09,1.83472
816,-1105,-873,1408.24,1.55264
817,-1116,-913,1441.88,1.58973
818,-1200,-858,1475.18,1.62644
819,-833,-404,925.8,1.02073
820,361,-494,611.85,0.67458
821,902,-988,1337.81,1.47499
822,849,-1224,1489.62,1.64236
823,344,-1227,1274.31,1.40497
824,315,-1601,1631.69,1.799
825,894,-1658,1883.67,2.07681
826,908,-1759,1979.53,2.1825
827,550,-1273,1386.73,1.52892
828,270,-1026,1060.93,1.16972
829,182,-1293,1305.75,1.43963
830,161,-1521,1529.5,1.68633
831,246,-1675,1692.97,1.86656
832,454,-1717,1776.01,1.95811
833,724,-1706,1853.27,2.0433
834,845,-1690,1889.48,2.08322
835,778,-1703,1872.3,2.06427
836,568,-1798,1885.58,2.07892
837,682,-1805,1929.55,2.12739
838,944,-1462,1740.28,1.91872
839,910,-1048,1387.95,1.53026
840,653,-926,1133.09,1.24927
841,526,-1210,1319.38,1.45467
842,735,-1658,1813.61,1.99957
843,939,-1694,1936.84,2.13544
844,773,-1341,1547.84,1.70655
845,453,-821,937.68,1.03383
846,159,-710,727.59,0.80219
847,-826,-986,1286.26,1.41815
848,-1367,-955,1667.55,1.83853
849,-1296,-1050,1667.97,1.83899
850,-1220,-822,1471.08,1.62192
851,-976,-171,990.87,1.09247
852,204,236,311.95,0.34393
853,669,46,670.58,0.73934
854,485,-806,940.67,1.03712
855,613,-1048,1214.11,1.3386
856,871,-1022,1342.8,1.48049
857,1517,-1191,1928.67,2.12643
858,1177,-1211,1688.74,1.8619
859,586,-815,1003.8,1.10673
860,352,-523,630.42,0.69506
861,373,-684,779.09,0.85898
862,470,-992,1097.71,1.21026
863,552,-1197,1318.15,1.4533
864,623,-1205,1356.52,1.49561
865,675,-1138,1323.13,1.4588
866,648,-1127,1300.01,1.43331
867,694,-1083,1286.28,1.41817
868,772,-1037,1292.81,1.42537
869,781,-1025,1288.64,1.42077
870,751,-754,1064.2,1.17332
871,548,-540,769.35,0.84824
872,476,-620,781.65,0.8618
873,535,-892,1040.14,1.14679
874,742,-1212,1421.09,1.56681
875,954,-1026,1401,1.54465
876,809,-675,1053.62,1.16165
877,561,-620,836.13,0.92187
878,426,-677,799.88,0.88189
879,1061,-260,1092.39,1.2044
880,1556,128,1561.26,1.72134
881,1626,137,1631.76,1.79908
882,1629,127,1633.94,1.80148
883,1568,-366,1610.15,1.77525
884,785,-1710,1881.58,2.0745
885,302,-1763,1788.68,1.97208
886,622,-835,1041.21,1.14797
887,722,-402,826.37,0.9111
888,84,-419,427.34,0.47115
889,-433,-685,810.38,0.89347
890,-162,-500,525.59,0.57948
891,229,-234,327.41,0.36098
892,320,-226,391.76,0.43193
893,304,-195,361.17,0.3982
894,167,-200,260.56,0.28727
895,159,-373,405.48,0.44705
896,220,-527,571.08,0.62963
897,342,-563,658.74,0.72628
898,362,-476,598.01,0.65933
899,281,-390,480.69,0.52998
900,220,-385,443.42,0.48889
901,155,-471,495.85,0.54669
902,143,-262,298.48,0.32909
903,194,-111,223.51,0.24643
904,259,-178,314.27,0.34649
905,270,-369,457.23,0.50411
906,116,-558,569.93,0.62837
907,-33,-636,636.86,0.70216
908,18,-587,587.28,0.64749
909,206,-429,475.9,0.52469
910,327,-309,449.9,0.49603
911,371,-39,373.04,0.41129
912,136,372,396.08,0.43669
913,103,448,459.69,0.50682
914,182,418,455.9,0.50265
915,371,273,460.62,0.50785
916,151,-312,346.62,0.38216
917,-94,-315,328.73,0.36243
918,219,102,241.59,0.26636
919,318,-30,319.41,0.35216
920,65,-384,389.46,0.4294
921,17,-749,749.19,0.82601
922,107,-547,557.37,0.61452
923,122,56,134.24,0.148
924,46,285,288.69,0.31829
925,28,168,170.32,0.18778
926,25,-93,96.3,0.10618
927,179,-298,347.63,0.38327
928,200,-364,415.33,0.45791
929,231,-339,410.22,0.45228
