sample,real,imag,amplitude,amplitude_norm
731,141,138,197.29,0.19849
732,95,-113,147.63,0.14852
733,72,-274,283.3,0.28501
734,150,-231,275.43,0.27709
735,182,-86,201.3,0.20251
736,166,33,169.25,0.17027
737,135,43,141.68,0.14254
738,143,-70,159.21,0.16017
739,75,-59,95.43,0.096
740,86,-7,86.28,0.08681
741,5,1,5.1,0.00513
742,32,25,40.61,0.04085
743,133,6,133.14,0.13394
744,168,-47,174.45,0.1755
745,92,-68,114.4,0.11509
746,25,-16,29.68,0.02986
747,21,114,115.92,0.11662
748,119,191,225.04,0.2264
749,139,178,225.84,0.22721
750,50,93,105.59,0.10623
751,524,670,850.57,0.85571
752,5438,8323,9942.04,10.00205
753,9729,15782,18539.82,18.65173
754,9723,16416,19079.36,19.19452
755,10245,16180,19150.78,19.26638
756,13755,12567,18631.41,18.74388
757,14774,-5323,15703.67,15.79847
758,7289,-15349,16991.8,17.09437
759,3802,-4732,6070.18,6.10682
760,-218,2765,2773.58,2.79032
761,-3017,-1200,3246.89,3.26649
762,-6907,-8069,10621.46,10.68557
763,-4278,-6195,7528.57,7.57401
764,-399,-1543,1593.75,1.60337
765,101,-335,349.89,0.35201
766,-429,-475,640.05,0.64392
767,-1260,-1150,1705.9,1.7162
768,-1660,-1783,2436.12,2.45083
769,-1369,-1857,2307.08,2.321
770,-695,-1633,1774.74,1.78546
771,-302,-1934,1957.44,1.96925
772,-846,-2449,2591.01,2.60665
773,-2191,-2881,3619.48,3.64133
774,-2688,-3082,4089.51,4.11419
775,-1281,-2946,3212.46,3.23185
776,108,-2380,2382.45,2.39683
777,232,-1596,1612.77,1.62251
778,-957,-1347,1652.35,1.66232
779,-3269,-2511,4122.07,4.14695
780,-4674,-4700,6628.44,6.66846
781,-3945,-5426,6708.54,6.74903
782,-2438,-3387,4173.2,4.19839
783,-1556,-1047,1875.46,1.88678
784,-1288,-518,1388.26,1.39664
785,-818,-790,1137.2,1.14406
786,-830,-1196,1455.79,1.46457
787,-560,-1122,1253.99,1.26156
788,-177,-1087,1101.32,1.10796
789,-1123,-1696,2034.1,2.04637
790,-3072,-1907,3615.78,3.6376
791,-3488,-1910,3976.71,4.00072
792,-2098,-2100,2968.43,2.98635
793,-898,-2500,2656.39,2.67242
794,-732,-2879,2970.6,2.98853
795,-1078,-2112,2371.21,2.38552
796,-1082,-1131,1565.21,1.57466
797,-1111,-860,1404.96,1.41344
798,-1201,-1118,1640.83,1.65074
799,-1593,-1257,2029.21,2.04146
800,-1913,-1008,2162.32,2.17537
801,-1919,-1156,2240.29,2.25381
802,-1513,-1765,2324.74,2.33877
803,-1179,-2188,2485.43,2.50044
804,-1363,-2077,2484.29,2.49929
805,-1748,-1513,2311.85,2.32581
806,-1598,-1510,2198.57,2.21184
807,-839,-2191,2346.15,2.36031
808,-344,-2353,2378.01,2.39237
809,-735,-1485,1656.94,1.66694
810,-1581,-702,1729.85,1.74029
811,-2041,-796,2190.73,2.20395
812,-1427,-1563,2116.44,2.12921
813,-993,-2093,2316.61,2.3306
814,-1330,-1643,2113.85,2.12661
815,-1590,-909,1831.5,1.84255
816,-1923,-347,1954.06,1.96585
817,-1504,516,1590.05,1.59965
818,-1524,587,1633.14,1.643
819,-1517,662,1655.15,1.66514
820,-1123,745,1347.65,1.35578
821,-368,-275,459.4,0.46217
822,-252,-1072,1101.22,1.10787
823,-532,-1492,1584.01,1.59357
824,-824,-1042,1328.44,1.33645
825,-1184,-1070,1595.86,1.60549
826,-771,-1460,1651.07,1.66104
827,-862,-1766,1965.15,1.97701
828,-753,-1233,1444.75,1.45347
829,-703,-832,1089.24,1.09581
830,-926,-901,1292.01,1.2998
831,-1214,-1062,1612.96,1.6227
832,-1311,-1095,1708.14,1.71845
