sample,real,imag,amplitude,amplitude_norm
728,93,63,112.33,0.12882
729,-66,229,238.32,0.2733
730,-163,297,338.79,0.38852
731,-173,215,275.96,0.31647
732,-92,77,119.97,0.13758
733,-14,104,104.94,0.12034
734,68,168,181.24,0.20784
735,-25,176,177.77,0.20386
736,-48,177,183.39,0.21031
737,-55,134,144.85,0.16611
738,45,176,181.66,0.20833
739,48,118,127.39,0.14609
740,-40,110,117.05,0.13423
741,-69,111,130.7,0.14988
742,-60,215,223.22,0.25598
743,27,178,180.04,0.20646
744,161,67,174.38,0.19998
745,194,74,207.63,0.23811
746,148,95,175.87,0.20168
747,110,27,113.27,0.12989
748,354,-1475,1516.89,1.73955
749,2421,-11173,11432.29,13.11042
750,3636,-16020,16427.44,18.83881
751,3820,-16279,16721.19,19.17568
752,2849,-16413,16658.43,19.10371
753,-3535,-15019,15429.41,17.69427
754,-14125,-950,14156.91,16.23499
755,-12335,5166,13373.1,15.33612
756,-2332,-260,2346.45,2.69088
757,2320,-899,2488.09,2.85332
758,767,4832,4892.5,5.61066
759,-730,9799,9826.15,11.26852
760,-927,5002,5087.17,5.83391
761,-468,880,996.71,1.14301
762,-118,304,326.1,0.37397
763,113,955,961.66,1.10282
764,208,1906,1917.32,2.19876
765,25,2400,2400.13,2.75244
766,-211,2098,2108.58,2.4181
767,-619,1545,1664.39,1.9087
768,-998,1741,2006.76,2.30133
769,-813,2559,2685.04,3.07918
770,-141,3640,3642.73,4.17744
771,-163,3688,3691.6,4.23349
772,-1016,2483,2682.82,3.07663
773,-1430,1479,2057.27,2.35925
774,-860,1076,1377.45,1.57965
775,68,2091,2092.11,2.3992
776,581,4417,4455.05,5.109
777,-79,6313,6313.49,7.24025
778,-720,5610,5656.01,6.48626
779,-240,3329,3337.64,3.82757
780,484,1561,1634.31,1.87421
781,492,1258,1350.79,1.54907
782,71,1286,1287.96,1.47702
783,-127,1445,1450.57,1.6635
784,-269,1097,1129.5,1.2953
785,-507,1050,1166,1.33715
786,70,2274,2275.08,2.60903
787,1054,3637,3786.65,4.34248
788,1044,3352,3510.82,4.02617
789,-183,2550,2556.56,2.93183
790,-1041,2484,2693.31,3.08866
791,-1107,2436,2675.73,3.0685
792,-365,2074,2105.87,2.41499
793,189,1422,1434.51,1.64507
794,247,1426,1447.23,1.65967
795,198,1718,1729.37,1.98322
796,373,1920,1955.9,2.243
797,656,1939,2046.96,2.34743
798,509,2117,2177.33,2.49694
799,-144,2367,2371.38,2.71947
800,-503,2428,2479.55,2.84353
801,-119,2235,2238.17,2.5667
802,346,2204,2230.99,2.55848
803,19,2083,2083.09,2.38886
804,-863,2021,2197.55,2.52012
805,-1044,1844,2119.03,2.43008
806,-49,1581,1581.76,1.81394
807,891,1722,1938.86,2.22346
808,781,1933,2084.81,2.39084
809,-208,2062,2072.46,2.37668
810,-541,2138,2205.39,2.52911
811,161,1954,1960.62,2.24842
812,698,1704,1841.42,2.11172
813,1309,1368,1893.38,2.17131
814,1369,766,1568.73,1.799
815,1371,742,1558.91,1.78774
816,1401,633,1537.36,1.76303
817,980,374,1048.94,1.20291
818,-111,603,613.13,0.70313
819,-525,1193,1303.41,1.49473
820,-356,1396,1440.68,1.65215
821,118,1358,1363.12,1.56321
822,-27,1685,1685.22,1.93259
823,-543,1641,1728.51,1.98223
824,-450,1769,1825.34,2.09328
825,-163,1223,1233.81,1.41492
826,86,1158,1161.19,1.33164
827,178,1418,1429.13,1.63891
828,233,1628,1644.59,1.886
829,220,1679,1693.35,1.94192
830,73,1828,1829.46,2.098
831,-157,1901,1907.47,2.18747
832,-303,1850,1874.65,2.14983
833,-170,1844,1851.82,2.12365
834,-26,1871,1871.18,2.14585
835,-172,1850,1857.98,2.13071
836,-446,1639,1698.6,1.94793
837,-521,1261,1364.39,1.56467
838,-232,1104,1128.11,1.29371
839,-59,1437,1438.21,1.64932
840,-175,1857,1865.23,2.13902
841,-369,1810,1847.23,2.11838
842,-294,1464,1493.23,1.71242
843,-52,968,969.4,1.11169
844,192,902,922.21,1.05758
845,1254,1027,1620.88,1.8588
846,1669,823,1860.88,2.13404
847,1557,941,1819.27,2.08631
848,1482,699,1638.57,1.8791
849,1001,140,1010.74,1.15911
850,-118,-104,157.29,0.18038
851,-502,273,571.43,0.65531
852,-133,1049,1057.4,1.21261
853,-211,1345,1361.45,1.5613
854,-423,1326,1391.84,1.59614
855,-1044,1367,1720.07,1.97255
856,-679,1323,1487.07,1.70535
857,-231,812,844.22,0.96814
858,-119,599,610.71,0.70035
859,-130,866,875.7,1.00425
860,-123,1089,1095.92,1.25679
861,-152,1380,1388.35,1.59214
862,-171,1445,1455.08,1.66867
863,-225,1407,1424.88,1.63403
864,-249,1323,1346.23,1.54384
865,-263,1216,1244.12,1.42674
866,-325,1278,1318.68,1.51224
867,-392,1266,1325.3,1.51984
868,-344,1000,1057.51,1.21275
869,-278,708,760.62,0.87227
870,-188,786,808.17,0.9268
871,-144,1128,1137.15,1.30408
872,-339,1443,1482.29,1.69987
873,-542,1330,1436.2,1.64702
874,-476,1057,1159.23,1.3294
875,-179,968,984.41,1.12891
876,-104,825,831.53,0.95359
877,-825,481,954.98,1.09516
878,-1242,284,1274.06,1.46107
879,-1335,284,1364.87,1.56522
880,-1288,281,1318.3,1.51181
