sample,real,imag,amplitude,amplitude_norm
728,89,110,141.5,0.1632
729,-91,265,280.19,0.32317
730,-137,318,346.26,0.39937
731,-165,231,283.88,0.32742
732,-14,160,160.61,0.18525
733,78,152,170.84,0.19705
734,77,131,151.95,0.17526
735,-19,113,114.59,0.13216
736,-77,137,157.16,0.18126
737,-40,139,144.64,0.16683
738,44,143,149.62,0.17257
739,18,117,118.38,0.13654
740,-87,116,145,0.16724
741,-158,129,203.97,0.23526
742,-52,172,179.69,0.20725
743,105,188,215.33,0.24837
744,190,94,211.98,0.2445
745,91,45,101.52,0.11709
746,67,59,89.27,0.10297
747,103,34,108.47,0.12511
748,501,-2764,2809.04,3.23995
749,2205,-13066,13250.75,15.28345
750,3026,-16186,16466.43,18.99242
751,3222,-16283,16598.72,19.145
752,1624,-16400,16480.21,19.00832
753,-6764,-12732,14417.2,16.62883
754,-14572,2610,14803.89,17.07485
755,-10347,4332,11217.25,12.938
756,-477,-970,1080.94,1.24676
757,2129,-222,2140.54,2.46891
758,595,6467,6494.31,7.49056
759,-607,9422,9441.53,10.88989
760,-678,3638,3700.64,4.26833
761,-356,511,622.78,0.71832
762,-40,378,380.11,0.43842
763,193,1137,1153.26,1.33018
764,226,2035,2047.51,2.3616
765,60,2351,2351.77,2.71253
766,-178,2048,2055.72,2.37107
767,-609,1667,1774.76,2.04701
768,-899,1883,2086.6,2.40669
769,-453,2728,2765.36,3.18957
770,53,3603,3603.39,4.15616
771,-299,3517,3529.69,4.07115
772,-1174,2335,2613.52,3.01444
773,-1296,1299,1834.94,2.11643
774,-658,1148,1323.2,1.52619
775,370,2465,2492.61,2.87499
776,737,4977,5031.27,5.80308
777,-66,6386,6386.34,7.36602
778,-567,5256,5286.49,6.09746
779,156,2778,2782.38,3.2092
780,676,1422,1574.5,1.81604
781,459,1215,1298.81,1.49805
782,30,1384,1384.33,1.59668
783,-99,1364,1367.59,1.57738
784,-283,986,1025.81,1.18317
785,-428,1215,1288.18,1.48579
786,422,2575,2609.35,3.00963
787,1290,3730,3946.77,4.55222
788,974,3228,3371.74,3.88898
789,-266,2486,2500.19,2.88373
790,-1084,2573,2792.02,3.22032
791,-827,2512,2644.63,3.05032
792,-61,1977,1977.94,2.28136
793,313,1379,1414.08,1.631
794,295,1448,1477.74,1.70443
795,254,1782,1800.01,2.07614
796,502,1996,2058.16,2.37389
797,741,2032,2162.89,2.49469
798,505,2169,2227.01,2.56864
799,-224,2368,2378.57,2.74345
800,-468,2383,2428.52,2.80106
801,78,2239,2240.36,2.58403
802,458,2117,2165.98,2.49824
803,-54,2096,2096.7,2.41833
804,-933,2018,2223.24,2.5643
805,-798,1762,1934.28,2.23101
806,224,1536,1552.25,1.79037
807,988,1731,1993.11,2.29886
808,632,1948,2047.96,2.36212
809,-294,2093,2113.55,2.43777
810,-337,2191,2216.77,2.55682
811,350,1931,1962.46,2.26351
812,752,1731,1887.29,2.17681
813,1315,1121,1727.97,1.99304
814,1388,696,1552.73,1.79092
815,1453,754,1636.99,1.8881
816,1413,562,1520.66,1.75394
817,734,359,817.09,0.94243
818,-199,754,779.82,0.89944
819,-490,1374,1458.76,1.68254
820,-229,1350,1369.28,1.57934
821,207,1359,1374.67,1.58555
822,3,1708,1708,1.97001
823,-392,1656,1701.76,1.96282
824,-303,1661,1688.41,1.94742
825,12,1151,1151.06,1.32764
826,155,1152,1162.38,1.34069
827,245,1440,1460.69,1.68477
828,260,1624,1644.68,1.89698
829,197,1667,1678.6,1.9361
830,75,1813,1814.55,2.09291
831,-115,1869,1872.53,2.15979
832,-108,1866,1869.12,2.15585
833,-82,1778,1779.89,2.05293
834,38,1857,1857.39,2.14232
835,-62,1874,1875.03,2.16266
836,-353,1649,1686.36,1.94505
837,-449,1229,1308.45,1.50917
838,-217,1173,1192.9,1.3759
839,-76,1485,1486.94,1.71504
840,-223,1928,1940.85,2.23859
841,-350,1873,1905.42,2.19772
842,-262,1353,1378.13,1.58954
843,-122,907,915.17,1.05556
844,393,955,1032.7,1.19112
845,1380,858,1624.98,1.87426
846,1597,756,1766.9,2.03795
847,1478,825,1692.66,1.95232
848,1399,581,1514.85,1.74723
849,818,21,818.27,0.94379
850,-253,-25,254.23,0.29323
851,-356,471,590.4,0.68097
852,-101,1146,1150.44,1.32692
853,-218,1222,1241.29,1.43171
854,-742,1301,1497.72,1.72747
855,-1067,1403,1762.64,2.03303
856,-460,1332,1409.19,1.62537
857,-52,809,810.67,0.93503
858,-25,673,673.46,0.77678
859,-43,898,899.03,1.03694
