sample,real,imag,amplitude,amplitude_norm
728,187,5,187.07,0.2018
729,370,-115,387.46,0.41797
730,381,-73,387.93,0.41848
731,347,33,348.57,0.37601
732,206,99,228.55,0.24655
733,129,50,138.35,0.14925
734,175,9,175.23,0.18903
735,280,-20,280.71,0.30282
736,244,30,245.84,0.2652
737,69,74,101.18,0.10915
738,85,33,91.18,0.09836
739,183,114,215.6,0.23258
740,197,160,253.79,0.27377
741,230,47,234.75,0.25324
742,165,44,170.77,0.18421
743,36,72,80.5,0.08684
744,-26,94,97.53,0.10521
745,49,123,132.4,0.14283
746,97,55,111.51,0.12029
747,-43,391,393.36,0.42433
748,-3509,5833,6807.13,7.34318
749,-9032,13892,16569.99,17.87486
750,-10021,14586,17696.66,19.09025
751,-9894,14723,17738.6,19.13549
752,-6792,16265,17626.16,19.01419
753,6943,13080,14808.5,15.97465
754,16407,1395,16466.2,17.76289
755,8246,1085,8317.08,8.97203
756,-1490,676,1636.18,1.76502
757,-673,-2347,2441.59,2.63386
758,3324,-7812,8489.78,9.15834
759,3229,-5810,6646.99,7.17044
760,1204,-1017,1576.04,1.70015
761,575,-59,578.02,0.62354
762,536,-488,724.87,0.78196
763,602,-1315,1446.25,1.56014
764,815,-1824,1997.8,2.15512
765,1148,-2081,2376.65,2.56381
766,1539,-1737,2320.71,2.50346
767,1888,-1210,2242.46,2.41905
768,2156,-1373,2556.06,2.75735
769,1937,-2559,3209.43,3.46217
770,1719,-3414,3822.35,4.12335
771,1765,-2408,2985.58,3.22069
772,1812,-1002,2070.59,2.23365
773,1407,-507,1495.56,1.61333
774,946,-1290,1599.69,1.72567
775,1079,-3445,3610.02,3.89431
776,2383,-5555,6044.56,6.52056
777,3549,-5737,6746,7.27724
778,2481,-4071,4767.43,5.14286
779,448,-2173,2218.7,2.39342
780,-216,-1521,1536.26,1.65724
781,356,-1268,1317.03,1.42074
782,881,-1338,1602,1.72816
783,916,-1109,1438.38,1.55165
784,932,-597,1106.81,1.19397
785,1314,-1315,1858.98,2.00538
786,844,-3177,3287.2,3.54606
787,602,-3959,4004.51,4.31986
788,815,-2720,2839.48,3.06308
789,1804,-1787,2539.25,2.73921
790,2675,-1732,3186.76,3.43771
791,1917,-1586,2488.03,2.68396
792,793,-1304,1526.19,1.64638
793,464,-1351,1428.46,1.54095
794,649,-1639,1762.82,1.90164
795,682,-1850,1971.71,2.12698
796,402,-1998,2038.04,2.19853
797,375,-2106,2139.13,2.30758
798,977,-2067,2286.27,2.46631
799,1625,-1936,2527.59,2.72664
800,1442,-1969,2440.56,2.63275
801,746,-2043,2174.94,2.34621
802,640,-2001,2100.86,2.2663
803,1423,-1558,2110.05,2.27621
804,1875,-1101,2174.36,2.34558
805,1269,-1105,1682.67,1.81518
806,190,-1485,1497.11,1.615
807,-85,-2002,2003.8,2.1616
808,780,-1925,2077.02,2.24059
809,1667,-1758,2422.7,2.61348
810,1306,-1941,2339.47,2.5237
811,447,-1835,1888.66,2.03739
812,-173,-1769,1777.44,1.91741
813,-897,-1184,1485.42,1.60239
814,-882,-1106,1414.62,1.52602
815,-919,-1167,1485.41,1.60239
816,-882,-901,1260.84,1.36013
817,69,-523,527.53,0.56907
818,894,-507,1027.76,1.10869
819,1320,-1038,1679.24,1.81148
820,736,-1084,1310.25,1.41343
821,587,-1457,1570.8,1.6945
822,1042,-1484,1813.29,1.95608
823,1286,-1496,1972.77,2.12812
824,949,-1187,1519.73,1.6394
825,638,-1011,1195.48,1.28962
826,615,-1272,1412.87,1.52413
827,607,-1542,1657.17,1.78767
828,618,-1599,1714.27,1.84927
829,769,-1622,1795.06,1.93642
830,1011,-1713,1989.09,2.14573
831,1214,-1643,2042.85,2.20372
832,1173,-1552,1945.41,2.09861
833,1005,-1583,1875.08,2.02274
834,989,-1680,1949.49,2.10301
835,1107,-1497,1861.84,2.00846
836,1115,-1041,1525.42,1.64554
837,919,-878,1271,1.37109
838,739,-1008,1249.87,1.3483
839,903,-1461,1717.54,1.85279
840,1259,-1573,2014.8,2.17346
841,1268,-1335,1841.21,1.9862
842,863,-992,1314.85,1.41839
843,526,-718,890.06,0.96015
844,-84,-1157,1160.05,1.2514
845,-1083,-1273,1671.35,1.80297
846,-1130,-1381,1784.39,1.92491
847,-999,-1265,1611.9,1.73884
848,-1003,-770,1264.48,1.36406
849,-215,60,223.22,0.24079
850,559,312,640.18,0.69059
851,660,-405,774.35,0.83533
852,709,-978,1207.96,1.30308
853,912,-909,1287.64,1.38904
854,1669,-790,1846.53,1.99194
855,1633,-948,1888.22,2.03692
856,848,-763,1140.73,1.23056
857,499,-473,687.55,0.7417
858,533,-546,763.02,0.82311
859,610,-790,998.1,1.0767
860,720,-983,1218.48,1.31443
861,877,-1159,1453.41,1.56787
862,939,-1171,1500.99,1.61919
863,917,-1086,1421.37,1.5333
864,947,-1002,1378.7,1.48727
865,1008,-953,1387.18,1.49642
866,1046,-898,1378.59,1.48716
867,892,-866,1243.23,1.34113
868,715,-535,893,0.96332
869,624,-464,777.61,0.83884
870,628,-683,927.83,1.0009
871,967,-1076,1446.67,1.5606
872,1203,-1008,1569.48,1.69308
873,1132,-705,1333.58,1.4386
874,845,-540,1002.81,1.08178
875,573,-633,853.83,0.92106
876,946,-443,1044.59,1.12685
877,1525,297,1553.65,1.676
878,1658,398,1705.1,1.83937
879,1636,399,1683.95,1.81656
880,1635,241,1652.67,1.78281
881,1579,-952,1843.79,1.98898
882,801,-1914,2074.85,2.23824
883,783,-1194,1427.84,1.54028
884,837,-447,948.88,1.02361
885,379,-343,511.17,0.55142
886,-214,-796,824.26,0.88917
887,-21,-709,709.31,0.76517
888,308,-357,471.5,0.50863
889,404,-282,492.69,0.53148
890,380,-201,429.88,0.46374
891,322,-236,399.22,0.43066
892,275,-360,453.02,0.48869
893,315,-555,638.16,0.68842
894,402,-538,671.6,0.72449
895,453,-444,634.31,0.68426
896,417,-439,605.48,0.65316
897,297,-443,533.35,0.57535
898,227,-369,433.23,0.46735
899,213,-302,369.56,0.39866
900,244,-240,342.25,0.3692
901,297,-212,364.9,0.39364
902,344,-253,427.02,0.46065
903,226,-452,505.35,0.54515
904,129,-626,639.15,0.68949
905,149,-628,645.43,0.69626
906,187,-483,517.94,0.55872
907,310,-305,434.89,0.46913
908,495,-258,558.2,0.60216
909,150,358,388.15,0.41872
910,-3,477,477.01,0.51457
911,46,484,486.18,0.52447
912,195,415,458.53,0.49464
913,425,-2,425,0.45847
914,-38,-414,415.74,0.44848
915,212,-153,261.44,0.28203
916,257,95,274,0.29557
917,98,-171,197.09,0.21261
918,238,-667,708.19,0.76396
919,293,-594,662.33,0.71449
920,136,-53,145.96,0.15746
921,-70,299,307.08,0.33127
922,-42,286,289.07,0.31183
923,-8,-14,16.12,0.01739
924,150,-190,242.07,0.26114
925,306,-322,444.21,0.47919
926,339,-374,504.77,0.54452
927,343,-395,523.14,0.56434
