sample,real,imag,amplitude,amplitude_norm
729,123,34,127.61,0.12414
730,-32,-269,270.9,0.26352
731,2,-342,342.01,0.33269
732,95,-260,276.81,0.26927
733,125,-139,186.94,0.18185
734,62,-22,65.79,0.064
735,16,21,26.4,0.02568
736,126,-70,144.14,0.14021
737,163,-114,198.91,0.19349
738,91,6,91.2,0.08871
739,53,84,99.32,0.09662
740,135,37,139.98,0.13617
741,156,-4,156.05,0.1518
742,136,-154,205.46,0.19986
743,22,-89,91.68,0.08918
744,-1,56,56.01,0.05448
745,-31,163,165.92,0.1614
746,66,109,127.42,0.12395
747,107,45,116.08,0.11292
748,61,72,94.37,0.0918
749,1586,2037,2581.62,2.5113
750,8544,11967,14704.05,14.30355
751,10976,16146,19523.47,18.9917
752,10867,16402,19675.3,19.13939
753,11991,15615,19687.87,19.15163
754,16256,8497,18342.75,17.84314
755,12635,-11414,17027.12,16.56334
756,6507,-13870,15320.51,14.90322
757,2301,-1306,2645.8,2.57373
758,-1477,2297,2730.89,2.6565
759,-5885,-3610,6904.01,6.71596
760,-7093,-6932,9917.83,9.64769
761,-1982,-3097,3676.92,3.57677
762,223,-821,850.75,0.82757
763,-31,-599,599.8,0.58346
764,-843,-972,1286.64,1.25159
765,-1608,-1357,2104.07,2.04676
766,-1689,-1654,2363.99,2.2996
767,-1414,-1910,2376.45,2.31172
768,-836,-2067,2229.66,2.16893
769,-479,-2395,2442.43,2.37591
770,-1333,-2675,2988.73,2.90733
771,-2876,-2931,4106.35,3.99451
772,-2739,-3022,4078.55,3.96747
773,-1008,-2576,2766.2,2.69085
774,64,-1877,1878.09,1.82694
775,-209,-1291,1307.81,1.27219
776,-1996,-1714,2630.93,2.55927
777,-4190,-3500,5459.5,5.31079
778,-4702,-5492,7229.86,7.03294
779,-3706,-5151,6345.65,6.17281
780,-2497,-2450,3498.22,3.40293
781,-1787,-574,1876.92,1.8258
782,-1357,-626,1494.43,1.45373
783,-978,-1097,1469.66,1.42963
784,-994,-1290,1628.54,1.58418
785,-607,-1080,1238.89,1.20515
786,-399,-1331,1389.52,1.35167
787,-2030,-2023,2865.91,2.78785
788,-3823,-2336,4480.2,4.35817
789,-3425,-1957,3944.68,3.83723
790,-1800,-2245,2877.5,2.79913
791,-1154,-3064,3274.11,3.18493
