sample,real,imag,amplitude,amplitude_norm
732,63,129,143.56,0.16732
733,-52,265,270.05,0.31475
734,-69,355,361.64,0.4215
735,-84,321,331.81,0.38672
736,-61,196,205.27,0.23925
737,-9,85,85.48,0.09962
738,83,185,202.77,0.23632
739,47,214,219.1,0.25536
740,27,246,247.48,0.28844
741,-1,196,196,0.22844
742,46,167,173.22,0.20189
743,53,180,187.64,0.2187
744,-63,158,170.1,0.19825
745,-101,152,182.5,0.2127
746,-29,147,149.83,0.17463
747,44,112,120.33,0.14025
748,110,63,126.76,0.14774
749,133,8,133.24,0.15529
750,137,74,155.71,0.18148
751,112,83,139.4,0.16247
752,27,-829,829.44,0.96671
753,-132,-9541,9541.91,11.12111
754,-44,-15932,15932.06,18.56883
755,149,-16414,16414.68,19.13132
756,-421,-16405,16410.4,19.12634
757,-5206,-14722,15615.37,18.19973
758,-13594,-718,13612.95,15.86591
759,-11856,7613,14089.8,16.42168
760,-3875,876,3972.78,4.63028
761,1770,-1749,2488.35,2.90018
762,1845,3565,4014.13,4.67847
763,1564,9512,9639.72,11.23511
764,193,5672,5675.28,6.61455
765,-336,1127,1176.02,1.37065
766,-127,362,383.63,0.44712
767,251,857,893,1.04079
768,531,1656,1739.05,2.02687
769,550,2195,2262.86,2.63736
770,353,2131,2160.04,2.51753
771,-17,1860,1860.08,2.16792
772,-536,1946,2018.47,2.35253
773,-309,2607,2625.25,3.05973
774,467,3528,3558.77,4.14776
775,591,3775,3820.98,4.45336
776,-391,2820,2846.98,3.31816
777,-1071,1749,2050.86,2.39028
778,-732,1174,1383.51,1.61248
779,298,1796,1820.55,2.12186
780,1441,3954,4208.4,4.90489
781,1413,6104,6265.41,7.30234
782,587,5958,5986.85,6.97768
783,466,3592,3622.1,4.22156
784,860,1503,1731.65,2.01824
785,811,1152,1408.84,1.642
786,379,1211,1268.92,1.47893
787,188,1452,1464.12,1.70643
788,22,1232,1232.2,1.43613
789,-247,1035,1064.06,1.24017
790,358,2088,2118.47,2.46908
791,1652,3286,3677.89,4.28659
792,1986,3261,3818.16,4.45007
793,682,2716,2800.32,3.26377
794,-364,2596,2621.4,3.05524
795,-634,2644,2718.95,3.16894
796,32,2255,2255.23,2.62847
797,476,1428,1505.24,1.75436
798,565,1320,1435.84,1.67347
799,551,1634,1724.4,2.00979
800,698,1779,1911.03,2.22731
801,997,1799,2056.8,2.3972
802,980,2017,2242.47,2.61361
803,468,2248,2296.2,2.67622
804,9,2375,2375.02,2.76809
805,196,2200,2208.71,2.57426
806,699,2027,2144.14,2.499
807,567,2046,2123.11,2.47449
808,-226,2185,2196.66,2.56021
809,-671,2107,2211.26,2.57723
810,37,1614,1614.42,1.88161
811,1088,1449,1812,2.11189
812,1225,1747,2133.69,2.48682
813,344,2062,2090.5,2.43648
814,-50,2330,2330.54,2.71624
815,417,2040,2082.18,2.42679
816,875,1588,1813.11,2.11318
817,1418,1163,1833.93,2.13745
818,1487,447,1552.73,1.80971
819,1437,483,1516,1.7669
820,1489,418,1546.56,1.80252
821,1172,178,1185.44,1.38163
822,150,610,628.17,0.73214
823,-278,1135,1168.55,1.36195
824,-132,1453,1458.98,1.70045
825,335,1335,1376.39,1.60418
826,510,1584,1664.08,1.93948
827,-60,1690,1691.06,1.97094
828,-82,1872,1873.8,2.18391
829,122,1309,1314.67,1.53225
830,328,1101,1148.82,1.33895
831,462,1408,1481.86,1.72711
832,551,1567,1661.05,1.93596
833,577,1631,1730.05,2.01638
834,428,1673,1726.88,2.01268
835,287,1827,1849.4,2.15548
836,115,1915,1918.45,2.23596
837,160,1883,1889.79,2.20255
838,325,1874,1901.97,2.21675
839,206,1953,1963.83,2.28885
840,-49,1739,1739.69,2.02761
841,-180,1447,1458.15,1.69948
842,-58,1163,1164.45,1.35716
843,126,1341,1346.91,1.56982
844,204,1928,1938.76,2.25963
845,8,2032,2032.02,2.36832
846,-58,1542,1543.09,1.79847
847,81,985,988.32,1.15189
848,249,802,839.76,0.97875
849,1186,808,1435.08,1.67259
850,1692,459,1753.15,2.0433
851,1669,590,1770.21,2.06319
852,1573,469,1641.43,1.91309
853,1171,4,1171.01,1.36481
854,16,-67,68.88,0.08028
855,-396,270,479.29,0.55861
856,38,949,949.76,1.10695
857,80,1350,1352.37,1.57619
858,-173,1317,1328.31,1.54815
859,-735,1527,1694.68,1.97516
860,-512,1544,1626.68,1.89589
861,-41,946,946.89,1.1036
862,47,657,658.68,0.76769
863,106,809,815.91,0.95095
864,74,1059,1061.58,1.23728
865,140,1368,1375.15,1.60273
866,110,1451,1455.16,1.69599
867,92,1430,1432.96,1.67011
868,20,1398,1398.14,1.62954
869,-3,1379,1379,1.60723
870,-10,1375,1375.04,1.60261
871,-76,1308,1310.21,1.52705
872,-219,1093,1114.72,1.29921
873,-201,855,878.31,1.02367
874,-68,817,819.82,0.95551
875,100,983,988.07,1.1516
876,-41,1403,1403.6,1.6359
877,-298,1497,1526.37,1.77899
878,-250,1185,1211.08,1.41152
879,-27,937,937.39,1.09253
880,155,754,769.77,0.89716
881,-509,732,891.57,1.03913
