sample,real,imag,amplitude,amplitude_norm
729,31,182,184.62,0.19171
730,-202,238,312.17,0.32416
731,-264,199,330.6,0.3433
732,-175,182,252.49,0.26219
733,-55,107,120.31,0.12493
734,117,156,195,0.20249
735,33,131,135.09,0.14028
736,-73,89,115.11,0.11953
737,-45,106,115.16,0.11958
738,-38,168,172.24,0.17886
739,-11,146,146.41,0.15204
740,22,43,48.3,0.05016
741,-70,72,100.42,0.10428
742,-61,180,190.06,0.19736
743,-36,228,230.82,0.23969
744,22,171,172.41,0.17903
745,196,94,217.38,0.22573
746,182,38,185.92,0.19307
747,86,106,136.5,0.14174
748,60,57,82.76,0.08594
749,2039,-3256,3841.75,3.98936
750,8180,-13149,15485.75,16.08074
751,9872,-15465,18347.28,19.05221
752,10068,-15486,18471.08,19.18077
753,8210,-16408,18347.38,19.05232
754,-3077,-15397,15701.45,16.30473
755,-16393,-2363,16562.43,17.19879
756,-11448,157,11449.08,11.88897
757,462,-1056,1152.64,1.19693
758,2017,965,2235.96,2.32187
759,-2390,7108,7499.05,7.78718
760,-4527,8874,9962.01,10.34476
761,-1962,3016,3598.01,3.73625
762,-422,308,522.44,0.54252
763,-152,390,418.57,0.43466
764,-265,1273,1300.29,1.35025
765,-530,2095,2161,2.24403
766,-777,2269,2398.35,2.4905
767,-895,1862,2065.93,2.14531
768,-1316,1421,1936.77,2.01119
769,-1722,1617,2362.2,2.45296
770,-1678,2671,3154.35,3.27555
771,-1419,3714,3975.85,4.1286
772,-1734,3307,3734.03,3.8775
773,-2048,1746,2691.25,2.79465
774,-1747,670,1871.07,1.94296
775,-965,884,1308.69,1.35898
776,-575,2774,2832.97,2.94181
777,-1249,5377,5520.16,5.73225
778,-2651,6401,6928.25,7.19444
779,-2466,4922,5505.2,5.71672
780,-746,2678,2779.96,2.88677
781,173,1682,1690.87,1.75584
782,-15,1381,1381.08,1.43414
783,-488,1471,1549.83,1.60938
784,-618,1384,1515.71,1.57395
785,-654,916,1125.51,1.16875
786,-893,1140,1448.12,1.50376
787,-516,2884,2929.8,3.04236
788,-87,4264,4264.89,4.42875
789,-237,3493,3501.03,3.63555
790,-1228,2280,2589.67,2.68917
791,-2071,2173,3001.83,3.11716
792,-1771,2136,2774.7,2.8813
793,-783,1839,1998.75,2.07555
794,-208,1433,1448.02,1.50365
795,-301,1561,1589.76,1.65084
796,-403,1884,1926.62,2.00064
797,-119,2090,2093.39,2.17382
798,39,2305,2305.33,2.3939
799,-417,2291,2328.64,2.41811
800,-1166,2181,2473.12,2.56814
801,-1287,2200,2548.8,2.64673
802,-762,2355,2475.21,2.57031
803,-417,2353,2389.66,2.48148
804,-944,2099,2301.51,2.38994
805,-1706,1661,2381.04,2.47252
806,-1403,1380,1967.95,2.04356
807,-225,1595,1610.79,1.67268
808,402,2105,2143.04,2.22538
809,-131,2180,2183.93,2.26784
810,-1176,1934,2263.48,2.35044
811,-1145,2037,2336.75,2.42653
812,-357,2037,2068.05,2.1475
813,197,2023,2032.57,2.11066
814,1064,1566,1893.26,1.96601
815,1108,1227,1653.24,1.71676
816,1074,1270,1663.24,1.72715
817,1201,1150,1662.8,1.72669
818,520,635,820.75,0.85228
819,-490,629,797.33,0.82797
820,-1136,1228,1672.87,1.73714
821,-700,1230,1415.24,1.46961
822,-369,1466,1511.73,1.56981
823,-729,1707,1856.15,1.92747
824,-1059,1552,1878.88,1.95107
825,-827,1604,1804.65,1.87398
826,-390,1140,1204.87,1.25116
827,-271,1181,1211.69,1.25825
828,-267,1579,1601.42,1.66294
829,-298,1678,1704.26,1.76974
830,-358,1723,1759.8,1.82741
831,-585,1825,1916.47,1.9901
832,-840,1820,2004.49,2.08151
833,-910,1698,1926.47,2.00049
834,-815,1751,1931.38,2.00559
835,-816,1901,2068.73,2.14822
836,-865,1749,1951.21,2.02618
837,-986,1424,1732.04,1.79859
838,-893,1117,1430.08,1.48503
839,-524,1025,1151.17,1.1954
840,-546,1489,1585.95,1.64688
841,-914,1868,2079.62,2.15952
842,-1019,1667,1953.78,2.02885
843,-697,1167,1359.3,1.41153
844,-316,818,876.92,0.91061
845,40,1098,1098.73,1.14094
846,1115,1379,1773.38,1.84151
847,1345,1459,1984.37,2.06061
848,1256,1437,1908.53,1.98186
849,1258,1076,1655.4,1.719
850,768,283,818.48,0.84993
851,-278,-177,329.56,0.34223
852,-502,376,627.2,0.6513
853,-470,1132,1225.69,1.27279
854,-631,1159,1319.64,1.37034
855,-1243,1081,1647.3,1.7106
856,-1542,974,1823.85,1.89393
857,-885,1064,1383.95,1.43712
858,-322,651,726.28,0.75419
859,-334,630,713.06,0.74046
860,-375,907,981.47,1.01917
861,-491,1117,1220.15,1.26703
862,-589,1274,1403.57,1.45749
863,-644,1333,1480.41,1.53729
864,-634,1276,1424.83,1.47957
865,-797,1280,1507.85,1.56578
866,-785,1163,1403.14,1.45705
867,-739,1093,1319.38,1.37008
868,-790,1019,1289.36,1.3389
869,-656,798,1033.02,1.07272
870,-518,602,794.18,0.8247
871,-413,728,836.99,0.86915
872,-543,1138,1260.91,1.30936
873,-870,1363,1616.99,1.67912
874,-973,1096,1465.59,1.5219
875,-674,755,1012.08,1.05096
876,-306,696,760.3,0.78951
877,-426,745,858.2,0.89117
878,-1151,91,1154.59,1.19895
879,-1476,-211,1491.01,1.54829
880,-1439,-253,1461.07,1.51721
881,-1380,-114,1384.7,1.4379
882,-1417,770,1612.7,1.67466
883,-562,2045,2120.82,2.2023
884,-422,1650,1703.11,1.76855
885,-603,835,1029.97,1.06954
886,-420,512,662.23,0.68767
887,330,843,905.29,0.94007
888,376,1080,1143.58,1.18752
889,23,648,648.41,0.67332
890,-217,404,458.59,0.47621
891,-241,354,428.25,0.4447
892,-120,388,406.13,0.42174
893,-18,520,520.31,0.5403
894,-21,595,595.37,0.61825
895,-84,669,674.25,0.70016
896,-175,652,675.08,0.70101
897,-219,630,666.98,0.69261
898,-238,589,635.27,0.65968
899,-154,614,633.02,0.65734
900,-33,558,558.97,0.58045
901,-46,400,402.64,0.41811
902,-82,399,407.34,0.42299
903,-185,423,461.69,0.47942
904,-147,532,551.94,0.57314
905,38,709,710.02,0.7373
906,64,861,863.38,0.89655
907,6,687,687.03,0.71342
908,-50,503,505.48,0.5249
909,-192,440,480.07,0.49851
910,-48,-63,79.2,0.08225
911,131,-311,337.46,0.35043
912,74,-349,356.76,0.37047
913,-6,-301,301.06,0.31263
914,-229,69,239.17,0.24836
915,124,557,570.64,0.59256
916,98,458,468.37,0.48636
917,80,28,84.76,0.08802
918,18,263,263.62,0.27374
919,11,772,772.08,0.80174
920,-109,848,854.98,0.88783
921,-106,359,374.32,0.3887
922,138,-70,154.74,0.16068
923,227,-88,243.46,0.25281
924,169,78,186.13,0.19328
925,76,326,334.74,0.3476
926,-23,426,426.62,0.44301
927,-34,502,503.15,0.52248
928,-85,499,506.19,0.52564
