sample,real,imag,amplitude,amplitude_norm
726,182,60,191.64,0.22257
727,378,132,400.38,0.46502
728,344,147,374.09,0.43449
729,254,180,311.31,0.36157
730,111,146,183.4,0.21301
731,70,53,87.8,0.10198
732,139,133,192.38,0.22344
733,220,183,286.16,0.33236
734,183,196,268.15,0.31144
735,163,209,265.05,0.30784
736,141,76,160.18,0.18604
737,162,88,184.36,0.21412
738,220,136,258.64,0.3004
739,247,150,288.98,0.33563
740,218,98,239.01,0.2776
741,134,100,167.2,0.19419
742,43,34,54.82,0.06367
743,19,-52,55.36,0.0643
744,54,38,66.03,0.07669
745,24,87,90.25,0.10482
746,-2951,597,3010.78,3.49684
747,-13274,2007,13424.87,15.59218
748,-16227,2101,16362.45,19.00401
749,-16405,2015,16528.29,19.19662
750,-15949,3759,16385.99,19.03135
751,-9472,10859,14409.6,16.73589
752,7304,13162,15052.8,17.48292
753,7093,8609,11154.62,12.95542
754,-782,879,1176.51,1.36644
755,-574,-1786,1875.97,2.17883
756,6357,-2331,6770.89,7.86399
757,9025,-1769,9196.74,10.68146
758,3438,-15,3438.03,3.99307
759,554,316,637.79,0.74075
760,396,-11,396.15,0.46011
761,1106,-429,1186.29,1.3778
762,1944,-681,2059.83,2.39237
763,2187,-517,2247.28,2.61008
764,1922,-147,1927.61,2.23881
765,1830,271,1849.96,2.14861
766,2174,499,2230.53,2.59063
767,2926,-46,2926.36,3.39879
768,3585,-899,3696,4.29268
769,3471,-531,3511.38,4.07826
770,2458,601,2530.41,2.93892
771,1564,1039,1877.66,2.18079
772,1269,441,1343.44,1.56033
773,2321,-922,2497.42,2.90061
774,4614,-2108,5072.74,5.89168
775,6125,-1694,6354.94,7.38088
776,5125,-817,5189.71,6.02754
777,2562,-738,2666.17,3.0966
778,1144,-932,1475.59,1.71381
779,1005,-603,1172.02,1.36123
780,1331,-291,1362.44,1.58239
781,1434,-198,1447.6,1.68131
782,1079,121,1085.76,1.26105
783,1384,247,1405.87,1.63283
784,2376,-1014,2583.33,3.00038
785,3208,-2180,3878.62,4.50478
