sample,real,imag,amplitude,amplitude_norm
730,133,19,134.35,0.15659
731,137,-217,256.63,0.2991
732,224,-280,358.57,0.41792
733,263,-171,313.7,0.36562
734,216,-50,221.71,0.25841
735,183,51,189.97,0.22141
736,74,39,83.65,0.09749
737,166,-24,167.73,0.19548
738,261,-28,262.5,0.30594
739,126,-31,129.76,0.15123
740,33,-21,39.12,0.04559
741,115,-4,115.07,0.13411
742,218,-17,218.66,0.25485
743,172,-15,172.65,0.20123
744,100,-20,101.98,0.11886
745,6,-30,30.59,0.03566
746,-36,114,119.55,0.13933
747,19,118,119.52,0.1393
748,25,57,62.24,0.07254
749,61,116,131.06,0.15275
750,441,2405,2445.1,2.84977
751,1559,12558,12654.4,14.74872
752,1626,16270,16351.05,19.05717
753,1418,16407,16468.16,19.19366
754,2790,16235,16472.99,19.19929
755,9220,11908,15060.17,17.55265
756,13849,-4263,14490.27,16.88843
757,9818,-6932,12018.56,14.00764
758,1268,623,1412.78,1.6466
759,-2543,1270,2842.49,3.31293
760,-2939,-5467,6206.92,7.23417
761,-1920,-8454,8669.29,10.10406
762,111,-3316,3317.86,3.86697
763,534,-526,749.55,0.87361
764,164,-388,421.24,0.49095
765,-287,-1018,1057.68,1.23273
766,-526,-1692,1771.87,2.06512
767,-429,-1956,2002.49,2.33391
768,-201,-1883,1893.7,2.20711
769,268,-1805,1824.79,2.12679
770,604,-1983,2072.95,2.41602
771,161,-2544,2549.09,2.97097
772,-821,-3340,3439.42,4.00865
773,-668,-3256,3323.82,3.87391
774,411,-2187,2225.28,2.59357
775,836,-1262,1513.78,1.76432
776,376,-987,1056.19,1.23099
777,-700,-1980,2100.1,2.44766
778,-1636,-4205,4512.04,5.25879
779,-1352,-5899,6051.95,7.05356
780,-759,-5266,5320.42,6.20095
781,-872,-2767,2901.15,3.38129
782,-1103,-1083,1545.8,1.80163
783,-750,-927,1192.4,1.38975
784,-232,-1203,1225.17,1.42793
785,-149,-1414,1421.83,1.65714
786,71,-1070,1072.35,1.24983
787,296,-1190,1226.26,1.42921
788,-683,-2387,2482.79,2.8937
789,-1764,-3231,3681.18,4.29041
790,-1519,-2782,3169.68,3.69427
791,-317,-2441,2461.5,2.86888
792,433,-2754,2787.83,3.24922
793,512,-2676,2724.54,3.17545
794,-43,-1828,1828.51,2.13113
795,-318,-1129,1172.93,1.36705
796,-444,-1296,1369.95,1.59667
797,-507,-1691,1765.37,2.05754
798,-780,-1728,1895.89,2.20966
799,-1006,-1615,1902.7,2.2176
800,-792,-1703,1878.16,2.18899
801,-265,-2108,2124.59,2.47621
802,-15,-2181,2181.05,2.54202
803,-363,-2008,2040.55,2.37826
804,-743,-1805,1951.94,2.27499
805,-267,-1781,1800.9,2.09895
806,526,-1915,1985.93,2.3146
807,505,-1691,1764.8,2.05687
808,-354,-1251,1300.12,1.51529
809,-1176,-1230,1701.73,1.98337
810,-941,-1543,1807.3,2.10641
811,-11,-1915,1915.03,2.23197
812,-10,-2140,2140.02,2.4942
813,-685,-1767,1895.13,2.20878
814,-1055,-1319,1689.02,1.96855
815,-1406,-598,1527.89,1.78075
816,-1343,-120,1348.35,1.5715
817,-1416,-171,1426.29,1.66234
818,-1432,-98,1435.35,1.6729
819,-762,2,762,0.88811
820,143,-582,599.31,0.6985
821,389,-1160,1223.49,1.42598
822,76,-1255,1257.3,1.46538
823,-437,-1260,1333.63,1.55435
824,-395,-1566,1615.05,1.88234
825,49,-1567,1567.77,1.82723
826,-14,-1548,1548.06,1.80427
827,-45,-1041,1041.97,1.21442
828,-236,-1109,1133.83,1.32148
829,-463,-1408,1482.17,1.72747
830,-545,-1432,1532.2,1.78579
831,-476,-1423,1500.5,1.74884
832,-362,-1575,1616.07,1.88353
833,-173,-1731,1739.62,2.02753
834,-74,-1750,1751.56,2.04145
835,-128,-1710,1714.78,1.99858
836,-354,-1770,1805.05,2.10379
837,-236,-1753,1768.81,2.06156
838,36,-1487,1487.44,1.73361
839,134,-1123,1130.97,1.31814
840,67,-989,991.27,1.15532
841,-110,-1321,1325.57,1.54496
842,-110,-1784,1787.39,2.0832
843,41,-1733,1733.48,2.02038
844,67,-1258,1259.78,1.46828
845,-24,-850,850.34,0.99107
846,-332,-735,806.5,0.93998
847,-1331,-369,1381.2,1.60979
848,-1646,-172,1654.96,1.92886
849,-1568,-243,1586.72,1.84932
850,-1372,-47,1372.8,1.60001
851,-766,311,826.73,0.96355
852,315,62,321.04,0.37418
853,431,-389,580.59,0.67668
854,-19,-994,994.18,1.15872
855,34,-1204,1204.48,1.40382
856,450,-1363,1435.36,1.67292
857,885,-1527,1764.92,2.05702
858,303,-1227,1263.86,1.47303
859,89,-718,723.49,0.84323
860,59,-653,655.66,0.76417
861,-24,-862,862.33,1.00505
862,-53,-1048,1049.34,1.22301
863,-107,-1209,1213.73,1.4146
864,-126,-1287,1293.15,1.50717
865,-75,-1308,1310.15,1.52698
866,32,-1214,1214.42,1.41541
867,111,-1187,1192.18,1.38949
868,131,-1171,1178.3,1.37332
869,192,-1067,1084.14,1.26356
870,244,-879,912.24,1.06321
871,249,-585,635.79,0.74101
872,70,-732,735.34,0.85704
873,-44,-1023,1023.95,1.19341
874,103,-1402,1405.78,1.63844
875,332,-1269,1311.71,1.5288
876,390,-999,1072.43,1.24992
877,95,-787,792.71,0.92391
878,29,-740,740.57,0.86313
879,920,-630,1115.03,1.29957
880,1350,-601,1477.74,1.7223
881,1362,-640,1504.87,1.75393
882,1302,-670,1464.28,1.70662
883,1049,-1168,1569.91,1.82973
884,-266,-1855,1873.97,2.18412
885,-452,-1514,1580.03,1.84153
886,206,-864,888.22,1.03522
887,382,-572,687.83,0.80166
888,-363,-324,486.56,0.56709
889,-710,-414,821.89,0.95791
890,-145,-320,351.32,0.40946
891,67,-339,345.56,0.40275
892,167,-391,425.17,0.49554
893,130,-340,364.01,0.42425
894,-10,-333,333.15,0.38829
895,-90,-383,393.43,0.45855
896,-122,-518,532.17,0.62025
897,13,-624,624.14,0.72743
898,60,-520,523.45,0.61008
899,0,-447,447,0.52098
900,-120,-397,414.74,0.48338
901,-122,-345,365.94,0.4265
902,-8,-158,158.2,0.18439
903,7,-115,115.21,0.13428
904,18,-249,249.65,0.29097
905,-14,-369,369.27,0.43038
906,-219,-458,507.67,0.59169
907,-338,-501,604.36,0.70438
908,-338,-468,577.29,0.67284
909,-112,-308,327.73,0.38197
910,88,-338,349.27,0.40707
911,292,-2,292.01,0.34033
912,252,363,441.9,0.51503
913,273,386,472.78,0.55103
914,292,363,465.87,0.54297
915,369,69,375.4,0.43752
916,-56,-275,280.64,0.32709
917,-110,-201,229.13,0.26705
918,241,19,241.75,0.28176
919,154,-70,169.16,0.19716
920,-272,-335,431.52,0.50294
921,-338,-570,662.68,0.77235
922,-35,-294,296.08,0.34508
923,146,190,239.62,0.27927
924,110,290,310.16,0.36149
925,-5,154,154.08,0.17958
926,-55,-17,57.57,0.06709
927,-50,-278,282.46,0.32921
928,-55,-372,376.04,0.43828
929,63,-351,356.61,0.41563
