sample,real,imag,amplitude,amplitude_norm
728,142,151,207.28,0.22051
729,275,365,457,0.48617
730,250,382,456.53,0.48568
731,146,303,336.34,0.35781
732,36,182,185.53,0.19737
733,36,143,147.46,0.15687
734,152,143,208.69,0.22201
735,134,229,265.32,0.28226
736,117,151,191.02,0.20322
737,149,101,180.01,0.1915
738,135,137,192.34,0.20462
739,39,176,180.27,0.19178
740,73,203,215.73,0.2295
741,51,184,190.94,0.20312
742,98,149,178.34,0.18972
743,136,66,151.17,0.16082
744,50,-48,69.31,0.07373
745,80,70,106.3,0.11309
746,126,129,180.32,0.19183
747,62,69,92.76,0.09868
748,-3237,-1944,3775.88,4.0169
749,-12638,-8196,15062.98,16.02445
750,-14717,-9953,17766.61,18.90064
751,-14780,-10088,17894.58,19.03679
752,-15812,-8205,17814.08,18.95115
753,-14956,3113,15276.54,16.25164
754,-2438,16412,16592.09,17.65116
755,-46,11233,11233.09,11.9501
756,-958,-408,1041.26,1.10773
757,1098,-1664,1993.61,2.12087
758,7073,2873,7634.23,8.12152
759,8643,4957,9963.6,10.59957
760,2876,2230,3639.27,3.87156
761,298,525,603.68,0.64221
762,448,261,518.48,0.55158
763,1250,427,1320.92,1.40523
764,2131,797,2275.16,2.42039
765,2239,1021,2460.81,2.61788
766,1738,1149,2083.47,2.21646
767,1277,1538,1999.04,2.12664
768,1435,1878,2363.5,2.51436
769,2580,1887,3196.43,3.40046
770,3762,1777,4160.57,4.42614
771,3184,1964,3741.01,3.9798
772,1632,2192,2732.82,2.90725
773,593,1773,1869.54,1.98887
774,846,1097,1385.32,1.47375
775,2727,809,2844.47,3.02603
776,5283,1620,5525.8,5.87851
777,6125,2997,6818.92,7.25417
778,4700,2841,5491.93,5.84248
779,2607,1207,2872.86,3.05623
780,1677,88,1679.31,1.7865
781,1390,212,1406.07,1.49582
782,1404,679,1559.57,1.65912
783,1320,844,1566.76,1.66677
784,870,821,1196.22,1.27257
785,1089,1067,1524.6,1.62192
786,2849,757,2947.86,3.13602
787,4230,451,4253.97,4.52551
788,3385,648,3446.47,3.66645
789,2162,1539,2653.82,2.82321
790,1888,2339,3005.91,3.19777
791,1913,2024,2784.99,2.96275
792,1797,1010,2061.39,2.19296
793,1404,407,1461.8,1.55511
794,1511,511,1595.07,1.69688
795,1829,550,1909.91,2.03181
796,2032,363,2064.17,2.19592
797,2260,198,2268.66,2.41346
798,2280,706,2386.8,2.53915
799,2163,1465,2612.43,2.77918
800,2135,1535,2629.53,2.79738
801,2253,983,2458.11,2.61501
802,2249,651,2341.32,2.49077
803,1965,1237,2321.94,2.47015
804,1643,2024,2606.92,2.77332
805,1362,1642,2133.36,2.26953
806,1626,446,1686.06,1.79368
807,2084,-176,2091.42,2.22491
808,2100,365,2131.48,2.26754
809,1885,1420,2360.01,2.51064
810,1939,1410,2397.46,2.55049
811,1991,614,2083.53,2.21652
812,1901,63,1902.04,2.02345
813,1607,-774,1783.68,1.89754
814,1276,-871,1544.93,1.64355
815,1326,-951,1631.77,1.73593
816,1153,-975,1509.98,1.60636
817,634,-281,693.48,0.73775
818,655,668,935.55,0.99526
819,1176,1286,1742.63,1.85387
820,1192,810,1441.17,1.53316
821,1394,519,1487.48,1.58243
822,1645,934,1891.66,2.01241
823,1399,1296,1907.04,2.02877
824,1536,1110,1895.1,2.01606
825,1127,602,1277.71,1.35926
826,1271,470,1355.12,1.44161
827,1522,515,1606.77,1.70933
828,1633,561,1726.68,1.83689
829,1754,570,1844.29,1.96201
830,1824,859,2016.15,2.14484
831,1770,1124,2096.73,2.23056
832,1709,1124,2045.5,2.17606
833,1782,974,2030.81,2.16044
834,1822,901,2032.61,2.16235
835,1668,1085,1989.84,2.11685
836,1324,1277,1839.48,1.9569
837,1011,1013,1431.18,1.52254
838,1004,725,1238.4,1.31745
839,1437,798,1643.71,1.74862
840,1789,1176,2140.91,2.27756
841,1621,1280,2065.44,2.19728
842,1235,955,1561.17,1.66082
843,810,507,955.59,1.01658
844,1034,195,1052.23,1.11939
845,1416,-880,1667.17,1.77359
846,1534,-1141,1911.82,2.03385
847,1449,-1040,1783.59,1.89744
848,1028,-991,1427.89,1.51903
849,293,-531,606.47,0.64518
850,-189,478,514.01,0.54682
851,371,745,832.27,0.88539
852,1081,605,1238.78,1.31786
853,965,777,1238.93,1.31801
854,969,1429,1726.56,1.83676
855,907,1733,1956,2.08085
856,996,1127,1504.04,1.60005
857,650,456,794,0.84468
858,613,446,758.08,0.80647
859,862,522,1007.73,1.07206
860,1128,693,1323.87,1.40837
861,1208,765,1429.86,1.52112
862,1266,839,1518.77,1.61572
863,1307,848,1558,1.65744
864,1211,921,1521.43,1.61855
865,1143,898,1453.57,1.54635
866,1008,967,1396.84,1.486
867,980,977,1383.81,1.47214
868,675,807,1052.08,1.11923
869,554,646,851.02,0.90534
870,717,582,923.48,0.98242
871,1065,694,1271.17,1.3523
872,1279,1071,1668.2,1.77468
873,1050,1104,1523.59,1.62084
874,800,924,1222.2,1.30021
875,670,593,894.73,0.95184
876,639,656,915.78,0.97424
877,57,1295,1296.25,1.37899
878,-190,1539,1550.68,1.64966
879,-212,1525,1539.67,1.63794
880,-166,1523,1532.02,1.62981
881,709,1526,1682.66,1.79007
882,2063,715,2183.39,2.32276
883,1618,659,1747.06,1.85857
884,725,848,1115.67,1.18689
885,482,627,790.86,0.84134
886,768,-140,780.66,0.83049
887,1043,-191,1060.34,1.12803
888,613,161,633.79,0.67424
889,450,359,575.66,0.6124
890,351,377,515.1,0.54798
891,256,332,419.24,0.446
892,424,251,492.72,0.52417
893,622,243,667.78,0.71041
894,728,373,817.99,0.87021
895,661,507,833.05,0.88622
896,565,453,724.18,0.7704
897,584,385,699.49,0.74413
898,631,238,674.39,0.71744
899,505,206,545.4,0.58021
900,320,218,387.2,0.41192
901,310,236,389.61,0.41448
902,408,271,489.8,0.52106
903,584,257,638.05,0.67877
904,753,148,767.41,0.81639
905,828,71,831.04,0.88408
906,644,161,663.82,0.70619
907,487,223,535.63,0.56982
908,532,426,681.54,0.72505
909,-42,240,243.65,0.2592
910,-311,52,315.32,0.33544
911,-315,29,316.33,0.33652
912,-271,140,305.03,0.3245
913,74,486,491.6,0.52298
914,551,94,558.96,0.59464
915,494,172,523.09,0.55648
916,46,171,177.08,0.18838
917,203,177,269.33,0.28652
918,717,163,735.29,0.78223
919,829,268,871.24,0.92685
920,397,211,449.59,0.47829
921,-105,22,107.28,0.11413
922,-147,-36,151.34,0.161
923,88,89,125.16,0.13315
924,292,143,325.14,0.34589
925,474,196,512.92,0.54566
926,517,229,565.45,0.60154
927,470,307,561.38,0.59721
