sample,real,imag,amplitude,amplitude_norm
733,29,-136,139.06,0.1441
734,-22,-333,333.73,0.34583
735,5,-283,283.04,0.29331
736,48,-183,189.19,0.19605
737,5,-30,30.41,0.03152
738,-2,20,20.1,0.02083
739,64,18,66.48,0.06889
740,102,-103,144.96,0.15022
741,73,-98,122.2,0.12663
742,-14,-63,64.54,0.06688
743,109,-3,109.04,0.113
744,182,35,185.33,0.19206
745,141,-126,189.1,0.19595
746,21,-115,116.9,0.12114
747,3,-66,66.07,0.06846
748,62,118,133.3,0.13813
749,11,200,200.3,0.20757
750,7,132,132.19,0.13698
751,38,104,110.72,0.11474
752,338,321,466.14,0.48304
753,5856,4703,7510.72,7.78313
754,13388,11212,17462.75,18.09611
755,13935,12185,18511.04,19.18242
756,14139,12019,18557.15,19.2302
757,16041,8928,18358.18,19.02402
758,14198,-5825,15346.46,15.90307
759,3526,-16415,16789.43,17.39837
760,2134,-7082,7396.53,7.6648
761,82,3247,3248.04,3.36584
762,-3248,1160,3448.93,3.57402
763,-8255,-4735,9516.58,9.86174
764,-5385,-4635,7105.03,7.36273
765,-711,-1504,1663.59,1.72393
766,12,-419,419.17,0.43437
767,-491,-387,625.18,0.64785
768,-1331,-689,1498.76,1.55312
769,-1843,-989,2091.59,2.16746
770,-1803,-1180,2154.81,2.23296
771,-1494,-1370,2027.05,2.10057
772,-1052,-1802,2086.6,2.16228
773,-1360,-2049,2459.27,2.54846
774,-2642,-1947,3281.92,3.40095
775,-3605,-1963,4104.8,4.25368
776,-2395,-2096,3182.65,3.29808
777,-747,-2053,2184.68,2.26392
778,-156,-1436,1444.45,1.49684
779,-993,-910,1346.9,1.39575
780,-3309,-1290,3551.56,3.68037
781,-5456,-2912,6184.47,6.40878
782,-5420,-4064,6774.4,7.0201
783,-3846,-2636,4662.64,4.83175
784,-2242,-467,2290.12,2.37318
785,-1688,131,1693.08,1.75448
786,-1115,-405,1186.28,1.2293
787,-1222,-828,1476.1,1.52964
788,-1060,-836,1350,1.39896
789,-594,-834,1023.91,1.06105
790,-1317,-1288,1842.13,1.90894
791,-3297,-1161,3495.44,3.62222
792,-4041,-944,4149.8,4.30031
793,-2876,-1231,3128.38,3.24184
794,-1899,-2023,2774.66,2.87529
795,-1817,-2715,3266.91,3.3854
796,-1678,-2157,2732.83,2.83194
797,-1323,-888,1593.38,1.65118
798,-1221,-511,1323.62,1.37162
799,-1492,-723,1657.95,1.71808
800,-1871,-801,2035.25,2.10907
801,-2117,-506,2176.63,2.25558
802,-2174,-444,2218.88,2.29935
803,-1873,-891,2074.13,2.14936
804,-1666,-1572,2290.58,2.37365
805,-1817,-1553,2390.25,2.47694
806,-2070,-987,2293.27,2.37644
807,-1949,-765,2093.76,2.1697
808,-1388,-1509,2050.27,2.12464
809,-943,-1965,2179.56,2.25861
810,-1017,-1263,1621.56,1.68037
811,-1634,-299,1661.13,1.72138
812,-2091,-29,2091.2,2.16705
813,-1820,-856,2011.25,2.0842
814,-1643,-1607,2298.24,2.38159
815,-1927,-1310,2330.11,2.41463
816,-1901,-520,1970.84,2.04232
817,-1907,112,1910.29,1.97957
818,-1358,966,1666.53,1.72697
819,-1196,993,1554.5,1.61088
820,-1296,1045,1664.82,1.72521
821,-1021,1036,1454.56,1.50731
822,-455,81,462.15,0.47892
823,-432,-837,941.91,0.97607
824,-865,-1341,1595.78,1.65366
825,-1140,-748,1363.49,1.41294
826,-1510,-586,1619.72,1.67847
827,-1338,-1087,1723.89,1.78642
828,-1264,-1306,1817.51,1.88343
829,-1000,-919,1358.15,1.40741
830,-852,-600,1042.07,1.07986
831,-1186,-640,1347.66,1.39654
832,-1531,-638,1658.62,1.71877
833,-1558,-634,1682.06,1.74307
834,-1592,-683,1732.33,1.79516
835,-1615,-973,1885.46,1.95384
836,-1481,-1253,1939.94,2.0103
837,-1464,-1224,1908.26,1.97748
838,-1561,-1055,1884.08,1.95241
839,-1588,-1083,1922.14,1.99186
840,-1376,-1220,1838.96,1.90566
841,-964,-1186,1528.36,1.5838
842,-751,-865,1145.52,1.18707
843,-1007,-696,1224.12,1.26852
844,-1471,-973,1763.68,1.82765
845,-1501,-1369,2031.54,2.10522
846,-1156,-1313,1749.37,1.81282
847,-855,-762,1145.28,1.18682
848,-713,-339,789.49,0.81812
849,-1221,162,1231.7,1.27637
850,-1415,1146,1820.86,1.8869
851,-1533,1122,1899.73,1.96863
852,-1438,1086,1802.01,1.86737
853,-891,1147,1452.41,1.50509
854,34,429,430.35,0.44595
855,437,-389,585.06,0.60628
856,-434,-602,742.13,0.76905
857,-1081,-866,1385.11,1.43534
858,-925,-938,1317.37,1.36515
859,-532,-1712,1792.75,1.85778
860,-632,-1612,1731.46,1.79426
861,-640,-846,1060.81,1.09928
862,-442,-448,629.34,0.65217
863,-504,-423,657.99,0.68185
864,-790,-628,1009.2,1.0458
865,-953,-765,1222.06,1.26638
866,-1041,-869,1356.04,1.40522
867,-1020,-921,1374.28,1.42412
868,-1021,-975,1411.76,1.46296
869,-944,-994,1370.83,1.42055
870,-857,-1036,1344.52,1.39329
871,-853,-1037,1342.75,1.39145
872,-717,-960,1198.2,1.24166
873,-467,-747,880.96,0.91292
874,-393,-568,690.7,0.71576
875,-635,-628,893.09,0.92548
876,-895,-908,1274.95,1.32119
877,-864,-1166,1451.22,1.50386
878,-619,-1139,1296.33,1.34335
879,-545,-836,997.96,1.03415
880,-668,-491,829.04,0.85911
881,-339,-758,830.35,0.86047
882,495,-1344,1432.26,1.4842
883,643,-1461,1596.24,1.65413
884,592,-1433,1550.47,1.6067
885,451,-1504,1570.16,1.62711
886,-764,-1589,1763.13,1.82707
887,-1870,-896,2073.58,2.14878
888,-1089,-765,1330.84,1.37911
889,-332,-796,862.46,0.89374
890,-296,-255,390.69,0.40486
891,-956,375,1026.92,1.06416
892,-784,157,799.57,0.82857
893,-301,-150,336.3,0.3485
894,-177,-322,367.44,0.38077
895,-151,-291,327.84,0.33974
896,-249,-165,298.71,0.30954
897,-363,-149,392.39,0.40662
898,-561,-262,619.16,0.64162
899,-478,-403,625.21,0.64789
900,-441,-377,580.18,0.60122
901,-392,-296,491.2,0.50902
902,-422,-232,481.57,0.49903
903,-433,-184,470.47,0.48754
904,-313,-152,347.96,0.36058
905,-153,-129,200.12,0.20738
906,-163,-109,196.09,0.2032
907,-267,-177,320.34,0.33196
908,-477,-168,505.72,0.52406
909,-691,-102,698.49,0.72382
910,-723,-53,724.94,0.75123
911,-496,-88,503.75,0.52202
912,-290,-241,377.07,0.39075
913,-149,-338,369.38,0.38278
914,416,10,416.12,0.43121
915,421,138,443.04,0.45911
916,497,108,508.6,0.52705
917,437,-21,437.5,0.45337
918,0,-252,252,0.26114
919,-454,121,469.85,0.48689
920,-153,-55,162.59,0.16848
921,143,-85,166.36,0.17239
922,-186,-45,191.37,0.19831
923,-695,-110,703.65,0.72917
924,-566,-243,615.96,0.6383
925,-89,-16,90.43,0.09371
926,221,191,292.1,0.30269
927,190,227,296.02,0.30676
928,-27,73,77.83,0.08066
929,-150,-22,151.6,0.1571
930,-226,-171,283.4,0.29368
931,-301,-220,372.83,0.38635
932,-313,-234,390.8,0.40497
