sample,real,imag,amplitude,amplitude_norm
726,282,21,282.78,0.29213
727,445,-74,451.11,0.46602
728,359,42,361.45,0.3734
729,329,33,330.65,0.34158
730,201,67,211.87,0.21888
731,145,-1,145,0.1498
732,150,27,152.41,0.15745
733,174,127,215.42,0.22254
734,229,91,246.42,0.25456
735,200,-1,200,0.20661
736,136,46,143.57,0.14831
737,176,124,215.3,0.22241
738,281,112,302.5,0.3125
739,252,36,254.56,0.26297
740,231,5,231.05,0.23869
741,75,53,91.84,0.09487
742,-13,213,213.4,0.22045
743,28,128,131.03,0.13536
744,90,-37,97.31,0.10053
745,-125,292,317.63,0.32813
746,-5192,5201,7348.96,7.5919
747,-12661,11876,17359.16,17.93301
748,-13779,12293,18465.61,19.07604
749,-13683,12503,18535.09,19.14782
750,-10593,14850,18241,18.84401
751,4964,14558,15381.05,15.88951
752,16414,5013,17162.45,17.7298
753,7175,3148,7835.21,8.09423
754,-2362,434,2401.54,2.48093
755,-146,-2466,2470.32,2.55198
756,6308,-7610,9884.48,10.21124
757,6262,-5961,8645.59,8.93139
758,1931,-1011,2179.65,2.25171
759,397,40,399.01,0.4122
760,429,-388,578.43,0.59755
761,951,-1303,1613.14,1.66646
762,1546,-1825,2391.81,2.47088
763,1674,-1691,2379.44,2.4581
764,1614,-1145,1978.89,2.04431
765,2035,-729,2161.64,2.23309
766,2449,-1026,2655.24,2.74301
767,2652,-2337,3534.78,3.65163
768,2757,-3112,4157.59,4.29504
769,2758,-2025,3421.58,3.53469
770,2528,-491,2575.24,2.66037
771,1823,51,1823.71,1.884
772,1269,-745,1471.53,1.52017
773,1785,-3106,3582.38,3.70081
774,3511,-5161,6242.04,6.44839
775,4735,-4961,6857.97,7.08468
776,3448,-3281,4759.59,4.91693
777,1159,-1801,2141.7,2.2125
778,366,-1426,1472.22,1.52089
779,692,-1052,1259.19,1.30082
780,1138,-1119,1596,1.64876
781,1094,-871,1398.38,1.44461
782,1114,-368,1173.21,1.21199
783,1557,-1045,1875.17,1.93716
784,1515,-3033,3390.33,3.5024
785,1361,-3888,4119.33,4.2555
786,1553,-2675,3093.13,3.19538
787,2207,-1399,2613.05,2.69944
788,2987,-1170,3207.97,3.31402
789,2319,-1397,2707.28,2.79678
790,1152,-1285,1725.78,1.78283
791,612,-1230,1373.84,1.41926
792,911,-1316,1600.56,1.65347
793,1145,-1548,1925.44,1.98909
794,964,-1861,2095.86,2.16514
795,805,-2052,2204.25,2.27712
796,1410,-1869,2341.21,2.4186
797,2098,-1622,2651.88,2.73955
798,2023,-1564,2557.07,2.6416
799,1402,-1827,2302.94,2.37907
800,1197,-1925,2266.81,2.34175
801,1902,-1326,2318.59,2.39524
802,2403,-740,2514.36,2.59748
803,1678,-871,1890.59,1.95309
804,602,-1502,1618.15,1.67164
805,406,-2019,2059.42,2.1275
806,1247,-1676,2089.02,2.15807
807,1996,-1294,2378.75,2.45739
808,1719,-1539,2307.27,2.38354
809,870,-1692,1902.57,1.96546
810,274,-1855,1875.13,1.93711
811,-597,-1514,1627.45,1.68125
812,-615,-1359,1491.68,1.54099
813,-651,-1441,1581.23,1.6335
814,-673,-1066,1260.67,1.30234
815,198,-401,447.22,0.462
816,1012,-353,1071.8,1.10723
817,1509,-751,1685.55,1.74127
818,945,-990,1368.62,1.41387
819,914,-1208,1514.81,1.56489
820,1488,-1043,1817.14,1.87721
821,1639,-1048,1945.41,2.00972
822,1262,-1110,1680.7,1.73626
823,797,-914,1212.69,1.25277
824,840,-1013,1315.97,1.35947
825,935,-1277,1582.7,1.63503
826,981,-1402,1711.13,1.7677
827,1134,-1447,1838.41,1.89919
828,1383,-1386,1957.98,2.02271
829,1587,-1319,2063.57,2.13179
830,1475,-1230,1920.55,1.98404
831,1448,-1361,1987.22,2.05291
832,1463,-1412,2033.25,2.10047
833,1581,-1211,1991.5,2.05734
834,1520,-793,1714.42,1.7711
835,1172,-571,1303.7,1.34679
836,992,-785,1265.03,1.30684
837,1308,-1271,1823.82,1.88411
838,1684,-1376,2174.68,2.24657
839,1513,-1008,1818.03,1.87813
840,1034,-598,1194.47,1.23396
841,572,-442,722.87,0.74677
842,261,-1093,1123.73,1.16088
843,-787,-1518,1709.88,1.76641
844,-788,-1645,1824,1.8843
845,-714,-1531,1689.31,1.74515
846,-751,-958,1217.28,1.25752
847,-167,10,167.3,0.17283
848,551,394,677.38,0.69977
849,766,-330,834.06,0.86163
850,1125,-886,1432,1.47934
851,1117,-674,1304.59,1.34772
852,1877,-283,1898.21,1.96097
853,1876,-413,1920.92,1.98442
854,1174,-587,1312.57,1.35596
855,588,-378,699.02,0.72213
856,564,-413,699.05,0.72215
857,813,-667,1051.6,1.08636
858,1066,-900,1395.12,1.44124
859,1199,-926,1514.95,1.56503
860,1184,-886,1478.8,1.52769
861,1228,-821,1477.17,1.526
862,1222,-799,1460.03,1.50829
863,1259,-777,1479.46,1.52837
864,1244,-698,1426.44,1.4736
865,1101,-563,1236.6,1.27748
866,948,-260,983.01,1.0155
867,788,-232,821.44,0.8486
868,821,-505,963.88,0.99574
869,1146,-791,1392.48,1.43851
870,1411,-790,1617.1,1.67056
871,1298,-431,1367.69,1.4129
872,1016,-354,1075.91,1.11147
873,675,-425,797.65,0.82402
874,887,-89,891.45,0.92092
875,1338,635,1481.04,1.53
876,1536,728,1699.79,1.75598
877,1463,762,1649.55,1.70408
878,1531,578,1636.47,1.69057
879,1699,-624,1809.97,1.8698
880,1175,-1714,2078.08,2.14678
881,1066,-960,1434.56,1.48198
882,950,-218,974.69,1.00691
883,428,-278,510.36,0.52723
884,13,-828,828.1,0.85548
885,206,-873,896.98,0.92663
886,408,-273,490.91,0.50714
887,489,-167,516.73,0.53381
888,423,-175,457.77,0.4729
889,320,-210,382.75,0.39541
890,281,-367,462.22,0.4775
891,492,-508,707.2,0.73058
892,529,-443,689.99,0.7128
893,531,-366,644.92,0.66624
894,486,-413,637.78,0.65886
895,490,-353,603.91,0.62388
896,433,-362,564.39,0.58304
897,316,-270,415.64,0.42938
898,220,-122,251.56,0.25988
899,271,-112,293.23,0.30293
900,443,-261,514.17,0.53117
901,402,-428,587.19,0.6066
902,238,-569,616.77,0.63716
903,234,-532,581.19,0.6004
904,345,-397,525.96,0.54335
905,448,-262,518.99,0.53614
906,524,-89,531.5,0.54907
907,73,373,380.08,0.39264
908,-105,454,465.98,0.48139
909,-33,476,477.14,0.49292
910,156,438,464.95,0.48032
911,437,-6,437.04,0.45149
912,121,-403,420.77,0.43468
913,237,-80,250.14,0.25841
914,109,79,134.62,0.13907
915,168,-259,308.72,0.31892
916,399,-601,721.39,0.74524
917,430,-533,684.83,0.70747
918,148,15,148.76,0.15368
919,-110,279,299.9,0.30982
920,-81,178,195.56,0.20203
921,37,-83,90.87,0.09388
922,206,-263,334.07,0.34512
923,298,-213,366.3,0.37841
924,354,-206,409.58,0.42312
925,414,-260,488.87,0.50503
