sample,real,imag,amplitude,amplitude_norm
732,46,7,46.53,0.05442
733,147,-202,249.83,0.29219
734,137,-227,265.14,0.3101
735,169,-71,183.31,0.2144
736,146,59,157.47,0.18418
737,115,99,151.74,0.17748
738,109,-7,109.22,0.12775
739,159,-42,164.45,0.19234
740,149,-26,151.25,0.1769
741,80,-29,85.09,0.09953
742,107,-24,109.66,0.12826
743,157,59,167.72,0.19616
744,189,5,189.07,0.22113
745,178,-88,198.56,0.23224
746,116,-66,133.46,0.1561
747,-46,-19,49.77,0.05821
748,10,145,145.34,0.16999
749,73,76,105.38,0.12325
750,114,84,141.61,0.16562
751,112,333,351.33,0.41091
752,1087,5657,5760.49,6.73741
753,2173,15069,15224.87,17.80687
754,1990,16368,16488.53,19.28483
755,2085,16405,16536.97,19.34148
756,4900,15609,16360.04,19.13455
757,12625,5129,13627.08,15.9381
758,12048,-9064,15076.82,17.6337
759,6343,-4443,7744.28,9.05764
760,-484,1781,1845.59,2.15859
761,-1700,-423,1751.84,2.04893
762,-2235,-7547,7870.99,9.20583
763,-1468,-7772,7909.43,9.25079
764,51,-2132,2132.61,2.49428
765,220,-258,339.06,0.39657
766,-34,-415,416.39,0.48701
767,-405,-1108,1179.7,1.37976
768,-625,-1828,1931.89,2.25952
769,-509,-1979,2043.41,2.38995
770,-100,-1703,1705.93,1.99524
771,441,-1685,1741.75,2.03714
772,463,-2047,2098.71,2.45463
773,-384,-2853,2878.73,3.36693
774,-998,-3503,3642.39,4.26011
775,-218,-3082,3089.7,3.61368
776,865,-2035,2211.21,2.58621
777,942,-1251,1566,1.83158
778,139,-1168,1176.24,1.37572
779,-1303,-2534,2849.38,3.33261
780,-2105,-4796,5237.62,6.12587
781,-1434,-5848,6021.25,7.0424
782,-814,-4220,4297.79,5.02665
783,-823,-1825,2001.99,2.34151
784,-881,-920,1273.8,1.48982
785,-513,-949,1078.78,1.26173
786,-324,-1263,1303.9,1.52502
787,-199,-1162,1178.92,1.37885
788,174,-890,906.85,1.06064
789,12,-1442,1442.05,1.68661
790,-1397,-2358,2740.76,3.20557
791,-2199,-2842,3593.41,4.20281
792,-1189,-2389,2668.53,3.12109
793,33,-2175,2175.25,2.54415
794,539,-2569,2624.93,3.0701
795,134,-2182,2186.11,2.55685
796,-356,-1413,1457.16,1.70428
797,-506,-986,1108.26,1.29621
798,-507,-1204,1306.39,1.52795
799,-625,-1464,1591.83,1.86179
800,-945,-1489,1763.56,2.06264
801,-1079,-1490,1839.66,2.15165
802,-705,-1814,1946.18,2.27624
803,-65,-2207,2207.96,2.58241
804,-55,-2217,2217.68,2.59378
805,-634,-1881,1984.97,2.32161
806,-847,-1735,1930.71,2.25814
807,-158,-1993,1999.25,2.33831
808,555,-2058,2131.52,2.49301
809,193,-1621,1632.45,1.9093
810,-720,-1060,1281.41,1.49872
811,-1326,-1187,1779.68,2.08149
812,-743,-1621,1783.17,2.08558
813,48,-1965,1965.59,2.29893
814,-231,-1906,1919.95,2.24555
815,-762,-1380,1576.4,1.84375
816,-1205,-1112,1639.69,1.91776
817,-1361,-269,1387.33,1.62261
818,-1289,-139,1296.47,1.51634
819,-1353,-54,1354.08,1.58372
820,-1162,77,1164.55,1.36204
821,-334,-285,439.07,0.51353
822,168,-846,862.52,1.00879
823,215,-1462,1477.72,1.72833
824,-189,-1132,1147.67,1.3423
825,-488,-1116,1218.03,1.4246
826,-176,-1447,1457.66,1.70487
827,3,-1582,1582,1.8503
828,-184,-1342,1354.56,1.58428
829,-237,-876,907.49,1.0614
830,-341,-992,1048.97,1.22687
831,-487,-1238,1330.34,1.55596
832,-531,-1322,1424.66,1.66626
833,-520,-1340,1437.36,1.68112
834,-472,-1574,1643.25,1.92193
835,-272,-1639,1661.42,1.94318
