sample,real,imag,amplitude,amplitude_norm
732,89,-11,89.68,0.10428
733,159,-217,269.02,0.31281
734,174,-191,258.37,0.30043
735,201,-90,220.23,0.25608
736,101,14,101.97,0.11856
737,68,-7,68.36,0.07949
738,101,-55,115,0.13373
739,113,-113,159.81,0.18582
740,125,-33,129.28,0.15033
741,54,-4,54.15,0.06296
742,108,-3,108.04,0.12563
743,167,-40,171.72,0.19968
744,285,-100,302.03,0.3512
745,161,-143,215.34,0.25039
746,47,-30,55.76,0.06484
747,50,94,106.47,0.1238
748,6,123,123.15,0.14319
749,31,128,131.7,0.15314
750,-1,134,134,0.15582
751,76,374,381.64,0.44377
752,1210,5794,5919,6.88256
753,2647,15093,15323.36,17.81786
754,2456,16379,16562.11,19.25827
755,2602,16413,16617.97,19.32322
756,5445,15499,16427.63,19.1019
757,12852,4787,13714.56,15.94717
758,11811,-9463,15134.33,17.59806
759,6310,-4603,7810.49,9.08196
760,-648,1911,2017.88,2.34637
761,-1941,-496,2003.37,2.3295
762,-2771,-7861,8335.09,9.69197
763,-1521,-7634,7784.05,9.05122
764,192,-2106,2114.73,2.45899
765,257,-294,390.49,0.45406
766,-166,-421,452.55,0.52622
767,-557,-1143,1271.49,1.47848
768,-703,-1890,2016.51,2.34478
769,-505,-1979,2042.42,2.3749
770,-86,-1665,1667.22,1.93863
771,313,-1714,1742.34,2.02598
772,353,-2129,2158.07,2.50938
773,-446,-2845,2879.75,3.34854
774,-1096,-3429,3599.9,4.18593
775,-335,-3027,3045.48,3.54126
776,756,-2122,2252.65,2.61936
777,898,-1330,1604.78,1.86602
778,109,-1218,1222.87,1.42194
779,-1321,-2551,2872.74,3.3404
780,-2186,-4842,5312.58,6.17742
781,-1606,-5813,6030.77,7.01253
782,-901,-4092,4190.02,4.87212
783,-852,-1702,1903.34,2.21319
784,-941,-830,1254.74,1.459
785,-486,-899,1021.96,1.18832
786,-355,-1281,1329.28,1.54567
787,-157,-1190,1200.31,1.39571
788,214,-862,888.17,1.03275
789,67,-1494,1495.5,1.73896
790,-1476,-2342,2768.31,3.21897
