sample,real,imag,amplitude,amplitude_norm
727,24,89,92.18,0.09796
728,51,371,374.49,0.39797
729,45,459,461.2,0.49012
730,45,375,377.69,0.40137
731,26,276,277.22,0.2946
732,71,206,217.89,0.23155
733,56,165,174.24,0.18517
734,-13,139,139.61,0.14836
735,17,240,240.6,0.25569
736,8,241,241.13,0.25625
737,47,245,249.47,0.26511
738,107,182,211.12,0.22436
739,11,132,132.46,0.14076
740,-36,237,239.72,0.25475
741,32,250,252.04,0.26784
742,76,239,250.79,0.26652
743,133,85,157.84,0.16774
744,95,-56,110.28,0.11719
745,94,52,107.42,0.11416
746,111,140,178.66,0.18987
747,-338,-696,773.73,0.82224
748,-4315,-8869,9862.98,10.48138
749,-7151,-15774,17319.23,18.40514
750,-7166,-16407,17903.66,19.02621
751,-7692,-16113,17854.85,18.97433
752,-11596,-12662,17169.55,18.24607
753,-14310,4016,14862.85,15.79474
754,-8762,13318,15941.82,16.94136
755,-3807,3639,5266.46,5.59666
756,1272,-2161,2507.57,2.66479
757,3720,2297,4372.03,4.64615
758,5556,7900,9658.11,10.26367
759,2428,4866,5438.12,5.77909
760,17,1210,1210.12,1.28599
761,-33,531,532.02,0.56538
762,614,882,1074.67,1.14205
763,1224,1444,1892.96,2.01165
764,1456,1860,2362.1,2.51021
765,1360,2003,2421.08,2.57288
766,839,2101,2262.33,2.40417
767,300,2302,2321.47,2.46702
768,768,2728,2834.04,3.01174
769,2041,3228,3819.12,4.05857
770,2511,3445,4263,4.53028
771,1158,2960,3178.45,3.37774
772,-67,2089,2090.07,2.22112
773,-110,1427,1431.23,1.52097
774,1168,1732,2089.03,2.22001
775,2958,3388,4497.59,4.77958
776,3632,5490,6582.67,6.9954
777,2993,5800,6526.72,6.93594
778,2289,3564,4235.75,4.50133
779,1829,1239,2209.15,2.34767
780,1540,858,1762.89,1.87342
781,912,1197,1504.84,1.5992
782,860,1486,1716.91,1.82456
783,636,1262,1413.2,1.50181
784,251,1231,1256.33,1.3351
785,1199,2111,2427.74,2.57996
786,3001,2744,4066.39,4.32135
787,3305,2539,4167.68,4.42899
788,1967,2397,3100.76,3.29517
789,997,2903,3069.43,3.26188
790,748,3396,3477.4,3.69543
791,957,2477,2655.44,2.82194
792,1008,1380,1708.94,1.81609
793,1044,1234,1616.38,1.71773
794,1250,1595,2026.46,2.15351
795,1605,1652,2303.29,2.4477
796,1910,1532,2448.49,2.60201
797,1866,1627,2475.7,2.63092
798,1346,2026,2432.36,2.58487
799,1051,2366,2588.93,2.75125
800,1299,2243,2592,2.75451
801,1609,1806,2418.78,2.57044
802,1404,1833,2308.92,2.45369
803,651,2145,2241.61,2.38216
804,134,2228,2232.03,2.37197
805,762,1600,1772.19,1.8833
806,1697,1117,2031.62,2.15901
807,1976,1309,2370.24,2.51886
808,1264,1884,2268.73,2.41098
809,1018,2332,2544.51,2.70405
810,1491,2032,2520.34,2.67836
811,1695,1310,2142.22,2.27654
812,1966,591,2052.91,2.18163
813,1712,-218,1725.82,1.83403
814,1671,-227,1686.35,1.79208
815,1753,-298,1778.15,1.88964
816,1285,-246,1308.34,1.39037
817,463,655,802.12,0.85241
818,247,1269,1292.81,1.37387
819,447,1560,1622.78,1.72453
820,954,1177,1515.07,1.61007
821,1240,1465,1919.33,2.03967
822,785,1865,2023.47,2.15035
823,758,1940,2082.83,2.21342
824,603,1321,1452.12,1.54317
825,724,1128,1340.36,1.4244
826,1104,1302,1707.05,1.81408
827,1284,1416,1911.47,2.03132
828,1296,1430,1929.9,2.0509
829,1281,1637,2078.64,2.20897
830,1124,1844,2159.56,2.29497
831,967,1929,2157.81,2.2931
832,999,1912,2157.25,2.29251
833,1176,1899,2233.65,2.37369
834,1120,1922,2224.52,2.36399
835,816,1820,1994.56,2.11961
836,468,1554,1622.94,1.7247
837,433,1238,1311.54,1.39377
838,794,1308,1530.13,1.62607
839,987,1787,2041.45,2.16945
840,818,2033,2191.4,2.32879
841,617,1637,1749.42,1.8591
842,585,1201,1335.9,1.41966
843,622,863,1063.79,1.13049
844,1434,438,1499.4,1.59341
845,1887,-256,1904.29,2.02368
846,1994,-209,2004.92,2.13063
847,1822,-292,1845.25,1.96095
848,1249,-513,1350.25,1.43491
849,96,1,96.01,0.10202
850,-354,456,577.28,0.61347
851,385,980,1052.91,1.11893
852,678,1334,1496.41,1.59023
853,469,1530,1600.27,1.7006
854,-50,2088,2088.6,2.21955
855,212,1801,1813.43,1.92714
856,365,1039,1101.25,1.17029
857,310,754,815.24,0.86635
858,428,865,965.1,1.02561
859,617,1108,1268.21,1.34772
860,844,1387,1623.61,1.72541
861,836,1542,1754.04,1.86402
862,712,1521,1679.4,1.7847
863,611,1423,1548.63,1.64573
864,520,1469,1558.32,1.65603
865,543,1537,1630.1,1.7323
866,568,1465,1571.26,1.66977
867,402,1194,1259.86,1.33885
868,212,922,946.06,1.00538
869,289,886,931.94,0.99037
870,528,1124,1241.84,1.3197
871,584,1575,1679.79,1.78511
872,419,1728,1778.07,1.88956
873,179,1400,1411.4,1.49989
874,370,1104,1164.35,1.23736
875,549,909,1061.92,1.12851
876,-72,1089,1091.38,1.15981
877,-876,1185,1473.64,1.56603
878,-1059,1251,1639.05,1.74182
879,-1057,1232,1623.29,1.72507
880,-800,1499,1699.12,1.80565
881,640,1991,2091.33,2.22246
882,1498,1747,2301.31,2.4456
883,648,1274,1429.33,1.51895
884,149,949,960.63,1.02086
885,499,432,660.02,0.7014
886,1135,235,1159.07,1.23175
887,635,374,736.95,0.78316
888,231,499,549.87,0.58435
889,185,554,584.07,0.62069
890,160,462,488.92,0.51958
891,220,469,518.04,0.55052
892,395,515,649.04,0.68973
893,517,606,796.57,0.84652
894,458,735,866.02,0.92032
895,355,748,827.97,0.87988
896,380,686,784.22,0.83339
897,435,560,709.1,0.75356
898,440,477,648.94,0.68963
899,372,357,515.59,0.54792
900,255,281,379.45,0.40325
901,242,348,423.87,0.45045
902,287,526,599.2,0.63677
903,470,558,729.56,0.77531
904,659,510,833.3,0.88554
905,677,462,819.62,0.87101
906,515,447,681.93,0.72469
907,303,441,535.06,0.56861
908,7,359,359.07,0.38158
909,-209,-114,238.07,0.253
910,-273,-206,342,0.36344
911,-290,-118,313.09,0.33272
912,-339,83,349.01,0.3709
913,160,452,479.48,0.50955
914,497,194,533.52,0.56697
915,121,243,271.46,0.28848
916,83,185,202.77,0.21548
917,490,309,579.29,0.61561
918,634,595,869.47,0.92399
919,390,478,616.91,0.6556
920,56,64,85.04,0.09037
921,-62,-168,179.08,0.1903
922,27,-39,47.43,0.05041
923,228,150,272.92,0.29003
924,325,290,435.57,0.46288
925,309,448,544.23,0.57835
926,331,471,575.68,0.61177
