sample,real,imag,amplitude,amplitude_norm
733,102,147,178.92,0.1858
734,114,47,123.31,0.12805
735,113,4,113.07,0.11742
736,160,180,240.83,0.25009
737,178,216,279.89,0.29065
738,290,66,297.42,0.30884
739,238,-24,239.21,0.2484
740,125,-19,126.44,0.13129
741,63,104,121.59,0.12627
742,58,186,194.83,0.20232
743,16,233,233.55,0.24252
744,84,192,209.57,0.21762
745,114,107,156.35,0.16236
746,79,160,178.44,0.1853
747,-33,211,213.56,0.22177
748,-50,277,281.48,0.29229
749,59,198,206.6,0.21454
750,225,146,268.22,0.27852
751,142,-130,192.52,0.19992
752,-395,-1833,1875.08,1.94712
753,-3166,-5334,6202.83,6.44115
754,-10467,-4832,11528.5,11.97144
755,-15890,1445,15955.57,16.56861
756,-16405,4469,17002.82,17.6561
757,-11502,818,11531.05,11.97409
758,821,-2938,3050.55,3.16776
759,6312,316,6319.91,6.56273
760,1262,4441,4616.83,4.79422
761,-4269,2786,5097.66,5.29352
762,-3914,-339,3928.65,4.0796
763,-819,-370,898.7,0.93323
764,861,37,861.79,0.89491
765,2274,-1331,2634.89,2.73612
766,4233,-2668,5003.65,5.1959
767,4677,-1871,5037.36,5.2309
768,3201,-12,3201.02,3.32401
769,2979,1742,3450.94,3.58353
770,4113,2634,4884.13,5.07179
771,3700,1389,3952.13,4.10398
772,1465,-849,1693.23,1.75829
773,21,-1759,1759.13,1.82671
774,-128,-1534,1539.33,1.59847
775,-109,-1624,1627.65,1.69019
776,88,-2081,2082.86,2.16289
777,439,-1678,1734.48,1.80112
778,380,-635,740.02,0.76845
779,-124,389,408.29,0.42397
780,-200,1224,1240.23,1.28788
781,263,1707,1727.14,1.7935
782,313,1045,1090.87,1.13278
783,-281,-422,507,0.52648
784,-516,-1121,1234.06,1.28147
785,-82,371,379.95,0.39455
786,-323,3005,3022.31,3.13843
787,-703,3584,3652.3,3.79262
788,-1179,1731,2094.37,2.17484
789,-1320,-983,1645.81,1.70904
790,364,-2311,2339.49,2.42938
791,1624,-1312,2087.75,2.16797
792,1232,-135,1239.37,1.28699
793,626,-26,626.54,0.65061
794,773,-77,776.83,0.80667
795,1394,355,1438.49,1.49376
796,1827,819,2002.17,2.0791
797,1703,609,1808.62,1.87811
798,883,163,897.92,0.93242
799,382,129,403.19,0.41868
800,894,499,1023.83,1.06317
801,1825,573,1912.84,1.98633
802,2046,-134,2050.38,2.12916
803,1255,-762,1468.22,1.52463
804,627,-866,1069.15,1.11023
805,994,-241,1022.8,1.0621
806,1670,526,1750.88,1.81815
807,1917,699,2040.46,2.11886
808,1424,-32,1424.36,1.47909
809,941,-513,1071.75,1.11293
810,804,186,825.23,0.85694
811,925,1264,1566.31,1.62649
812,1128,1137,1601.61,1.66315
813,1187,84,1189.97,1.23569
814,840,-310,895.38,0.92978
815,708,374,800.71,0.83148
816,1055,813,1331.91,1.38309
817,1637,554,1728.2,1.7946
818,1252,-258,1278.31,1.32742
819,177,-735,756.01,0.78506
820,-274,-621,678.76,0.70484
821,80,-328,337.62,0.35059
822,787,288,838.04,0.87024
823,866,818,1191.25,1.23702
824,386,622,732.04,0.76016
825,189,158,246.34,0.25581
826,382,136,405.49,0.42107
827,481,490,686.63,0.71301
828,423,624,753.86,0.78282
829,481,402,626.87,0.65095
830,1020,190,1037.55,1.07741
831,1296,261,1322.02,1.37281
832,1048,410,1125.35,1.16858
833,577,434,722,0.74974
834,304,624,694.11,0.72078
835,356,678,765.78,0.7952
836,379,426,570.19,0.5921
837,509,73,514.21,0.53396
838,693,-105,700.91,0.72784
839,925,103,930.72,0.96648
840,899,199,920.76,0.95614
841,673,123,684.15,0.71043
842,525,146,544.92,0.56586
843,651,301,717.22,0.74477
844,1003,644,1191.95,1.23775
845,1068,548,1200.39,1.24651
846,554,219,595.72,0.6186
847,138,117,180.92,0.18787
848,362,259,445.11,0.46221
849,984,151,995.52,1.03377
850,774,-751,1078.46,1.1199
851,-164,-1310,1320.23,1.37095
852,-373,-1255,1309.26,1.35956
853,343,-714,792.11,0.82255
854,882,393,965.59,1.00269
855,627,770,992.99,1.03114
856,60,347,352.15,0.36568
857,116,-106,157.14,0.16317
858,438,-156,464.95,0.48282
859,425,140,447.47,0.46466
860,398,347,528.03,0.54832
861,521,467,699.66,0.72655
862,732,529,903.14,0.93784
863,623,565,841.04,0.87336
864,412,519,662.65,0.68811
865,237,602,646.97,0.67183
866,222,667,702.97,0.72998
867,415,624,749.4,0.77819
868,537,346,638.82,0.66336
869,595,250,645.39,0.67018
870,676,232,714.7,0.74216
871,716,246,757.08,0.78617
872,637,227,676.24,0.70222
873,495,213,538.88,0.55959
874,376,235,443.4,0.46043
875,252,205,324.85,0.33733
876,210,214,299.83,0.31135
877,334,167,373.42,0.38777
878,349,181,393.14,0.40825
879,333,130,357.48,0.37121
880,155,118,194.81,0.20229
881,-164,453,481.77,0.50028
882,-242,917,948.39,0.98483
883,81,1183,1185.77,1.23133
884,422,1014,1098.31,1.14051
885,490,740,887.52,0.92162
886,325,92,337.77,0.35075
887,431,-190,471.02,0.48912
888,709,73,712.75,0.74013
889,625,438,763.2,0.79252
890,343,481,590.77,0.61347
891,223,318,388.4,0.40332
892,188,204,277.42,0.28808
893,96,45,106.02,0.1101
894,78,-29,83.22,0.08641
895,211,4,211.04,0.21915
896,304,93,317.91,0.33012
897,432,0,432,0.4486
898,521,-217,564.38,0.58607
899,426,-109,439.72,0.45662
900,443,127,460.84,0.47855
901,259,327,417.15,0.43317
902,164,364,399.24,0.41458
903,162,301,341.83,0.35496
904,172,315,358.9,0.37269
905,233,166,286.09,0.29708
906,287,145,321.55,0.3339
907,128,307,332.62,0.34539
908,159,285,326.35,0.33889
909,262,165,309.63,0.32152
910,376,133,398.83,0.41415
911,196,183,268.15,0.27845
912,54,250,255.77,0.26559
913,163,320,359.12,0.37292
914,314,349,469.46,0.4875
915,352,419,547.23,0.56826
916,180,459,493.03,0.51198
917,149,451,474.98,0.49323
918,37,121,126.53,0.13139
919,126,81,149.79,0.15555
920,256,179,312.37,0.32438
921,172,249,302.63,0.31426
922,244,209,321.27,0.33362
923,262,57,268.13,0.27843
924,296,20,296.67,0.30807
925,281,37,283.43,0.29432
926,284,68,292.03,0.30325
927,271,23,271.97,0.28242
928,296,-39,298.56,0.31003
929,284,-50,288.37,0.29945
930,286,6,286.06,0.29705
931,202,17,202.71,0.2105
932,103,83,132.28,0.13736
