sample,real,imag,amplitude,amplitude_norm
731,-1,268,268,0.20727
732,39,168,172.47,0.13339
733,127,61,140.89,0.10896
734,109,-18,110.48,0.08544
735,22,23,31.83,0.02462
736,63,103,120.74,0.09338
737,290,228,368.9,0.2853
738,388,273,474.42,0.36691
739,282,285,400.94,0.31008
740,70,182,195,0.15081
741,-22,129,130.86,0.10121
742,-85,154,175.9,0.13604
743,108,323,340.58,0.2634
744,209,396,447.77,0.3463
745,127,169,211.4,0.1635
746,43,-8,43.74,0.03383
747,12,59,60.21,0.04656
748,88,211,228.62,0.17681
749,143,293,326.03,0.25215
750,476,123,491.64,0.38023
751,2805,-976,2969.95,2.29694
752,9105,-4735,10262.61,7.93706
753,10437,-10618,14888.68,11.51484
754,-3709,-14579,15043.4,11.63449
755,-16407,-12890,20864.85,16.13677
756,-15895,-9732,18637.67,14.41429
757,-5254,-3499,6312.49,4.88205
758,-983,1978,2208.79,1.70827
759,-3663,1872,4113.63,3.18146
760,-3401,-1998,3944.47,3.05063
761,-156,-3152,3155.86,2.44073
762,327,-698,770.8,0.59613
763,-1508,1134,1886.8,1.45924
764,-1256,683,1429.69,1.10572
765,1602,-325,1634.63,1.26422
766,4323,-171,4326.38,3.346
767,5282,1760,5567.51,4.30588
768,4626,6046,7612.75,5.88767
769,2246,9473,9735.62,7.52948
770,-1286,6916,7034.55,5.44049
771,-3361,882,3474.8,2.68739
772,-2905,-2830,4055.6,3.13658
773,-893,-3095,3221.25,2.4913
774,722,-2229,2343.02,1.81208
775,924,-1148,1473.66,1.13972
776,702,-251,745.52,0.57658
777,496,-243,552.33,0.42717
778,-164,-49,171.16,0.13238
779,-1247,1791,2182.36,1.68783
780,-1495,3807,4090.02,3.1632
781,-380,3110,3133.13,2.42315
782,886,-245,919.25,0.71094
783,1462,-2940,3283.45,2.5394
784,739,-2679,2779.06,2.14931
785,-1672,-725,1822.42,1.40945
786,-3673,512,3708.51,2.86815
787,-2001,366,2034.2,1.57324
788,883,-979,1318.38,1.01963
789,2710,-1234,2977.73,2.30296
