sample,real,imag,amplitude,amplitude_norm
729,154,151,215.68,0.21568
730,20,156,157.28,0.15728
731,31,121,124.91,0.12491
732,9,134,134.3,0.1343
733,92,123,153.6,0.1536
734,80,145,165.6,0.1656
735,41,22,46.53,0.04653
736,-43,91,100.65,0.10065
737,50,80,94.34,0.09434
738,116,66,133.46,0.13346
739,172,139,221.14,0.22114
740,151,144,208.66,0.20866
741,133,186,228.66,0.22866
742,98,106,144.36,0.14436
743,102,42,110.31,0.11031
744,208,74,220.77,0.22077
745,192,174,259.11,0.25911
746,148,173,227.67,0.22767
747,101,18,102.59,0.10259
748,-76,-200,213.95,0.21395
749,-4462,-2915,5329.79,5.32979
750,-13782,-8262,16068.73,16.06873
751,-16416,-8707,18582.17,18.58217
752,-15764,-3562,16161.42,16.16142
753,38,11791,11791.06,11.79106
754,9160,15923,18369.75,18.36975
755,2512,12676,12922.5,12.9225
756,-5581,-599,5613.05,5.61305
757,-809,-4690,4759.26,4.75926
758,4443,1472,4680.49,4.68049
759,2238,5901,6311.14,6.31114
760,-640,3679,3734.25,3.73425
761,18,-200,200.81,0.20081
762,1008,-1936,2182.7,2.1827
763,301,-1888,1911.84,1.91184
764,-739,-1370,1556.61,1.55661
765,-354,-861,930.93,0.93093
766,1817,-1443,2320.29,2.32029
767,3398,-3211,4675.14,4.67514
768,2342,-3632,4321.62,4.32162
769,740,-1251,1453.48,1.45348
770,803,1363,1581.95,1.58195
771,1168,1733,2089.86,2.08986
772,-98,689,695.93,0.69593
773,-1349,-45,1349.75,1.34975
774,-549,-259,607.03,0.60703
775,1535,-184,1545.99,1.54599
776,2768,548,2821.72,2.82172
777,2607,1290,2908.7,2.9087
778,2469,944,2643.31,2.64331
779,2762,3,2762,2.762
780,2199,77,2200.35,2.20035
781,733,1050,1280.54,1.28054
782,-185,1457,1468.7,1.4687
783,578,1172,1306.78,1.30678
784,2400,2136,3212.86,3.21286
785,3839,2273,4461.44,4.46144
786,1217,816,1465.25,1.46525
787,-496,30,496.91,0.49691
788,-578,-818,1001.6,1.0016
789,437,-583,728.6,0.7286
