sample,real,imag,amplitude,amplitude_norm
734,42,235,238.72,0.21296
735,109,297,316.37,0.28222
736,138,172,220.52,0.19672
737,91,18,92.76,0.08275
738,-39,-65,75.8,0.06762
739,-101,-84,131.37,0.11719
740,18,37,41.15,0.0367
741,111,18,112.45,0.10031
742,179,-16,179.71,0.16032
743,174,26,175.93,0.15694
744,206,64,215.71,0.19243
745,220,28,221.77,0.19784
746,184,-5,184.07,0.1642
747,273,48,277.19,0.24727
748,212,155,262.62,0.23427
749,155,8,155.21,0.13845
750,131,-43,137.88,0.12299
751,-1,171,171,0.15254
752,-650,656,923.49,0.82381
753,-2035,3050,3666.57,3.2708
754,-20,8175,8175.02,7.29262
755,9710,12106,15519,13.84389
756,16405,10970,19734.87,17.6047
757,15879,9771,18644.44,16.63197
758,5388,4989,7343.07,6.55046
759,-3707,-2587,4520.44,4.03251
760,-2248,-4780,5282.23,4.71207
761,1929,420,1974.19,1.7611
762,2278,4978,5474.47,4.88355
763,836,3447,3546.93,3.16408
764,62,-253,260.49,0.23237
765,-1254,-1648,2070.85,1.84732
766,-3407,-1440,3698.82,3.29957
767,-4740,-1406,4944.13,4.41047
768,-3581,-1711,3968.76,3.54038
769,-1337,-3473,3721.46,3.31977
770,74,-6913,6913.4,6.16717
771,375,-7395,7404.5,6.60526
772,617,-2738,2806.66,2.50371
773,1007,1523,1825.81,1.62873
774,241,1988,2002.55,1.7864
775,-1266,709,1451.01,1.29439
776,-1976,375,2011.27,1.79417
777,-1251,808,1489.25,1.3285
778,-315,1176,1217.46,1.08605
779,345,1205,1253.42,1.11812
780,1030,429,1115.77,0.99533
781,1459,-1002,1769.94,1.57889
782,884,-1274,1550.66,1.38328
783,-149,265,304.02,0.2712
784,-755,1597,1766.47,1.5758
785,-395,895,978.29,0.87269
786,1593,-894,1826.71,1.62954
787,3775,-1772,4170.2,3.72008
788,3168,-883,3288.76,2.93377
789,863,976,1302.82,1.1622
790,-2017,1614,2583.27,2.30443
791,-3017,248,3027.18,2.70042
792,-1766,-752,1919.44,1.71226
793,-807,-489,943.59,0.84174
794,-934,81,937.51,0.83631
795,-662,-338,743.3,0.66306
796,-224,-1225,1245.31,1.11089
797,-286,-1496,1523.09,1.35869
798,-591,-475,758.23,0.67638
799,-494,527,722.33,0.64436
800,-37,208,211.27,0.18846
801,-247,-1229,1253.57,1.11826
802,-1197,-1930,2271.06,2.02592
803,-1977,-1118,2271.22,2.02607
804,-1683,-69,1684.41,1.5026
805,-1076,181,1091.12,0.97334
806,-804,-435,914.13,0.81546
807,-705,-1324,1500,1.33809
808,-1007,-1379,1707.54,1.52323
809,-1442,-530,1536.32,1.37049
810,-881,83,884.9,0.78939
811,500,-224,547.88,0.48875
812,1108,-752,1339.09,1.19455
813,200,-703,730.9,0.652
814,-867,-304,918.75,0.81958
815,-696,45,697.45,0.62217
816,-200,-340,394.46,0.35188
817,-372,-1018,1083.84,0.96685
818,-898,-872,1251.71,1.1166
819,-894,247,927.49,0.82738
820,-380,1006,1075.38,0.9593
821,-326,1020,1070.83,0.95524
822,-410,87,419.13,0.37389
823,-229,-729,764.12,0.68164
824,106,-634,642.8,0.57342
825,-144,44,150.57,0.13432
826,-490,90,498.2,0.44442
827,-79,-310,319.91,0.28538
828,311,-355,471.96,0.42102
829,205,-164,262.53,0.23419
830,-290,-371,470.89,0.42007
831,-747,-878,1152.78,1.02835
832,-659,-912,1125.18,1.00373
833,-253,-722,765.04,0.68247
834,313,-488,579.75,0.51717
835,628,-545,831.51,0.74176
836,340,-308,458.76,0.40924
837,-271,-49,275.39,0.24567
838,-699,2,699,0.62355
839,-756,-377,844.79,0.7536
840,-597,-638,873.76,0.77945
841,-291,-420,510.96,0.45581
842,-124,-189,226.05,0.20165
843,97,-414,425.21,0.37931
844,109,-796,803.43,0.71671
845,-90,-923,927.38,0.82728
846,-264,-500,565.42,0.50439
847,-293,-135,322.61,0.28778
848,-29,-180,182.32,0.16264
849,-160,-558,580.49,0.51783
850,-706,-277,758.4,0.67654
851,-1049,1082,1507.03,1.34436
852,-733,1713,1863.24,1.66212
853,-667,1294,1455.79,1.29865
854,-497,37,498.38,0.44458
855,-13,-717,717.12,0.63971
856,156,-373,404.31,0.36067
857,-90,25,93.41,0.08333
858,-410,-55,413.67,0.36902
859,-475,-160,501.22,0.44712
860,-139,-253,288.67,0.25751
861,65,-415,420.06,0.37472
862,-31,-510,510.94,0.45579
863,-129,-551,565.9,0.50482
864,-9,-420,420.1,0.37475
865,204,-127,240.3,0.21436
866,476,-205,518.27,0.46233
867,322,-377,495.8,0.44228
868,-54,-288,293.02,0.26139
869,-289,-152,326.53,0.29129
870,-225,-233,323.9,0.28894
871,-162,-417,447.36,0.39907
872,-231,-492,543.53,0.48486
873,-213,-390,444.37,0.39641
874,-112,-174,206.93,0.18459
875,-148,-81,168.72,0.1505
876,-241,-28,242.62,0.21643
877,-73,5,73.17,0.06527
878,-6,-131,131.14,0.11698
879,-33,-245,247.21,0.22053
880,-56,-203,210.58,0.18785
881,135,80,156.92,0.13999
882,586,-70,590.17,0.52646
883,936,-563,1092.28,0.97438
884,857,-903,1244.93,1.11056
885,509,-1009,1130.12,1.00813
886,60,-525,528.42,0.47138
887,-337,43,339.73,0.30306
888,-341,67,347.52,0.31001
889,-23,-240,241.1,0.21508
890,216,-353,413.84,0.36917
891,280,-198,342.93,0.30592
892,90,-30,94.87,0.08463
893,-49,32,58.52,0.05221
894,-157,159,223.45,0.19933
895,-178,213,277.58,0.24762
896,-114,185,217.3,0.19385
897,-210,60,218.4,0.19483
898,-489,-105,500.15,0.44616
899,-557,-261,615.12,0.54872
900,-214,-319,384.13,0.34267
901,44,-330,332.92,0.29699
902,158,-320,356.88,0.31836
903,114,-133,175.17,0.15626
904,97,-26,100.42,0.08958
905,86,-119,146.82,0.13098
906,27,-237,238.53,0.21279
907,102,-31,106.61,0.0951
908,249,57,255.44,0.22787
909,66,-122,138.71,0.12374
910,-45,-232,236.32,0.21082
911,36,-123,128.16,0.11433
912,215,10,215.23,0.192
913,204,76,217.7,0.1942
914,60,-188,197.34,0.17604
915,120,-313,335.21,0.29903
916,300,-319,437.91,0.39064
917,324,-137,351.77,0.3138
918,224,85,239.59,0.21372
919,53,233,238.95,0.21316
920,-127,83,151.72,0.13534
921,-132,-93,161.47,0.14404
922,-12,-44,45.61,0.04068
923,48,-2,48.04,0.04286
924,-32,42,52.8,0.0471
925,-116,-1,116,0.10348
926,1,-53,53.01,0.04729
927,39,-40,55.87,0.04984
928,-91,-15,92.23,0.08227
929,-91,-62,110.11,0.09823
930,-254,-47,258.31,0.23043
931,-126,44,133.46,0.11906
932,-55,127,138.4,0.12346
933,74,100,124.4,0.11097
