sample,real,imag,amplitude,amplitude_norm
731,-7,-16,17.46,0.01819
732,85,-91,124.52,0.12971
733,160,-3,160.03,0.1667
734,175,58,184.36,0.19204
735,38,105,111.66,0.11632
736,9,189,189.21,0.1971
737,157,193,248.79,0.25916
738,216,167,273.03,0.28441
739,192,184,265.93,0.27701
740,124,202,237.02,0.2469
741,12,125,125.57,0.13081
742,-56,135,146.15,0.15224
743,41,237,240.52,0.25054
744,-17,293,293.49,0.30572
745,-34,144,147.96,0.15412
746,-53,2,53.04,0.05525
747,-63,49,79.81,0.08314
748,-5,236,236.05,0.24589
749,15,168,168.67,0.1757
750,-368,-464,592.22,0.61689
751,-2864,-4592,5411.93,5.63742
752,-7609,-12438,14580.83,15.18837
753,-8360,-15327,17458.71,18.18616
754,-5914,-16405,17438.45,18.16505
755,63,-15538,15538.13,16.18555
756,4595,-7472,8771.82,9.13731
757,779,280,827.79,0.86228
758,-3764,1597,4088.78,4.25914
759,-1129,583,1270.64,1.32359
760,3402,-183,3406.92,3.54887
761,3421,-356,3439.47,3.58278
762,1048,6,1048.02,1.09168
763,1023,1124,1519.84,1.58316
764,2851,3140,4241.2,4.41792
765,3025,4595,5501.33,5.73055
766,1514,3957,4236.75,4.41328
767,112,2870,2872.18,2.99186
768,-1157,3300,3496.95,3.64265
769,-1944,3480,3986.17,4.15226
770,-1184,2085,2397.72,2.49763
771,374,739,828.25,0.86276
772,1877,541,1953.41,2.0348
773,2867,769,2968.34,3.09202
774,2771,1101,2981.72,3.10596
775,1681,1750,2426.57,2.52768
776,757,1882,2028.54,2.11306
777,282,859,904.1,0.94178
778,-295,-276,403.98,0.42081
779,-1261,-164,1271.62,1.3246
780,-1352,910,1629.73,1.69763
781,-280,1085,1120.55,1.16724
782,956,366,1023.67,1.06632
783,854,318,911.28,0.94925
784,-865,930,1270.09,1.32301
785,-2147,1069,2398.41,2.49834
786,-1840,272,1860,1.9375
787,333,-713,786.93,0.81972
788,3138,-519,3180.63,3.31316
789,3196,1520,3539.04,3.6865
790,1393,2592,2942.6,3.06521
791,479,1697,1763.31,1.83678
792,1044,795,1312.24,1.36691
793,1027,1022,1448.87,1.50924
794,70,1889,1890.3,1.96906
795,-301,2173,2193.75,2.28515
796,220,1655,1669.56,1.73912
797,564,925,1083.38,1.12853
798,201,984,1004.32,1.04617
799,-151,1666,1672.83,1.74253
