sample,real,imag,amplitude,amplitude_norm
730,122,73,142.17,0.14779
731,97,81,126.37,0.13136
732,82,186,203.27,0.2113
733,92,174,196.82,0.2046
734,136,96,166.47,0.17304
735,-10,29,30.68,0.03189
736,-135,58,146.93,0.15274
737,-28,45,53,0.05509
738,121,49,130.55,0.1357
739,194,8,194.16,0.20183
740,264,34,266.18,0.27669
741,176,96,200.48,0.2084
742,82,76,111.8,0.11622
743,102,46,111.89,0.11631
744,216,79,229.99,0.23908
745,216,93,235.17,0.24446
746,138,100,170.42,0.17715
747,24,152,153.88,0.15996
748,68,117,135.33,0.14067
749,-258,1083,1113.31,1.15728
750,-785,5767,5820.18,6.05009
751,1399,13916,13986.15,14.53861
752,5612,16407,17340.25,18.02521
753,7683,15754,17527.61,18.21997
754,4319,12457,13184.48,13.70528
755,-1804,2511,3091.85,3.21398
756,-1236,-4070,4253.54,4.42156
757,2347,-3636,4327.69,4.49864
758,1184,-64,1185.73,1.23257
759,-1622,1689,2341.71,2.43421
760,-996,1286,1626.6,1.69085
761,782,291,834.39,0.86735
762,346,-720,798.82,0.83038
763,-1400,-1849,2319.22,2.41084
764,-2176,-2849,3584.94,3.72655
765,-1467,-2997,3336.78,3.46859
766,-183,-4441,4444.77,4.62034
767,874,-7404,7455.41,7.7499
768,1144,-6982,7075.1,7.35458
769,537,-2213,2277.22,2.36717
770,-333,1493,1529.69,1.59011
771,-1518,1524,2151.02,2.23599
772,-2448,-304,2466.8,2.56424
773,-2124,-1429,2559.96,2.66109
774,-880,-1254,1531.96,1.59248
775,-22,-209,210.15,0.21846
776,607,653,891.55,0.92677
777,1644,200,1656.12,1.72154
778,2173,-1356,2561.38,2.66256
779,1594,-1733,2354.6,2.44761
780,400,-149,426.85,0.44371
781,-72,1430,1431.81,1.48837
782,460,1270,1350.74,1.4041
783,1998,-36,1998.32,2.07726
784,2967,-879,3094.47,3.2167
785,2472,-792,2595.78,2.69831
786,427,-22,427.57,0.44446
787,-1905,350,1936.89,2.01339
788,-2008,-47,2008.55,2.08789
789,-765,-373,851.09,0.88471
790,-475,-321,573.29,0.59594
791,-790,-420,894.71,0.93005
792,-384,-954,1028.38,1.06901
793,282,-1392,1420.28,1.47638
794,284,-1214,1246.78,1.29603
795,-217,-581,620.2,0.6447
796,-228,-95,247,0.25676
797,244,-394,463.43,0.48174
798,35,-1322,1322.46,1.3747
799,-788,-1576,1762.02,1.83162
800,-1191,-695,1378.95,1.43342
801,-1021,139,1030.42,1.07112
802,-872,48,873.32,0.90782
803,-609,-797,1003.04,1.04266
804,-351,-1485,1525.92,1.58619
805,-597,-1408,1529.34,1.58975
806,-1107,-820,1377.62,1.43204
807,-881,-542,1034.37,1.07523
808,472,-759,893.79,0.9291
809,1282,-885,1557.8,1.61934
810,706,-803,1069.23,1.11146
811,-217,-595,633.34,0.65835
812,-348,-618,709.24,0.73726
813,101,-739,745.87,0.77533
814,-47,-853,854.29,0.88804
815,-777,-412,879.47,0.91421
816,-860,180,878.64,0.91334
817,-648,389,755.79,0.78565
818,-441,159,468.79,0.48731
819,-120,-486,500.6,0.52037
820,241,-737,775.4,0.80603
821,405,-527,664.65,0.6909
822,148,-297,331.83,0.34494
823,-102,-368,381.87,0.39696
824,4,-382,382.02,0.39711
825,194,-288,347.25,0.36096
826,164,-289,332.29,0.34542
827,-33,-558,558.97,0.58106
828,-114,-921,928.03,0.96469
829,-148,-995,1005.95,1.04568
830,72,-712,715.63,0.7439
831,475,-507,694.75,0.72219
832,656,-436,787.68,0.81879
833,250,-258,359.25,0.37345
834,-201,-184,272.5,0.28327
835,-446,-438,625.11,0.6498
836,-325,-826,887.64,0.9227
837,-152,-841,854.63,0.88838
838,-110,-466,478.81,0.49772
839,19,-313,313.58,0.32596
840,249,-492,551.42,0.5732
841,554,-745,928.41,0.96508
842,587,-663,885.52,0.92049
843,307,-323,445.62,0.46322
844,85,-36,92.31,0.09596
845,-24,-184,185.56,0.19289
846,-316,-352,473.03,0.49172
847,-1133,61,1134.64,1.17946
848,-1326,737,1517.05,1.57698
849,-1189,794,1429.74,1.48622
850,-802,24,802.36,0.83405
851,21,-778,778.28,0.80903
852,321,-604,684,0.71102
853,230,-92,247.72,0.2575
854,45,-64,78.24,0.08133
855,-14,-367,367.27,0.38177
856,-92,-413,423.12,0.43984
857,12,-192,192.37,0.19997
858,106,-257,278,0.28898
859,192,-467,504.93,0.52487
860,102,-530,539.73,0.56105
861,69,-363,369.5,0.3841
862,349,-249,428.72,0.44566
863,712,-338,788.15,0.81929
864,633,-482,795.62,0.82705
865,52,-446,449.02,0.46676
866,-249,-284,377.7,0.39262
867,-151,-422,448.2,0.46591
868,58,-532,535.15,0.55629
869,157,-618,637.63,0.66282
870,132,-551,566.59,0.58897
871,18,-269,269.6,0.28025
872,65,-140,154.35,0.16045
873,34,-129,133.41,0.13868
874,29,-115,118.6,0.12328
875,32,-172,174.95,0.18186
876,-46,-145,152.12,0.15813
877,-5,-141,141.09,0.14666
878,277,-81,288.6,0.3
879,986,-108,991.9,1.03108
880,1293,-218,1311.25,1.36304
881,1257,-345,1303.49,1.35497
882,835,-361,909.7,0.94563
883,71,-172,186.08,0.19343
884,-347,-250,427.68,0.44457
885,-310,-343,462.33,0.48059
886,-21,-270,270.82,0.28151
887,190,-62,199.86,0.20775
888,184,-19,184.98,0.19229
889,148,-73,165.02,0.17154
890,81,-61,101.4,0.10541
891,-92,-86,125.94,0.13091
892,-136,-13,136.62,0.14202
893,-119,-18,120.35,0.12511
894,-209,-86,226,0.23493
895,-386,-248,458.8,0.47693
896,-383,-260,462.91,0.4812
897,-144,-285,319.31,0.33193
898,139,-226,265.32,0.2758
899,254,-121,281.35,0.29246
900,247,-44,250.89,0.2608
901,63,3,63.07,0.06556
902,4,-111,111.07,0.11546
903,104,-177,205.29,0.2134
904,195,-140,240.05,0.24953
905,222,-70,232.77,0.24197
906,-43,-119,126.53,0.13153
907,-119,-245,272.37,0.28313
908,30,-228,229.97,0.23905
909,274,-136,305.9,0.31798
910,362,-83,371.39,0.38606
911,258,-54,263.59,0.274
912,205,-31,207.33,0.21552
913,272,-93,287.46,0.29881
914,252,-62,259.51,0.26977
915,138,134,192.35,0.19995
916,92,-31,97.08,0.10092
917,155,-163,224.93,0.23382
918,115,-54,127.05,0.13207
919,22,12,25.06,0.02605
920,-25,-21,32.65,0.03394
921,86,-139,163.45,0.16991
922,61,-109,124.91,0.12984
923,39,-37,53.76,0.05588
924,27,-40,48.26,0.05017
925,34,-168,171.41,0.17818
926,-48,-156,163.22,0.16966
927,-54,-75,92.42,0.09607
928,-2,5,5.39,0.0056
929,105,-35,110.68,0.11505
