sample,real,imag,amplitude,amplitude_norm
733,176,57,185,0.14919
734,226,81,240.08,0.19361
735,199,62,208.43,0.16809
736,163,8,163.2,0.13161
737,112,67,130.51,0.10525
738,101,287,304.25,0.24537
739,271,338,433.23,0.34938
740,296,95,310.87,0.2507
741,238,41,241.51,0.19476
742,192,90,212.05,0.17101
743,79,276,287.08,0.23152
744,74,224,235.91,0.19025
745,55,189,196.84,0.15874
746,135,119,179.96,0.14513
747,181,67,193,0.15565
748,64,-2,64.03,0.05164
749,-44,132,139.14,0.11221
750,125,197,233.31,0.18815
751,181,240,300.6,0.24242
752,97,-54,111.02,0.08953
753,-985,-2049,2273.46,1.83344
754,-6606,-9816,11831.87,9.54183
755,-13316,-16034,20842.38,16.80837
756,-16053,-15672,22434.58,18.0924
757,-16405,-13435,21204.32,17.10026
758,-7697,-5817,9647.87,7.78054
759,2894,3809,4783.69,3.85782
760,1161,6814,6912.2,5.57436
761,-4103,2767,4948.83,3.99099
762,-2624,-2819,3851.25,3.10585
763,1494,-4237,4492.68,3.62313
764,1900,-856,2083.92,1.68058
765,571,2280,2350.41,1.89549
766,1255,2811,3078.43,2.48261
767,3926,2457,4631.45,3.73504
768,5750,2331,6204.52,5.00364
769,4776,2775,5523.66,4.45456
770,2627,4971,5622.45,4.53424
771,1020,7382,7452.14,6.00979
772,888,6004,6069.31,4.89461
773,1510,2219,2684.04,2.16455
774,1560,717,1716.88,1.38458
775,809,1231,1473.04,1.18793
776,805,365,883.88,0.71281
777,2227,-1415,2638.51,2.12783
778,3680,-2026,4200.84,3.38778
779,3425,-949,3554.04,2.86616
780,1663,541,1748.79,1.41031
781,-272,1807,1827.36,1.47367
782,-1087,2670,2882.79,2.32483
783,-357,2136,2165.63,1.74647
784,960,544,1103.42,0.88985
785,1644,-207,1656.98,1.33627
786,172,1057,1070.9,0.86363
787,-2628,2599,3696.1,2.98073
788,-4158,3041,5151.37,4.15433
789,-3374,1856,3850.79,3.10548
790,91,-350,361.64,0.29164
791,3821,-488,3852.04,3.10648
792,3872,868,3968.1,3.20008
793,1871,1668,2506.56,2.02142
794,1193,1446,1874.61,1.51178
795,1520,1008,1823.86,1.47085
796,1097,1386,1767.6,1.42548
797,443,1877,1928.57,1.5553
798,481,1650,1718.68,1.38603
799,938,778,1218.66,0.98279
800,1318,218,1335.91,1.07734
801,1590,867,1811.02,1.4605
