sample,real,imag,amplitude,amplitude_norm
732,28,170,172.29,0.17854
733,154,136,205.46,0.21291
734,168,82,186.94,0.19372
735,164,1,164,0.16995
736,191,-30,193.34,0.20035
737,160,42,165.42,0.17142
738,309,100,324.78,0.33656
739,316,-5,316.04,0.3275
740,213,14,213.46,0.2212
741,84,60,103.23,0.10697
742,54,54,76.37,0.07914
743,183,96,206.65,0.21415
744,195,116,226.89,0.23512
745,229,124,260.42,0.26986
746,185,147,236.29,0.24486
747,169,198,260.32,0.26976
748,115,189,221.24,0.22926
749,103,201,225.85,0.23405
750,225,160,276.09,0.2861
751,460,165,488.7,0.50642
752,2856,210,2863.71,2.96758
753,10355,1250,10430.17,10.80847
754,14071,4875,14891.56,15.43167
755,1886,9820,9999.47,10.36214
756,-14293,6035,15514.87,16.07758
757,-16418,-2093,16550.87,17.15116
758,-7884,-7391,10806.68,11.19863
759,2605,-3422,4300.71,4.45669
760,1323,1519,2014.37,2.08743
761,-4072,499,4102.46,4.25126
762,-4252,-2250,4810.61,4.98509
763,-1298,-1000,1638.54,1.69797
764,-614,1758,1862.14,1.92968
765,-773,1603,1779.65,1.84419
766,464,-608,764.83,0.79257
767,2122,-1790,2776.15,2.87683
768,2135,-765,2267.92,2.35017
769,2123,1231,2454.08,2.54308
770,4149,2801,5005.98,5.18754
771,5416,2363,5909.05,6.12336
772,2688,543,2742.3,2.84176
773,-710,-541,892.63,0.925
774,-1212,-735,1417.45,1.46886
775,434,-993,1083.7,1.123
776,1366,-1108,1758.87,1.82266
777,676,-814,1058.1,1.09647
778,-187,-372,416.36,0.43146
779,-564,-5,564.02,0.58448
780,-606,756,968.9,1.00404
781,-625,1632,1747.58,1.81097
782,-723,1453,1622.94,1.6818
783,-1064,-209,1084.33,1.12366
784,-1069,-1815,2106.42,2.18281
785,-19,-1796,1796.1,1.86124
786,637,-222,674.58,0.69904
787,528,1428,1522.49,1.57771
788,77,1556,1557.9,1.61441
789,-173,731,751.19,0.77844
790,-78,-273,283.92,0.29422
791,237,-892,922.95,0.95642
792,266,-864,904.02,0.93681
793,396,-751,849.01,0.8798
794,754,-364,837.26,0.86763
795,879,353,947.23,0.98159
796,763,640,995.88,1.032
797,697,254,741.84,0.76875
798,323,-503,597.78,0.61946
799,107,-733,740.77,0.76764
800,342,-294,451,0.46736
801,1181,140,1189.27,1.2324
802,1621,-63,1622.22,1.68106
803,1086,-688,1285.59,1.33222
804,172,-1079,1092.62,1.13225
805,-201,-936,957.34,0.99206
806,-236,-410,473.07,0.49023
807,-170,-136,217.71,0.2256
808,397,-559,685.63,0.7105
809,1108,-1384,1772.88,1.83719
810,1402,-1130,1800.7,1.86601
811,951,131,959.98,0.9948
812,399,867,954.41,0.98902
813,178,328,373.19,0.38672
814,264,-434,507.99,0.52641
815,204,-218,298.56,0.30939
816,189,603,631.93,0.65485
817,316,1283,1321.34,1.36927
818,150,1245,1254,1.29949
819,-498,245,555,0.57513
820,-644,-824,1045.81,1.08374
821,-166,-977,991,1.02695
822,467,-527,704.14,0.72968
823,674,123,685.13,0.70998
824,317,230,391.65,0.40585
825,-75,-20,77.62,0.08044
826,-33,-69,76.49,0.07926
827,8,164,164.2,0.17015
828,-90,334,345.91,0.35846
829,28,234,235.67,0.24422
830,382,-14,382.26,0.39612
831,831,-64,833.46,0.86369
832,785,187,806.97,0.83623
833,370,356,513.45,0.53208
834,-81,428,435.6,0.4514
835,-179,399,437.31,0.45317
836,-119,185,219.97,0.22795
837,-65,-25,69.64,0.07217
838,211,-172,272.22,0.2821
839,579,-177,605.45,0.62741
840,608,90,614.63,0.63692
841,291,197,351.41,0.36416
842,25,68,72.45,0.07508
843,0,78,78,0.08083
844,173,267,318.15,0.32969
845,225,353,418.61,0.43379
846,92,138,165.86,0.17187
847,-67,-144,158.82,0.16458
848,10,33,34.48,0.03573
849,95,967,971.66,1.0069
850,-167,1411,1420.85,1.47238
851,-768,269,813.75,0.84326
852,-489,-1123,1224.85,1.26927
853,286,-1215,1248.21,1.29348
854,766,-496,912.56,0.94566
855,479,375,608.33,0.63039
856,19,137,138.31,0.14333
857,90,-315,327.6,0.33949
858,335,-300,449.69,0.466
859,249,-10,249.2,0.25824
860,14,45,47.13,0.04884
861,103,31,107.56,0.11147
862,349,101,363.32,0.3765
863,516,172,543.91,0.56364
864,386,118,403.63,0.41827
865,45,145,151.82,0.15733
866,-132,556,571.45,0.59218
867,-91,832,836.96,0.86732
868,160,468,494.59,0.51253
869,305,36,307.12,0.31826
870,377,-75,384.39,0.39833
871,358,25,358.87,0.37189
872,418,166,449.76,0.46607
873,337,175,379.73,0.3935
874,321,76,329.87,0.34184
875,149,36,153.29,0.15885
876,61,-30,67.98,0.07044
877,56,14,57.72,0.05982
878,114,20,115.74,0.11994
879,185,13,185.46,0.19218
880,136,-274,305.9,0.31699
881,209,-885,909.34,0.94233
882,404,-957,1038.78,1.07646
883,818,-59,820.12,0.84987
884,506,1045,1161.06,1.20317
885,-69,1214,1215.96,1.26006
886,-407,668,782.22,0.81059
887,-108,-58,122.59,0.12703
888,340,-6,340.05,0.35239
889,300,405,504.01,0.52229
890,3,364,364.01,0.37721
891,-7,183,183.13,0.18978
892,126,143,190.59,0.1975
893,261,168,310.39,0.32165
894,219,79,232.81,0.24126
895,135,-14,135.72,0.14065
896,112,40,118.93,0.12324
897,155,57,165.15,0.17114
898,235,-122,264.78,0.27438
899,353,-340,490.11,0.50789
900,270,-63,277.25,0.28731
901,153,184,239.3,0.24798
902,48,176,182.43,0.18904
903,67,105,124.56,0.12907
904,84,44,94.83,0.09827
905,139,145,200.86,0.20815
906,252,222,335.84,0.34802
907,140,158,211.1,0.21876
908,48,157,164.17,0.17013
909,114,133,175.17,0.18152
910,205,141,248.81,0.25783
