sample,real,imag,amplitude,amplitude_norm
728,64,191,201.44,0.19866
729,172,105,201.52,0.19873
730,75,57,94.2,0.0929
731,29,68,73.93,0.0729
732,8,37,37.85,0.03733
733,45,76,88.32,0.0871
734,117,39,123.33,0.12163
735,185,-28,187.11,0.18452
736,125,-20,126.59,0.12484
737,111,-47,120.54,0.11888
738,182,52,189.28,0.18667
739,109,228,252.72,0.24923
740,42,204,208.28,0.2054
741,69,123,141.03,0.13908
742,160,80,178.89,0.17642
743,84,100,130.6,0.1288
744,1,245,245,0.24162
745,-19,313,313.58,0.30925
746,149,212,259.12,0.25555
747,180,32,182.82,0.1803
748,804,-1217,1458.6,1.43846
749,5677,-9067,10697.61,10.54991
750,9896,-15178,18119.12,17.86895
751,10699,-14490,18011.9,17.76322
752,-1236,632,1388.21,1.36904
753,-13530,12206,18222.17,17.97058
754,-16409,7956,18236.04,17.98426
755,-7088,-3847,8064.69,7.95334
756,10323,-6438,12166.03,11.99805
757,6774,4220,7980.94,7.87075
758,-6005,7685,9752.91,9.61825
759,-8698,1988,8922.29,8.79911
760,-2311,-1361,2681.98,2.64496
761,1369,-349,1412.79,1.39328
762,1391,499,1477.8,1.45739
763,1184,18,1184.14,1.16779
764,1771,-644,1884.46,1.85844
765,2574,-296,2590.96,2.55519
766,3754,1233,3951.3,3.89675
767,4678,2296,5211.07,5.13913
768,2993,1509,3351.88,3.30561
769,-169,530,556.29,0.54861
770,-2465,-16,2465.05,2.43102
771,-2688,-1218,2951.08,2.91033
772,-1365,-2277,2654.8,2.61814
773,112,-1514,1518.14,1.49718
774,338,98,351.92,0.34706
775,-696,784,1048.37,1.03389
776,-2123,1170,2424.05,2.39058
777,-2431,2029,3166.48,3.12276
778,-744,2598,2702.43,2.66512
779,855,1873,2058.92,2.03049
780,373,328,496.7,0.48984
781,-1532,-668,1671.3,1.64823
782,-1661,-193,1672.18,1.64909
783,-594,1611,1717.02,1.69331
784,-47,3866,3866.29,3.81291
785,395,1782,1825.25,1.80005
786,-389,-375,540.32,0.53286
787,-335,-1779,1810.27,1.78527
788,266,-1007,1041.54,1.02716
789,823,-131,833.36,0.82185
790,647,-269,700.69,0.69102
791,663,-415,782.17,0.77137
792,780,255,820.62,0.80929
793,652,880,1095.22,1.0801
794,220,796,825.84,0.81444
795,-199,279,342.7,0.33797
796,-169,149,225.3,0.22219
797,610,257,661.93,0.65279
798,1225,221,1244.78,1.22759
799,629,-149,646.41,0.63748
800,-449,-535,698.45,0.6888
801,-634,-604,875.66,0.86357
802,-12,-348,348.21,0.3434
803,864,310,917.93,0.90526
804,1167,602,1313.12,1.29499
805,816,-98,821.86,0.81052
806,462,-614,768.4,0.75779
807,307,-124,331.1,0.32653
808,368,939,1008.54,0.99461
809,499,1006,1122.96,1.10745
810,491,234,543.91,0.5364
811,248,-117,274.21,0.27043
812,197,277,339.91,0.33522
813,1009,799,1287.04,1.26927
814,1706,979,1966.95,1.93979
815,1870,1066,2152.5,2.12278
816,590,530,793.1,0.78215
817,-647,-287,707.8,0.69803
818,-490,-531,722.54,0.71256
819,651,105,659.41,0.65031
820,1270,1240,1774.96,1.75046
821,265,1102,1133.41,1.11777
822,-375,152,404.63,0.39905
823,80,-233,246.35,0.24295
824,441,222,493.73,0.48691
825,344,631,718.68,0.70875
826,204,545,581.93,0.57389
827,411,327,525.21,0.51796
828,738,240,776.04,0.76533
829,738,290,792.93,0.78199
830,445,554,710.59,0.70078
831,70,885,887.76,0.87551
832,76,824,827.5,0.81607
833,94,428,438.2,0.43215
834,209,37,212.25,0.20932
835,414,-71,420.04,0.41424
836,636,49,637.88,0.62908
837,464,180,497.69,0.49082
838,105,255,275.77,0.27196
839,0,222,222,0.21893
840,315,393,503.66,0.49671
841,621,438,759.92,0.74943
842,477,360,597.6,0.58935
843,39,210,213.59,0.21064
844,51,257,262.01,0.25839
845,981,722,1218.05,1.20123
846,1632,950,1888.37,1.86229
847,1324,891,1595.89,1.57385
848,-165,85,185.61,0.18304
849,-1115,-908,1437.95,1.41809
850,-501,-986,1105.98,1.09071
851,731,-172,750.96,0.74059
852,870,1122,1419.78,1.40018
853,-252,831,868.37,0.85638
854,-597,-111,607.23,0.59885
855,41,-354,356.37,0.35145
856,441,65,445.76,0.43961
857,280,375,468,0.46154
858,183,268,324.52,0.32004
859,279,174,328.81,0.32427
860,237,188,302.51,0.29833
861,72,375,381.85,0.37658
862,-40,743,744.08,0.7338
863,12,759,759.09,0.74861
864,206,439,484.93,0.47823
865,225,85,240.52,0.2372
866,190,-21,191.16,0.18852
867,396,56,399.94,0.39442
868,538,157,560.44,0.5527
869,465,258,531.78,0.52444
870,225,221,315.38,0.31103
871,107,188,216.32,0.21333
872,11,27,29.15,0.02875
873,13,-14,19.1,0.01884
874,52,116,127.12,0.12537
875,65,221,230.36,0.22718
876,-22,193,194.25,0.19157
877,-505,-253,564.83,0.55703
878,-1053,-668,1247.01,1.22979
879,-1150,-663,1327.43,1.3091
880,-84,326,336.65,0.332
881,897,1113,1429.47,1.40973
882,837,1226,1484.47,1.46397
883,88,703,708.49,0.6987
884,-256,-461,527.31,0.52003
885,416,-335,534.12,0.52674
886,806,633,1024.85,1.0107
887,398,859,946.72,0.93365
888,129,388,408.88,0.40324
889,25,47,53.24,0.0525
890,65,39,75.8,0.07476
891,174,123,213.08,0.21014
892,220,21,221,0.21795
893,162,79,180.24,0.17775
894,140,-35,144.31,0.14232
895,193,-194,273.65,0.26987
896,311,-145,343.14,0.3384
897,370,73,377.13,0.37193
898,261,382,462.65,0.45626
899,126,476,492.39,0.4856
900,-16,387,387.33,0.38198
901,53,211,217.55,0.21455
902,242,180,301.6,0.29744
903,236,273,360.87,0.35588
904,117,402,418.68,0.4129
905,204,401,449.91,0.4437
906,281,207,349.01,0.34419
907,272,95,288.11,0.28413
908,60,154,165.28,0.16299
909,-100,272,289.8,0.2858
910,-7,124,124.2,0.12248
911,106,23,108.47,0.10697
912,383,148,410.6,0.40493
913,270,242,362.58,0.35757
914,49,392,395.05,0.3896
915,-195,387,433.35,0.42737
916,-16,114,115.12,0.11353
917,42,91,100.22,0.09884
918,156,281,321.4,0.31696
919,100,251,270.19,0.26646
920,145,182,232.7,0.22949
921,157,47,163.88,0.16162
922,192,112,222.28,0.21921
923,155,241,286.54,0.28259
924,117,241,267.9,0.2642
925,139,138,195.87,0.19317
926,86,32,91.76,0.09049
927,125,58,137.8,0.1359
