sample,real,imag,amplitude,amplitude_norm
731,77,88,116.93,0.11566
732,74,194,207.63,0.20538
733,26,332,333.02,0.32939
734,154,268,309.1,0.30573
735,81,115,140.66,0.13913
736,-38,44,58.14,0.05751
737,-84,139,162.41,0.16064
738,-14,179,179.55,0.17759
739,89,149,173.56,0.17167
740,108,83,136.21,0.13473
741,117,118,166.17,0.16436
742,156,46,162.64,0.16087
743,76,51,91.53,0.09053
744,142,97,171.97,0.1701
745,181,133,224.61,0.22217
746,228,60,235.76,0.2332
747,25,31,39.82,0.03939
748,-17,79,80.81,0.07993
749,-370,396,541.96,0.53606
750,-2561,2098,3310.64,3.27462
751,-6483,7451,9876.57,9.76911
752,-4465,14220,14904.52,14.74235
753,4072,16414,16911.55,16.72755
754,9786,14210,17253.69,17.06597
755,7001,9852,12086.19,11.95469
756,866,4239,4326.55,4.27948
757,868,1971,2153.66,2.13023
758,2480,2302,3383.73,3.34691
759,-65,1837,1838.15,1.81815
760,-2013,211,2024.03,2.00201
761,168,-911,926.36,0.91628
762,1997,-619,2090.73,2.06799
763,97,-169,194.86,0.19274
764,-3079,-269,3090.73,3.0571
765,-4383,-645,4430.2,4.382
766,-3163,-1566,3529.44,3.49104
767,-1592,-4352,4634.04,4.58362
768,-882,-6857,6913.49,6.83827
769,-1047,-4471,4591.95,4.54199
770,-1162,-268,1192.5,1.17953
771,-427,968,1057.99,1.04648
772,393,-23,393.67,0.38939
773,209,-452,497.98,0.49256
774,-819,226,849.61,0.84037
775,-1316,892,1589.82,1.57252
776,-630,886,1087.15,1.07532
777,776,106,783.21,0.77468
778,1802,-1539,2369.75,2.34397
779,1758,-2959,3441.84,3.40439
780,1041,-1993,2248.5,2.22403
781,299,486,570.61,0.5644
782,254,1792,1809.91,1.79022
783,1219,930,1533.25,1.51657
784,3206,-107,3207.79,3.17288
785,4152,-344,4166.23,4.1209
786,2252,614,2334.2,2.30881
787,-554,2013,2087.84,2.06513
788,-2025,1169,2338.2,2.31276
789,-1060,-525,1182.89,1.17002
790,224,-1042,1065.8,1.05421
791,314,-342,464.28,0.45923
792,-127,-25,129.44,0.12803
793,-100,-545,554.1,0.54807
794,219,-967,991.49,0.9807
795,83,-558,564.14,0.558
796,200,63,209.69,0.20741
797,613,61,616.03,0.60932
798,627,-836,1045,1.03363
799,-179,-1820,1828.78,1.80888
800,-886,-1712,1927.68,1.9067
801,-666,-724,983.73,0.97303
802,301,-94,315.34,0.31191
803,966,-193,985.09,0.97437
804,848,-712,1107.27,1.09522
805,156,-905,918.35,0.90835
806,-652,-547,851.07,0.84181
807,-802,-231,834.6,0.82552
808,119,-352,371.57,0.36753
809,869,-730,1134.93,1.12258
810,606,-914,1096.65,1.08471
811,-313,-617,691.85,0.68432
812,-491,-373,616.61,0.6099
813,50,-252,256.91,0.25412
814,236,-480,534.88,0.52906
815,-360,-994,1057.18,1.04568
816,-868,-877,1233.92,1.22049
817,-638,-149,655.17,0.64804
818,-226,386,447.29,0.44243
819,1,228,228,0.22552
820,40,-295,297.7,0.29446
821,185,-508,540.64,0.53476
822,361,-280,456.86,0.45189
823,520,-250,576.97,0.5707
824,490,-418,644.07,0.63706
825,571,-437,719.03,0.71121
826,567,-208,603.95,0.59738
827,360,-185,404.75,0.40035
828,52,-480,482.81,0.47756
829,-156,-920,933.13,0.92298
830,-54,-909,910.6,0.90069
831,328,-673,748.67,0.74053
832,727,-587,934.4,0.92423
833,624,-589,858.08,0.84874
834,258,-476,541.42,0.53553
835,-4,-361,361.02,0.35709
836,-233,-446,503.19,0.49772
837,-279,-549,615.83,0.60913
838,-129,-581,595.15,0.58867
839,12,-350,350.21,0.3464
840,198,-351,403,0.39861
841,410,-557,691.63,0.6841
842,544,-822,985.71,0.97498
843,548,-675,869.44,0.85998
844,352,-168,390.04,0.38579
845,271,-4,271.03,0.26808
846,181,-319,366.77,0.36278
847,-384,-806,892.8,0.88309
848,-1192,-261,1220.24,1.20696
849,-1216,661,1384.04,1.36898
850,-968,880,1308.21,1.29398
851,-601,136,616.2,0.60949
852,-173,-614,637.91,0.63097
853,-25,-256,257.22,0.25442
854,59,36,69.12,0.06836
855,139,-166,216.51,0.21416
856,201,-457,499.25,0.49382
857,211,-357,414.69,0.41018
858,168,-132,213.65,0.21133
859,69,-209,220.1,0.2177
860,-38,-422,423.71,0.4191
861,125,-372,392.44,0.38817
862,413,-250,482.77,0.47752
863,656,-325,732.09,0.72413
864,750,-473,886.7,0.87705
865,439,-465,639.49,0.63253
866,48,-374,377.07,0.37297
867,53,-265,270.25,0.26731
868,116,-293,315.13,0.3117
869,125,-407,425.76,0.42113
870,35,-451,452.36,0.44743
