sample,real,imag,amplitude,amplitude_norm
730,171,110,203.32,0.217
731,16,173,173.74,0.18542
732,-25,134,136.31,0.14548
733,-3,29,29.15,0.03112
734,75,43,86.45,0.09226
735,156,-8,156.2,0.16671
736,-6,-53,53.34,0.05692
737,-109,91,141.99,0.15154
738,-125,136,184.72,0.19714
739,31,112,116.21,0.12402
740,82,12,82.87,0.08845
741,169,19,170.06,0.1815
742,168,101,196.02,0.2092
743,165,76,181.66,0.19388
744,121,72,140.8,0.15027
745,114,115,161.93,0.17282
746,156,132,204.35,0.21809
747,172,158,233.56,0.24926
748,58,103,118.21,0.12616
749,-50,-21,54.23,0.05788
750,-1890,-380,1927.82,2.05744
751,-11162,-2692,11482.03,12.25404
752,-16403,-4343,16968.21,18.10908
753,-14766,-4755,15512.73,16.55574
754,5179,3064,6017.49,6.42208
755,15021,9156,17591.55,18.77434
756,11156,12606,16833.53,17.96534
757,-2138,4682,5147.05,5.49312
758,-7178,-10086,12379.46,13.21181
759,3138,-7741,8352.85,8.91446
760,7402,4234,8527.39,9.10073
761,2435,7531,7914.87,8.44703
762,-1299,1777,2201.17,2.34916
763,-740,-1902,2040.88,2.1781
764,322,-1534,1567.43,1.67282
765,65,-528,531.99,0.56775
766,-735,-595,945.65,1.00923
767,-1190,-1856,2204.73,2.35297
768,-932,-4204,4306.07,4.59559
769,-211,-5229,5233.26,5.58512
770,417,-2696,2728.06,2.91148
771,929,364,997.77,1.06485
772,1129,1545,1913.55,2.04221
773,396,1137,1203.99,1.28494
774,-393,593,711.41,0.75924
775,-287,400,492.31,0.52541
776,252,296,388.74,0.41488
777,464,281,542.45,0.57893
778,545,643,842.9,0.89957
779,1165,653,1335.53,1.42532
780,1961,-29,1961.21,2.09308
781,1866,-236,1880.86,2.00733
782,1266,825,1511.09,1.61269
783,423,1875,1922.12,2.05136
784,431,1176,1252.49,1.3367
785,1806,10,1806.03,1.92746
786,3268,-389,3291.07,3.51235
787,1252,47,1252.88,1.33712
788,-460,807,928.9,0.99135
789,-1729,745,1882.68,2.00926
790,-974,279,1013.17,1.08129
791,-400,180,438.63,0.46813
792,-775,200,800.39,0.85421
793,-1089,-421,1167.55,1.24605
794,-375,-696,790.6,0.84375
795,363,-321,484.57,0.51715
796,331,305,450.1,0.48036
797,64,477,481.27,0.51363
798,14,41,43.32,0.04624
799,2,-720,720,0.76841
800,-303,-877,927.87,0.99025
801,-493,-14,493.2,0.52636
802,-359,921,988.49,1.05496
803,-85,866,870.16,0.92867
804,-18,144,145.12,0.15488
805,139,-726,739.19,0.78889
806,245,-1058,1086,1.15901
807,-93,-534,542.04,0.57848
808,-307,18,307.53,0.3282
809,295,7,295.08,0.31492
810,884,-290,930.35,0.99291
811,639,-339,723.35,0.77199
812,74,-118,139.28,0.14865
813,47,68,82.66,0.08822
814,320,-77,329.13,0.35126
815,271,-1039,1073.76,1.14596
816,256,-1463,1485.23,1.58509
817,325,-1406,1443.07,1.5401
818,74,92,118.07,0.12601
819,-169,978,992.49,1.05923
820,-298,754,810.75,0.86526
821,187,-451,488.23,0.52106
822,1011,-978,1406.63,1.5012
823,982,6,982.02,1.04805
824,172,608,631.86,0.67434
825,-236,252,345.25,0.36847
826,131,-149,198.4,0.21174
827,532,-2,532,0.56777
828,423,70,428.75,0.45758
829,133,-145,196.76,0.20999
830,23,-471,471.56,0.50327
831,40,-477,478.67,0.51086
832,232,-340,411.61,0.43929
833,572,-86,578.43,0.61732
834,676,-23,676.39,0.72187
835,353,224,418.07,0.44618
836,-15,241,241.47,0.2577
837,-163,28,165.39,0.17651
838,-11,-79,79.76,0.08513
839,208,-22,209.16,0.22322
840,244,29,245.72,0.26224
841,176,-94,199.53,0.21294
842,279,-308,415.58,0.44352
843,313,-343,464.35,0.49557
844,227,-83,241.7,0.25795
845,127,236,268,0.28602
846,269,93,284.62,0.30376
847,444,-963,1060.43,1.13173
848,422,-1341,1405.83,1.50035
849,442,-991,1085.1,1.15806
850,-4,789,789.01,0.84206
851,-572,1442,1551.31,1.65561
852,-813,894,1208.39,1.28964
853,-176,-368,407.92,0.43535
854,956,-673,1169.13,1.24774
855,795,367,875.62,0.9345
856,-141,731,744.47,0.79453
857,-392,237,458.08,0.48887
858,161,-131,207.56,0.22152
859,390,-92,400.7,0.42765
860,120,19,121.49,0.12966
861,4,17,17.46,0.01864
862,84,6,84.21,0.08988
863,309,-1,309,0.32978
864,577,-59,580.01,0.61901
865,540,-98,548.82,0.58572
866,202,27,203.8,0.2175
867,12,159,159.45,0.17017
868,-32,147,150.44,0.16056
869,-23,-80,83.24,0.08884
870,39,-131,136.68,0.14587
871,38,-87,94.94,0.10132
872,70,-6,70.26,0.07498
873,129,51,138.72,0.14804
874,55,91,106.33,0.11348
875,44,7,44.55,0.04755
876,5,78,78.16,0.08342
877,51,71,87.42,0.0933
878,61,326,331.66,0.35396
879,-118,1026,1032.76,1.1022
880,-233,1381,1400.52,1.49468
881,-214,1306,1323.42,1.4124
882,369,-81,377.79,0.40319
883,637,-850,1062.2,1.13362
884,862,-781,1163.19,1.2414
885,363,50,366.43,0.39106
886,-552,443,707.78,0.75537
887,-493,-180,524.83,0.56012
888,294,-521,598.23,0.63845
889,597,-239,643.06,0.6863
890,264,109,285.62,0.30482
891,-54,79,95.69,0.10213
892,-66,-70,96.21,0.10268
893,-22,-28,35.61,0.038
894,12,48,49.48,0.0528
895,30,152,154.93,0.16535
896,-95,160,186.08,0.19859
897,-228,161,279.11,0.29788
898,-155,23,156.7,0.16723
899,32,-42,52.8,0.05635
900,179,-60,188.79,0.20148
901,279,39,281.71,0.30065
902,221,26,222.52,0.23749
903,154,51,162.23,0.17313
904,63,29,69.35,0.07402
905,109,57,123,0.13127
906,173,130,216.4,0.23095
907,186,-3,186.02,0.19853
908,185,-88,204.86,0.21864
909,55,-68,87.46,0.09334
910,122,57,134.66,0.14371
911,128,193,231.59,0.24716
912,102,294,311.19,0.33211
913,-27,171,173.12,0.18476
914,112,-238,263.04,0.28072
915,287,-137,318.02,0.3394
916,383,75,390.27,0.41651
917,298,246,386.42,0.4124
918,-1,175,175,0.18677
919,48,52,70.77,0.07553
920,180,160,240.83,0.25702
921,220,194,293.32,0.31304
922,50,69,85.21,0.09094
923,22,-10,24.17,0.02579
924,24,32,40,0.04269
925,170,122,209.25,0.22332
926,135,113,176.05,0.18789
927,39,68,78.39,0.08366
928,-16,71,72.78,0.07767
929,33,78,84.69,0.09039
