sample,real,imag,amplitude,amplitude_norm
728,72,73,102.53,0.11049
729,97,91,133,0.14332
730,110,153,188.44,0.20306
731,92,199,219.24,0.23625
732,96,172,196.98,0.21226
733,110,135,174.14,0.18765
734,41,127,133.45,0.14381
735,78,128,149.89,0.16152
736,46,98,108.26,0.11666
737,60,37,70.49,0.07596
738,221,54,227.5,0.24515
739,274,74,283.82,0.30584
740,175,93,198.18,0.21355
741,88,100,133.21,0.14354
742,139,119,182.98,0.19718
743,241,78,253.31,0.27296
744,312,26,313.08,0.33737
745,130,-43,136.93,0.14755
746,-51,86,99.99,0.10774
747,-816,459,936.24,1.00887
748,-7648,2782,8138.27,8.76969
749,-15302,4902,16068.01,17.31466
750,-16143,4052,16643.77,17.9351
751,-718,785,1063.84,1.14638
752,16411,-22,16411.02,17.68428
753,15916,5347,16790.16,18.09285
754,1634,8208,8369.06,9.01839
755,-11859,-1691,11978.96,12.90836
756,-2881,-6908,7484.69,8.0654
757,9193,555,9209.74,9.92429
758,8824,7365,11493.75,12.3855
759,2432,4236,4884.5,5.26347
760,-470,-678,824.98,0.88898
761,-677,-1010,1215.91,1.31024
762,-978,808,1268.6,1.36703
763,-1564,994,1853.14,1.99692
764,-1634,-1129,1986.1,2.14019
765,-1535,-3699,4004.85,4.31557
766,-1261,-3864,4064.56,4.37991
767,-536,-1508,1600.42,1.7246
768,588,475,755.89,0.81454
769,1294,1455,1947.17,2.09824
770,732,2399,2508.19,2.70279
771,-480,2595,2639.02,2.84377
772,-829,1067,1351.2,1.45603
773,-262,-283,385.66,0.41558
774,568,523,772.11,0.83201
775,1474,2281,2715.81,2.92652
776,2320,1950,3030.66,3.2658
777,2054,-758,2189.4,2.35927
778,1132,-2309,2571.56,2.77107
779,503,-716,875.02,0.94291
780,933,1619,1868.6,2.01357
781,1010,1495,1804.2,1.94418
782,1042,-423,1124.59,1.21184
783,1815,-2220,2867.51,3.08999
784,593,-1073,1225.96,1.32108
785,-380,1052,1118.53,1.20531
786,-1325,2049,2440.09,2.6294
787,-754,787,1089.9,1.17446
788,-283,-738,790.4,0.85172
789,-223,-757,789.16,0.85039
790,-523,-50,525.38,0.56615
791,-389,25,389.8,0.42005
792,239,-239,338,0.36422
793,467,-454,651.31,0.70184
794,487,-345,596.82,0.64312
795,422,-198,466.14,0.50231
796,167,-521,547.11,0.58956
797,-227,-877,905.9,0.97619
798,-234,-700,738.08,0.79534
799,62,6,62.29,0.06712
800,187,353,399.47,0.43047
801,-70,157,171.9,0.18524
802,-174,-479,509.62,0.54916
803,-107,-949,955.01,1.02911
804,-353,-681,767.05,0.82657
805,-557,-288,627.05,0.6757
806,19,-346,346.52,0.37341
807,684,-763,1024.71,1.10421
808,595,-715,930.19,1.00236
809,-53,-245,250.67,0.27012
810,-331,-33,332.64,0.35845
811,50,-306,310.06,0.33411
812,9,-1113,1113.04,1.19939
813,-528,-1578,1663.99,1.79309
814,-492,-1547,1623.35,1.7493
815,273,-627,683.86,0.73691
816,593,831,1020.89,1.10009
817,226,887,915.34,0.98636
818,-253,-217,333.31,0.35917
819,21,-1504,1504.15,1.62085
820,610,-1170,1319.47,1.42184
821,484,-57,487.34,0.52516
822,-24,283,284.02,0.30605
823,-48,-102,112.73,0.12148
824,331,-302,448.07,0.48283
825,380,-232,445.22,0.47977
826,81,-200,215.78,0.23252
827,-110,-470,482.7,0.52015
828,-47,-720,721.53,0.77751
829,250,-666,711.38,0.76657
830,452,-468,650.64,0.70112
831,444,-213,492.45,0.53066
832,435,-50,437.86,0.47184
833,224,120,254.12,0.27383
834,-86,-83,119.52,0.12879
835,-216,-337,400.28,0.43134
836,-41,-465,466.8,0.50302
837,128,-236,268.48,0.28931
838,167,-89,189.24,0.20392
839,73,-273,282.59,0.30452
840,-2,-558,558,0.6013
841,232,-452,508.06,0.54748
842,427,-128,445.77,0.48036
843,418,20,418.48,0.45095
844,109,-659,667.95,0.71978
845,-490,-1439,1520.14,1.63808
846,-340,-1396,1436.81,1.54828
847,380,-113,396.45,0.4272
848,372,1296,1348.33,1.45294
849,-185,1082,1097.7,1.18287
850,-551,-250,605.06,0.65201
851,213,-1307,1324.24,1.42699
852,850,-355,921.15,0.99262
853,257,594,647.21,0.69743
854,-478,466,667.56,0.71936
855,-238,-76,249.84,0.26922
856,148,-169,224.64,0.24207
857,174,-172,244.66,0.26365
858,15,-256,256.44,0.27634
859,43,-293,296.14,0.31911
860,287,-197,348.11,0.37511
861,567,-239,615.31,0.66305
862,558,-358,662.97,0.71441
863,261,-258,366.99,0.39547
864,117,-50,127.24,0.13711
865,120,30,123.69,0.13329
866,-109,-121,162.86,0.17549
867,-84,-325,335.68,0.36172
868,23,-347,347.76,0.37474
869,209,-238,316.74,0.34132
870,181,-63,191.65,0.20652
871,43,39,58.05,0.06256
872,-18,105,106.53,0.1148
873,182,48,188.22,0.20283
874,295,-109,314.49,0.33889
875,286,-34,288.01,0.31036
876,273,572,633.81,0.68298
877,408,1116,1188.24,1.28043
878,579,1215,1345.91,1.45033
879,436,105,448.47,0.48326
880,182,-1170,1184.07,1.27594
881,403,-1186,1252.6,1.34978
882,565,-306,642.54,0.6924
883,-34,708,708.82,0.76381
884,-175,158,235.77,0.25407
885,233,-719,755.81,0.81445
886,573,-799,983.22,1.05951
887,350,-284,450.73,0.4857
888,8,48,48.66,0.05244
889,102,-17,103.41,0.11143
890,202,-37,205.36,0.22129
891,218,49,223.44,0.24077
892,105,73,127.88,0.1378
893,-69,136,152.5,0.16433
894,-97,86,129.63,0.13969
895,2,20,20.1,0.02166
896,112,-65,129.5,0.13954
897,205,-134,244.91,0.26391
898,284,-150,321.18,0.3461
899,344,-79,352.95,0.38034
900,193,-30,195.32,0.21047
901,106,2,106.02,0.11424
902,140,26,142.39,0.15344
903,343,-44,345.81,0.37264
904,380,-171,416.7,0.44903
905,114,-178,211.38,0.22778
906,-67,-19,69.64,0.07505
907,53,37,64.64,0.06965
908,281,80,292.17,0.31483
909,244,124,273.7,0.29494
910,20,172,173.16,0.18659
911,8,-97,97.33,0.10488
912,75,-123,144.06,0.15524
913,335,-86,345.86,0.3727
914,530,36,531.22,0.57244
915,238,86,253.06,0.2727
916,151,2,151.01,0.16273
917,278,-72,287.17,0.30945
918,293,-58,298.69,0.32186
919,144,-7,144.17,0.15536
920,69,13,70.21,0.07566
921,104,-42,112.16,0.12086
922,144,22,145.67,0.15697
923,178,-29,180.35,0.19434
924,53,-68,86.21,0.0929
925,34,-59,68.1,0.07338
926,87,19,89.05,0.09596
927,163,56,172.35,0.18572
