sample,real,imag,amplitude,amplitude_norm
727,51,75,90.7,0.09967
728,127,72,145.99,0.16043
729,89,135,161.7,0.17769
730,118,61,132.83,0.14597
731,160,8,160.2,0.17604
732,131,84,155.62,0.17101
733,78,121,143.96,0.1582
734,147,173,227.02,0.24947
735,250,193,315.83,0.34707
736,265,120,290.9,0.31967
737,143,68,158.34,0.17401
738,31,-9,32.28,0.03547
739,10,-4,10.77,0.01184
740,79,82,113.86,0.12513
741,42,115,122.43,0.13454
742,23,86,89.02,0.09783
743,138,-18,139.17,0.15293
744,140,7,140.17,0.15404
745,67,95,116.25,0.12775
746,137,218,257.47,0.28294
747,244,1882,1897.75,2.08544
748,-223,10536,10538.36,11.58062
749,-2437,16410,16589.97,18.23074
750,-7457,14783,16557.29,18.19483
751,-12906,1038,12947.67,14.22821
752,-4101,-14811,15368.28,16.88822
753,5373,-13890,14892.99,16.36593
754,6361,845,6416.88,7.05152
755,-1472,8504,8630.46,9.48402
756,-3595,-541,3635.48,3.99503
757,179,-7251,7253.21,7.97056
758,1577,-4082,4376.03,4.80883
759,-745,-217,775.96,0.8527
760,-1640,-3,1640,1.8022
761,376,-468,600.33,0.65971
762,2347,137,2351,2.58351
763,2208,965,2409.67,2.64798
764,723,1267,1458.77,1.60305
765,-477,2180,2231.58,2.45228
766,-506,3126,3166.69,3.47988
767,7,2218,2218.01,2.43737
768,142,22,143.69,0.15791
769,387,-1622,1667.53,1.83245
770,1738,-1829,2523.07,2.7726
771,3082,-1165,3294.84,3.6207
772,2724,-595,2788.23,3.06398
773,1440,-534,1535.82,1.68772
774,690,-705,986.47,1.08403
775,251,-906,940.13,1.03311
776,-701,-1015,1233.54,1.35554
777,-1250,-738,1451.6,1.59517
778,-201,-588,621.41,0.68286
779,1405,-778,1606.02,1.76486
780,2162,-554,2231.85,2.45258
781,1124,70,1126.18,1.23756
782,70,73,101.14,0.11114
783,-267,-284,389.8,0.42835
784,12,-403,403.18,0.44305
785,554,-583,804.24,0.88378
786,1312,-1426,1937.74,2.12938
787,1451,-1538,2114.44,2.32356
788,1194,-773,1422.38,1.56305
789,725,210,754.8,0.82945
790,60,700,702.57,0.77205
791,-411,357,544.4,0.59824
792,-308,30,309.46,0.34006
793,232,-192,301.14,0.33093
794,557,-463,724.31,0.79594
795,470,-431,637.7,0.70077
796,228,71,238.8,0.26242
797,325,591,674.47,0.74117
798,816,437,925.65,1.0172
799,1205,-277,1236.43,1.35871
800,868,-715,1124.57,1.23579
801,118,-894,901.75,0.99094
802,-663,-749,1000.28,1.09921
803,-412,-100,423.96,0.46589
804,789,596,988.81,1.0866
805,1407,640,1545.72,1.69859
806,470,44,472.06,0.51874
807,-685,-422,804.56,0.88413
808,-644,-307,713.43,0.78399
809,145,-196,243.81,0.26792
810,559,-420,699.2,0.76835
811,229,-408,467.87,0.51415
812,-654,145,669.88,0.73613
813,-1179,281,1212.02,1.33189
814,-1186,-197,1202.25,1.32115
815,-210,-1079,1099.25,1.20796
816,1129,-661,1308.27,1.43766
817,1307,173,1318.4,1.44879
818,373,512,633.46,0.69611
819,-457,-68,462.03,0.50773
820,63,-622,625.18,0.68701
821,662,-504,832.02,0.91431
822,593,-110,603.12,0.66276
823,164,-110,197.47,0.217
824,212,-228,311.33,0.34212
825,447,-66,451.85,0.49653
826,536,303,615.72,0.67661
827,300,432,525.95,0.57797
828,130,260,290.69,0.31944
829,56,-65,85.8,0.09428
830,-69,-258,267.07,0.29348
831,4,-281,281.03,0.30882
832,300,-322,440.1,0.48362
833,586,-182,613.61,0.6743
834,691,182,714.57,0.78524
835,624,295,690.22,0.75848
836,497,91,505.26,0.55523
837,479,-61,482.87,0.53062
838,271,-114,294,0.32308
839,38,-101,107.91,0.11858
840,29,-98,102.2,0.11231
841,279,-66,286.7,0.31506
842,505,-119,518.83,0.57014
