sample,real,imag,amplitude,amplitude_norm
731,-25,94,97.27,0.11041
732,70,11,70.86,0.08043
733,45,-17,48.1,0.0546
734,48,-29,56.08,0.06366
735,8,36,36.88,0.04186
736,41,80,89.89,0.10204
737,82,162,181.57,0.2061
738,237,79,249.82,0.28356
739,214,48,219.32,0.24894
740,143,21,144.53,0.16406
741,85,85,120.21,0.13645
742,81,96,125.61,0.14257
743,36,132,136.82,0.1553
744,50,181,187.78,0.21314
745,89,179,199.9,0.22691
746,53,75,91.84,0.10424
747,10,77,77.65,0.08813
748,-30,136,139.27,0.15808
749,183,139,229.8,0.26084
750,322,64,328.3,0.37264
751,2610,-866,2749.92,3.12136
752,11437,-3889,12080.12,13.71183
753,15571,-4767,16284.36,18.48395
754,13183,-3304,13590.73,15.42648
755,-7828,742,7863.09,8.92519
756,-16413,197,16414.18,18.63131
757,-14376,-4726,15132.89,17.17695
758,562,-4960,4991.74,5.66599
759,9759,3437,10346.55,11.74409
760,-178,5031,5034.15,5.71413
761,-7607,-1403,7735.3,8.78014
762,-4416,-4604,6379.49,7.24119
763,451,-1420,1489.9,1.69115
764,1403,1005,1725.81,1.95893
765,953,717,1192.6,1.35369
766,1374,-261,1398.57,1.58748
767,2009,-249,2024.37,2.29781
768,1876,1416,2350.41,2.66789
769,1694,3872,4226.35,4.79722
770,1836,4598,4951.01,5.61976
771,1234,2138,2468.56,2.802
772,156,-285,324.9,0.36879
773,-212,-916,940.21,1.06721
774,305,-480,568.7,0.64552
775,821,-237,854.52,0.96995
776,655,-13,655.13,0.74362
777,184,267,324.26,0.36806
778,-399,315,508.36,0.57702
779,-1432,624,1562.05,1.77304
780,-2152,1588,2674.48,3.03573
781,-1822,2356,2978.32,3.38062
782,-1027,1501,1818.72,2.06438
783,-813,-557,985.5,1.11862
784,-1057,-1789,2077.92,2.3586
785,-955,-776,1230.53,1.39674
786,-1503,990,1799.75,2.04285
787,-1801,1885,2607.07,2.95922
788,-531,463,704.51,0.79967
789,266,-1080,1112.28,1.26251
790,1245,-1511,1957.84,2.2223
791,1028,-385,1097.73,1.246
792,351,234,421.85,0.47883
793,190,-2,190.01,0.21568
794,482,0,482,0.54711
795,312,550,632.33,0.71774
796,-54,847,848.72,0.96336
797,-316,448,548.23,0.62229
798,-354,11,354.17,0.40201
799,-232,83,246.4,0.27968
800,167,568,592.04,0.67201
801,578,581,819.54,0.93024
802,469,-113,482.42,0.54758
803,80,-705,709.52,0.80536
804,82,-728,732.6,0.83156
805,209,-126,244.04,0.27701
806,425,720,836.08,0.94901
807,686,933,1158.05,1.31447
808,958,299,1003.58,1.13913
809,717,-153,733.14,0.83217
810,7,216,216.11,0.2453
811,-514,671,845.24,0.95941
812,-203,495,535.01,0.60727
813,347,-29,348.21,0.39524
814,216,62,224.72,0.25508
815,-53,546,548.57,0.62266
816,330,1226,1269.64,1.44113
817,703,1398,1564.8,1.77617
818,718,1374,1550.29,1.75969
819,143,235,275.09,0.31225
820,-190,-469,506.02,0.57438
821,127,-401,420.63,0.47745
822,274,761,808.82,0.91808
823,-188,1362,1374.91,1.56063
824,-522,554,761.18,0.864
825,-61,-249,256.36,0.29099
826,462,21,462.48,0.52495
827,320,408,518.52,0.58856
828,20,389,389.51,0.44213
829,-2,205,205.01,0.2327
830,282,365,461.25,0.52355
831,504,589,775.2,0.87991
832,365,603,704.86,0.80007
833,2,549,549,0.62316
834,-319,522,611.76,0.69439
835,-219,458,507.67,0.57624
836,-118,300,322.37,0.36592
837,159,141,212.51,0.24122
838,342,168,381.04,0.4325
839,401,297,499.01,0.56641
840,281,305,414.71,0.47073
841,124,169,209.61,0.23792
842,-17,335,335.43,0.38074
843,60,634,636.83,0.72285
844,102,675,682.66,0.77487
845,38,331,333.17,0.37818
846,-119,-72,139.09,0.15787
847,-67,201,211.87,0.24049
848,533,1205,1317.62,1.49559
849,717,1465,1631.05,1.85136
850,422,1135,1210.91,1.37448
851,-187,-698,722.62,0.82022
852,-43,-1340,1340.69,1.52178
853,479,-954,1067.5,1.21169
854,619,558,833.38,0.94595
855,-128,1207,1213.77,1.37772
856,-402,262,479.84,0.54466
857,186,-493,526.92,0.59809
858,551,-147,570.27,0.6473
859,259,305,400.13,0.45418
860,63,375,380.26,0.43162
861,111,209,236.65,0.26861
862,180,190,261.73,0.29708
863,163,296,337.91,0.38356
864,-82,325,335.19,0.38046
865,-295,360,465.43,0.5283
866,-184,370,413.23,0.46904
867,102,239,259.86,0.29496
868,194,188,270.15,0.30664
869,182,87,201.73,0.22897
870,233,225,323.9,0.36766
871,206,294,358.99,0.40748
872,127,300,325.77,0.36978
873,64,258,265.82,0.30172
874,73,139,157,0.17821
875,57,31,64.88,0.07365
876,47,-17,49.98,0.05673
877,37,119,124.62,0.14145
878,65,211,220.78,0.25061
879,65,-17,67.19,0.07626
880,-126,-777,787.15,0.89347
881,-245,-1092,1119.15,1.27031
882,-262,-893,930.64,1.05635
883,25,608,608.51,0.69071
884,116,1191,1196.64,1.35827
885,-66,1157,1158.88,1.31542
886,-106,240,262.37,0.2978
887,341,-447,562.22,0.63816
888,430,248,496.39,0.56344
889,68,798,800.89,0.90907
890,-169,609,632.01,0.71738
891,-36,136,140.68,0.15969
892,86,1,86.01,0.09762
893,173,76,188.96,0.21448
894,127,74,146.99,0.16684
895,13,56,57.49,0.06525
896,30,47,55.76,0.06329
897,223,40,226.56,0.25716
898,367,-55,371.1,0.42122
899,376,3,376.01,0.4268
900,266,203,334.61,0.37981
901,95,373,384.91,0.4369
902,-1,309,309,0.35074
903,-32,131,134.85,0.15307
904,25,137,139.26,0.15807
905,56,164,173.3,0.19671
906,25,184,185.69,0.21077
907,-16,247,247.52,0.28095
908,79,305,315.07,0.35762
909,211,292,360.26,0.40892
910,173,246,300.74,0.34136
911,30,86,91.08,0.10339
912,-42,111,118.68,0.13471
913,-7,-18,19.31,0.02192
914,148,42,153.84,0.17462
915,175,331,374.41,0.42499
916,28,325,326.2,0.37027
917,-202,272,338.8,0.38457
918,-180,83,198.21,0.22499
919,68,3,68.07,0.07726
920,102,114,152.97,0.17363
921,31,227,229.11,0.26005
922,-7,214,214.11,0.24304
923,34,157,160.64,0.18234
924,81,64,103.23,0.11718
925,78,112,136.48,0.15492
926,87,120,148.22,0.16824
927,80,156,175.32,0.199
928,129,38,134.48,0.15265
929,123,62,137.74,0.15635
930,98,132,164.4,0.18661
