sample,real,imag,amplitude,amplitude_norm
732,226,69,236.3,0.26822
733,110,125,166.51,0.189
734,-27,162,164.23,0.18642
735,31,140,143.39,0.16276
736,112,50,122.65,0.13922
737,285,-98,301.38,0.34209
738,119,-75,140.66,0.15966
739,30,-35,46.1,0.05232
740,43,9,43.93,0.04987
741,126,-17,127.14,0.14432
742,247,67,255.93,0.29049
743,185,206,276.88,0.31428
744,171,164,236.93,0.26894
745,177,93,199.94,0.22695
746,75,94,120.25,0.1365
747,98,272,289.12,0.32817
748,138,227,265.66,0.30154
749,240,27,241.51,0.27414
750,156,-16,156.82,0.178
751,160,323,360.46,0.40914
752,724,2956,3043.37,3.45445
753,2582,11355,11644.86,13.21777
754,2830,15884,16134.14,18.31343
755,1169,16416,16457.57,18.68056
756,-3157,14102,14451.06,16.40302
757,-6365,2665,6900.39,7.83246
758,-2719,-4510,5266.22,5.97755
759,1855,-1824,2601.54,2.95294
760,636,38,637.13,0.72319
761,-3103,-1283,3357.78,3.81133
762,-3221,-1176,3428.97,3.89213
763,-399,595,716.4,0.81316
764,521,663,843.21,0.95711
765,-675,-1336,1496.84,1.69902
766,-1464,-3625,3909.47,4.43753
767,-566,-3830,3871.6,4.39455
768,1437,-3054,3375.19,3.83109
769,4010,-2870,4931.23,5.59731
770,4642,-2258,5162.05,5.8593
771,1573,-931,1827.86,2.07476
772,-1403,-329,1441.06,1.63571
773,-1899,-753,2042.84,2.31878
774,-1486,-1279,1960.62,2.22545
775,-1933,-1153,2250.75,2.55477
776,-1686,-701,1825.92,2.07256
777,-770,-499,917.55,1.04149
778,-224,-310,382.46,0.43412
779,-84,216,231.76,0.26306
780,932,876,1279.06,1.45183
781,2289,746,2407.5,2.73269
782,1977,-388,2014.71,2.28685
783,44,-1167,1167.83,1.32557
784,-873,-1064,1376.31,1.56221
785,678,-205,708.31,0.80399
786,2160,426,2201.61,2.49899
787,2037,866,2213.44,2.51242
788,127,695,706.51,0.80194
789,-2501,-425,2536.85,2.87952
790,-2648,-1856,3233.67,3.67046
791,-993,-1635,1912.92,2.17131
792,-160,-1087,1098.71,1.24712
793,-342,-1136,1186.36,1.34661
794,-260,-1306,1331.63,1.5115
795,336,-975,1031.27,1.17057
796,668,-673,948.24,1.07632
797,448,-434,623.75,0.708
798,97,-501,510.3,0.57923
799,295,-600,668.6,0.75891
800,767,-951,1221.76,1.38678
801,742,-1650,1809.16,2.05353
802,12,-1824,1824.04,2.07042
803,-621,-1105,1267.54,1.43876
804,-785,-616,997.84,1.13262
805,-334,-768,837.48,0.95061
806,439,-1161,1241.23,1.40888
807,914,-1437,1703.05,1.93308
808,197,-1680,1691.51,1.91999
809,-413,-1633,1684.42,1.91194
810,-6,-883,883.02,1.00229
811,819,-144,831.56,0.94389
812,758,-231,792.42,0.89945
813,95,-948,952.75,1.08144
814,-151,-1195,1204.5,1.3672
815,216,-714,745.96,0.84672
816,447,-269,521.7,0.59217
817,-109,-117,159.91,0.18151
818,-582,2,582,0.66062
819,-753,-33,753.72,0.85553
820,-686,-305,750.75,0.85215
821,32,-763,763.67,0.86682
822,420,-739,850.01,0.96483
823,436,-607,747.36,0.84831
824,324,-556,643.52,0.73044
825,363,-657,750.61,0.852
826,203,-555,590.96,0.67078
827,96,-271,287.5,0.32634
828,40,-222,225.57,0.25604
829,192,-448,487.41,0.55325
830,472,-842,965.27,1.09565
831,569,-1103,1241.12,1.40876
832,511,-1024,1144.42,1.299
833,518,-717,884.54,1.00402
834,527,-432,681.43,0.77348
835,394,-244,463.43,0.52603
836,148,-284,320.25,0.36351
837,52,-654,656.06,0.74468
838,166,-1058,1070.94,1.2156
839,296,-1096,1135.27,1.28861
840,302,-812,866.34,0.98336
841,150,-506,527.77,0.59905
842,291,-382,480.21,0.54508
843,621,-509,802.95,0.9114
844,841,-552,1005.97,1.14186
845,634,-400,749.64,0.85089
846,189,-207,280.3,0.31817
847,73,-156,172.24,0.1955
848,132,-277,306.84,0.34829
849,-514,-55,516.93,0.58676
850,-1226,372,1281.19,1.45425
851,-1454,261,1477.24,1.67678
852,-1146,-361,1201.51,1.36381
853,166,-1152,1163.9,1.32111
854,853,-883,1227.72,1.39355
855,437,-382,580.42,0.65883
856,129,-326,350.6,0.39795
857,327,-630,709.81,0.80569
858,331,-639,719.64,0.81684
859,155,-353,385.53,0.43761
860,119,-277,301.48,0.3422
861,308,-407,510.4,0.57935
862,563,-626,841.93,0.95565
863,581,-505,769.8,0.87378
864,506,-141,525.28,0.59623
865,537,95,545.34,0.619
866,603,-62,606.18,0.68806
867,345,-268,436.86,0.49587
868,252,-527,584.15,0.66306
869,263,-599,654.19,0.74256
870,436,-564,712.88,0.80917
871,427,-563,706.61,0.80205
872,347,-557,656.25,0.74489
873,311,-447,544.55,0.6181
874,217,-279,353.45,0.4012
875,140,-259,294.42,0.33418
876,81,-189,205.63,0.2334
877,196,-153,248.65,0.28223
878,328,-202,385.21,0.43724
879,263,-262,371.23,0.42138
880,348,-315,469.39,0.53279
881,930,-286,972.98,1.10441
882,1227,-126,1233.45,1.40006
883,1207,3,1207,1.37004
884,1052,9,1052.04,1.19414
885,406,-64,411.01,0.46653
886,-52,-288,292.66,0.33219
887,158,-424,452.48,0.5136
888,263,-239,355.37,0.40337
889,211,54,217.8,0.24722
890,200,-4,200.04,0.22706
891,273,-114,295.85,0.33581
892,242,-141,280.08,0.31791
893,126,-86,152.55,0.17316
894,-14,-121,121.81,0.13826
895,-34,-138,142.13,0.16132
896,63,-130,144.46,0.16397
897,55,-396,399.8,0.4538
898,113,-523,535.07,0.60734
899,193,-331,383.16,0.43491
900,202,-181,271.23,0.30786
901,319,-67,325.96,0.36999
902,331,118,351.4,0.39887
903,316,167,357.41,0.40569
904,290,-5,290.04,0.32922
905,174,-113,207.47,0.2355
906,123,-114,167.71,0.19036
907,148,-3,148.03,0.16803
908,252,-103,272.24,0.30901
909,290,-327,437.07,0.49611
910,185,-324,373.1,0.42349
911,163,-96,189.17,0.21472
912,185,-105,212.72,0.24145
913,326,-137,353.62,0.40138
914,412,-14,412.24,0.46792
915,426,-2,426,0.48355
