sample,real,imag,amplitude,amplitude_norm
732,110,78,134.85,0.14754
733,170,125,211.01,0.23086
734,129,92,158.45,0.17335
735,57,95,110.79,0.12121
736,78,125,147.34,0.1612
737,102,118,155.97,0.17065
738,4,90,90.09,0.09857
739,-67,170,182.73,0.19992
740,-43,123,130.3,0.14256
741,68,93,115.21,0.12605
742,149,45,155.65,0.17029
743,170,-16,170.75,0.18682
744,126,-33,130.25,0.14251
745,74,54,91.61,0.10023
746,73,93,118.23,0.12935
747,119,86,146.82,0.16064
748,170,74,185.41,0.20285
749,123,9,123.33,0.13493
750,-9,-48,48.84,0.05343
751,-153,184,239.3,0.26182
752,-1995,1932,2777.17,3.03847
753,-9568,7996,12469.27,13.64252
754,-13556,9803,16729.13,18.30321
755,-14619,7202,16296.75,17.83014
756,-874,-3218,3334.58,3.64833
757,15215,-6588,16580.05,18.14009
758,16423,-122,16423.45,17.96877
759,3175,7539,8180.29,8.94999
760,-11927,2944,12284.97,13.44088
761,-4290,-4730,6385.69,6.98653
762,7625,-3646,8451.86,9.24711
763,7606,656,7634.24,8.35256
764,1835,1152,2166.64,2.3705
765,-199,-12,199.36,0.21812
766,215,-127,249.71,0.2732
767,175,554,580.98,0.63565
768,-1000,717,1230.48,1.34626
769,-2640,-389,2668.51,2.91959
770,-3478,-2532,4302.04,4.70682
771,-2060,-3021,3656.51,4.00055
772,212,-1072,1092.76,1.19558
773,1275,663,1437.08,1.5723
774,1422,1410,2002.54,2.19097
775,1433,2017,2474.22,2.70703
776,1014,2375,2582.41,2.82539
777,-30,1671,1671.27,1.82852
778,-940,601,1115.71,1.22069
779,-812,-48,813.42,0.88995
780,697,-855,1103.1,1.20689
781,2093,-2053,2931.8,3.20766
782,1279,-2593,2891.28,3.16332
783,-519,-1873,1943.58,2.12645
784,-413,-416,586.2,0.64135
785,1307,803,1533.97,1.6783
786,1760,554,1845.13,2.01875
787,1296,-900,1577.85,1.72631
788,1397,-2210,2614.52,2.86052
789,591,-628,862.36,0.9435
790,1040,833,1332.47,1.45785
791,1870,1397,2334.2,2.55383
792,1018,712,1242.28,1.35917
793,381,345,513.99,0.56235
794,409,456,612.55,0.67019
795,561,234,607.85,0.66504
796,265,-365,451.05,0.49349
797,96,-609,616.52,0.67453
798,231,-376,441.29,0.48281
799,502,-162,527.49,0.57712
800,508,-336,609.06,0.66637
801,-49,-691,692.74,0.75792
802,-476,-767,902.7,0.98764
803,-85,-186,204.5,0.22374
804,553,322,639.92,0.70013
805,508,310,595.12,0.65111
806,-208,-226,307.15,0.33605
807,-825,-879,1205.51,1.31894
808,-766,-866,1156.16,1.26495
809,-290,-220,364.01,0.39826
810,198,26,199.7,0.21849
811,319,-453,554.05,0.60618
812,107,-804,811.09,0.88741
813,-26,-409,409.83,0.44839
814,0,-13,13,0.01422
815,192,42,196.54,0.21503
816,-65,-290,297.2,0.32516
817,-883,-788,1183.48,1.29484
818,-996,-1048,1445.79,1.58183
819,-705,-1310,1487.66,1.62763
820,500,-677,841.62,0.92081
821,805,767,1111.9,1.21652
822,323,1047,1095.69,1.19879
823,-511,194,546.59,0.59802
824,-394,-1016,1089.72,1.19226
825,392,-566,688.49,0.75327
826,658,325,733.89,0.80294
827,316,382,495.76,0.54241
828,154,-49,161.61,0.17681
829,321,-148,353.48,0.38673
830,268,-69,276.74,0.30278
831,74,4,74.11,0.08108
832,-183,-76,198.15,0.2168
833,-235,-298,379.51,0.41522
834,116,-390,406.89,0.44517
835,368,-330,494.29,0.5408
836,270,-160,313.85,0.34338
837,149,-3,149.03,0.16305
838,31,116,120.07,0.13137
839,-99,149,178.89,0.19572
840,-132,163,209.75,0.22948
841,-16,78,79.62,0.08712
842,74,-50,89.31,0.09771
843,75,-157,173.99,0.19037
844,-54,-281,286.14,0.31307
845,-55,-339,343.43,0.37575
846,15,-233,233.48,0.25545
847,262,15,262.43,0.28712
848,250,-165,299.54,0.32773
849,-562,-816,990.81,1.08403
850,-972,-1068,1444.09,1.57997
851,-540,-1107,1231.69,1.34758
852,722,-18,722.22,0.79018
853,893,1364,1630.32,1.78372
854,190,1377,1390.05,1.52084
855,-610,219,648.12,0.7091
856,-231,-1043,1068.27,1.16879
857,598,-361,698.52,0.76424
858,587,574,821,0.89825
859,156,575,595.79,0.65184
860,9,222,222.18,0.24309
861,87,74,114.21,0.12496
862,125,63,139.98,0.15315
863,158,87,180.37,0.19734
864,149,-70,164.62,0.18011
865,311,-342,462.26,0.50576
866,435,-465,636.75,0.69666
867,387,-266,469.6,0.51379
868,158,90,181.84,0.19894
869,34,150,153.81,0.16828
870,4,-11,11.7,0.01281
871,-104,-6,104.17,0.11397
872,-158,7,158.15,0.17304
873,-121,-8,121.26,0.13267
874,-2,-94,94.02,0.10287
875,123,-175,213.9,0.23403
876,213,24,214.35,0.23452
877,328,141,357.02,0.39062
878,297,76,306.57,0.33542
879,206,-12,206.35,0.22577
880,260,78,271.45,0.29699
881,687,739,1009,1.10394
882,826,1147,1413.47,1.54646
883,744,1202,1413.63,1.54664
884,64,133,147.6,0.16149
885,-308,-936,985.37,1.07809
886,-42,-1008,1008.87,1.1038
887,461,-204,504.12,0.55155
