sample,real,imag,amplitude,amplitude_norm
727,142,56,152.64,0.16431
728,114,76,137.01,0.14748
729,65,123,139.12,0.14975
730,31,124,127.82,0.13758
731,21,68,71.17,0.07661
732,71,-71,100.41,0.10808
733,6,-53,53.34,0.05742
734,-94,25,97.27,0.1047
735,18,-41,44.78,0.0482
736,113,-57,126.56,0.13623
737,233,-13,233.36,0.2512
738,195,12,195.37,0.2103
739,115,36,120.5,0.12971
740,61,10,61.81,0.06654
741,77,71,104.74,0.11274
742,198,108,225.54,0.24278
743,149,46,155.94,0.16786
744,164,58,173.95,0.18725
745,94,24,97.02,0.10443
746,623,33,623.87,0.67155
747,4669,353,4682.33,5.04018
748,13947,2069,14099.63,15.17721
749,16407,5475,17296.39,18.61829
750,13224,11086,17256.12,18.57494
751,5068,16115,16893.13,18.18421
752,-4453,12762,13516.58,14.5496
753,-2958,-1771,3447.64,3.71113
754,4930,-8586,9900.72,10.6574
755,3196,-2118,3834.1,4.12713
756,-3421,3862,5159.29,5.5536
757,-4069,2981,5044.12,5.42962
758,-46,-133,140.73,0.15149
759,997,-553,1140.1,1.22723
760,-1229,-26,1229.28,1.32322
761,-3623,-954,3746.5,4.03283
762,-3306,-2513,4152.69,4.47006
763,-1407,-3179,3476.45,3.74214
764,-203,-3953,3958.21,4.26072
765,-53,-4347,4347.32,4.67957
766,-302,-2648,2665.17,2.86885
767,-447,-170,478.24,0.51479
768,-820,1262,1505.01,1.62003
769,-1642,1734,2388.08,2.57059
770,-2409,1391,2781.76,2.99435
771,-2474,320,2494.61,2.68526
772,-1908,-559,1988.2,2.14015
773,-807,-596,1003.23,1.0799
774,333,-148,364.41,0.39226
775,896,-34,896.64,0.96517
776,317,-361,480.43,0.51714
777,-582,-427,721.84,0.77701
778,-1039,25,1039.3,1.11873
779,-853,55,854.77,0.9201
780,30,-812,812.55,0.87465
781,893,-1255,1540.28,1.658
782,1368,-880,1626.6,1.75091
783,673,280,728.92,0.78463
784,-1087,1271,1672.43,1.80024
785,-2524,652,2606.85,2.80608
786,-1788,-628,1895.08,2.03991
787,-1164,-212,1183.15,1.27357
788,-1697,725,1845.38,1.98642
789,-1831,39,1831.42,1.97138
790,-886,-1366,1628.17,1.75261
791,-271,-1788,1808.42,1.94663
792,-413,-1085,1160.95,1.24967
793,-861,-414,955.36,1.02838
794,-777,-639,1006.01,1.08289
795,-659,-1252,1414.84,1.52298
796,-1181,-1520,1924.88,2.07199
797,-1582,-925,1832.58,1.97264
798,-1445,-104,1448.74,1.55946
799,-1114,71,1116.26,1.20157
800,-1039,-449,1131.87,1.21837
801,-972,-1036,1420.59,1.52916
802,-1057,-1211,1607.41,1.73026
803,-1606,-806,1796.91,1.93424
804,-1682,-318,1711.8,1.84262
