sample,real,imag,amplitude,amplitude_norm
722,65,48,80.8,0.07132
723,87,94,128.08,0.11305
724,90,123,152.41,0.13452
725,120,123,171.84,0.15167
726,166,85,186.5,0.1646
727,151,125,196.03,0.17301
728,213,181,279.52,0.24671
729,57,120,132.85,0.11725
730,64,231,239.7,0.21156
731,189,197,273,0.24095
732,129,129,182.43,0.16102
733,144,6,144.12,0.12721
734,105,-118,157.95,0.13941
735,122,41,128.71,0.1136
736,169,223,279.8,0.24696
737,179,243,301.81,0.26638
738,225,213,309.83,0.27346
739,228,198,301.97,0.26653
740,97,140,170.32,0.15033
741,-573,13,573.15,0.50587
742,-4531,-1134,4670.75,4.12246
743,-11299,-4103,12020.9,10.6098
744,-16398,-8391,18420.19,16.25789
745,-12586,-9961,16050.82,14.16666
746,-446,-3232,3262.63,2.87964
747,7660,8837,11694.79,10.32197
748,2279,10419,10665.34,9.41336
749,-2857,3034,4167.45,3.67824
750,-875,-2026,2206.88,1.94782
751,2323,-1609,2825.81,2.4941
752,2633,820,2757.73,2.43401
753,594,1403,1523.56,1.34472
754,-280,197,342.36,0.30217
755,660,-478,814.91,0.71925
756,1167,137,1175.01,1.03708
757,759,659,1005.17,0.88717
758,467,498,682.71,0.60257
759,545,153,566.07,0.49962
760,808,98,813.92,0.71838
761,857,377,936.26,0.82635
762,754,411,858.74,0.75794
763,776,298,831.25,0.73367
764,691,302,754.11,0.66559
765,96,76,122.44,0.10807
766,-557,-859,1023.78,0.9036
767,-499,-1567,1644.53,1.45149
768,533,-1457,1551.43,1.36931
769,1331,-542,1437.12,1.26842
770,939,259,974.06,0.85972
771,253,-11,253.24,0.22351
772,503,-447,672.92,0.59393
773,1312,-245,1334.68,1.178
774,1815,284,1837.08,1.62143
775,1607,338,1642.16,1.44939
776,1162,148,1171.39,1.03388
777,1228,391,1288.75,1.13746
778,1278,1155,1722.59,1.52038
779,643,1305,1454.81,1.28403
780,433,871,972.69,0.85851
781,1134,819,1398.83,1.23462
782,1803,859,1997.17,1.76273
783,1797,629,1903.9,1.68041
784,1268,135,1275.17,1.12548
785,740,-207,768.41,0.67821
786,671,-20,671.3,0.5925
787,835,217,862.74,0.76146
788,832,372,911.38,0.80439
789,576,562,804.75,0.71028
790,329,1052,1102.25,0.97286
791,505,1740,1811.8,1.59912
792,752,1786,1937.86,1.71038
793,-39,951,951.8,0.84007
794,-1529,-350,1568.55,1.38442
795,-971,-1124,1485.33,1.31097
796,1731,-917,1958.89,1.72894
797,3029,-274,3041.37,2.68435
798,1843,-189,1852.67,1.63519
799,-21,-528,528.42,0.46639
800,-1136,-631,1299.48,1.14694
801,-984,105,989.59,0.87342
802,-681,1018,1224.78,1.08101
803,-589,1344,1467.4,1.29514
804,-56,678,680.31,0.60045
805,955,-119,962.39,0.84941
806,1217,-130,1223.92,1.08025
807,500,524,724.28,0.63926
808,-278,991,1029.25,0.90843
809,80,604,609.27,0.53775
810,1251,-349,1298.77,1.14631
811,1772,-752,1924.96,1.699
812,1275,96,1278.61,1.12852
813,585,772,968.61,0.85491
814,317,763,826.23,0.72924
815,434,265,508.51,0.44882
816,679,-92,685.2,0.60477
817,839,-180,858.09,0.75736
818,664,-112,673.38,0.59433
819,257,151,298.08,0.26309
820,340,372,503.97,0.44481
821,807,347,878.44,0.77532
822,1109,281,1144.05,1.00975
823,1000,130,1008.41,0.89004
824,421,173,455.16,0.40173
825,-121,289,313.31,0.27653
826,-42,332,334.65,0.29536
827,465,401,614.02,0.54195
828,659,490,821.21,0.72481
829,508,463,687.34,0.60665
830,351,408,538.21,0.47503
831,242,226,331.12,0.29225
832,288,114,309.74,0.27338
833,431,233,489.95,0.43244
834,487,409,635.96,0.56131
835,155,306,343.02,0.30275
836,-122,94,154.01,0.13593
837,-3,83,83.05,0.0733
838,371,557,669.25,0.59068
839,266,1157,1187.18,1.04782
840,-294,1445,1474.61,1.30151
841,-570,1321,1438.73,1.26984
842,38,578,579.25,0.51125
843,1094,-90,1097.7,0.96884
844,1211,203,1227.9,1.08376
845,508,397,644.73,0.56904
846,149,76,167.26,0.14763
847,428,31,429.12,0.37875
848,739,255,781.76,0.68999
849,682,595,905.07,0.79882
850,288,625,688.16,0.60738
851,60,191,200.2,0.1767
852,247,-44,250.89,0.22144
853,395,111,410.3,0.36214
854,445,344,562.46,0.49643
855,303,435,530.13,0.4679
856,135,348,373.27,0.32945
857,97,331,344.92,0.30443
858,356,414,546.01,0.48192
859,510,419,660.05,0.58257
860,426,257,497.52,0.43912
861,344,253,427.02,0.37689
862,168,308,350.84,0.30965
863,83,382,390.91,0.34502
864,193,381,427.09,0.37696
865,267,256,369.9,0.32648
866,364,176,404.32,0.35686
867,392,140,416.25,0.36739
868,254,34,256.27,0.22618
869,167,-38,171.27,0.15116
870,249,-65,257.34,0.22714
871,428,-428,605.28,0.53423
872,774,-699,1042.92,0.92049
873,1055,-484,1160.72,1.02447
874,761,150,775.64,0.68459
875,-166,570,593.68,0.52399
876,-294,386,485.21,0.42826
877,163,194,253.39,0.22364
878,437,253,504.95,0.44568
879,346,232,416.58,0.36768
880,22,132,133.82,0.11811
881,-30,-44,53.25,0.047
882,213,-120,244.48,0.21578
883,274,87,287.48,0.25373
884,233,311,388.6,0.34298
885,242,364,437.1,0.38579
886,332,307,452.19,0.39911
887,421,138,443.04,0.39103
888,392,165,425.31,0.37538
889,163,206,262.69,0.23185
890,107,260,281.16,0.24815
891,183,73,197.02,0.17389
892,267,-55,272.61,0.24061
893,381,23,381.69,0.33689
894,294,250,385.92,0.34062
895,132,271,301.44,0.26605
896,96,211,231.81,0.2046
897,182,210,277.89,0.24527
898,238,302,384.51,0.33937
899,285,325,432.26,0.38152
900,156,279,319.65,0.28213
901,155,201,253.82,0.22403
902,288,96,303.58,0.26794
903,258,-19,258.7,0.22833
904,290,-64,296.98,0.26212
905,297,-5,297.04,0.26217
906,182,151,236.48,0.20872
907,-60,254,260.99,0.23035
908,-80,177,194.24,0.17144
909,94,135,164.5,0.14519
910,185,230,295.17,0.26052
911,184,241,303.21,0.26762
912,185,300,352.46,0.31108
913,184,277,332.54,0.29351
914,245,158,291.53,0.25731
915,260,84,273.23,0.24116
916,248,99,267.03,0.23568
917,250,146,289.51,0.25553
918,177,123,215.54,0.19024
919,197,91,217,0.19153
920,155,134,204.89,0.18084
921,215,182,281.69,0.24862
