sample,real,imag,amplitude,amplitude_norm
726,120,30,123.69,0.11669
727,170,99,196.73,0.18559
728,147,81,167.84,0.15834
729,122,138,184.2,0.17377
730,163,155,224.93,0.2122
731,175,168,242.59,0.22886
732,208,171,269.27,0.25403
733,76,168,184.39,0.17395
734,-34,114,118.96,0.11223
735,14,131,131.75,0.12429
736,193,11,193.31,0.18237
737,238,45,242.22,0.22851
738,201,53,207.87,0.1961
739,133,201,241.02,0.22738
740,65,177,188.56,0.17788
741,50,96,108.24,0.10211
742,178,142,227.7,0.21481
743,165,237,288.78,0.27243
744,31,117,121.04,0.11419
745,-754,-798,1097.87,1.03573
746,-3658,-4976,6175.88,5.82631
747,-7598,-12785,14872.32,14.03049
748,-6339,-16407,17588.99,16.59339
749,-528,-10228,10241.62,9.66191
750,3688,5111,6302.67,5.94592
751,1475,12774,12858.88,12.13102
752,-2376,6674,7084.32,6.68332
753,-1497,-1455,2087.59,1.96943
754,1131,-2259,2526.31,2.38331
755,1362,896,1630.29,1.53801
756,132,1903,1907.57,1.7996
757,71,641,644.92,0.60842
758,821,-202,845.49,0.79763
759,832,259,871.38,0.82206
760,247,868,902.46,0.85138
761,42,780,781.13,0.73692
762,458,313,554.74,0.52334
763,805,247,842.04,0.79438
764,538,610,813.35,0.76731
765,404,771,870.43,0.82117
766,511,643,821.32,0.77483
767,528,540,755.24,0.71249
768,254,484,546.6,0.51566
769,23,-122,124.15,0.11712
770,226,-1250,1270.27,1.19836
771,971,-1336,1651.59,1.5581
772,1334,-117,1339.12,1.26332
773,883,801,1192.18,1.1247
774,352,576,675.04,0.63683
775,423,-23,423.62,0.39965
776,901,185,919.8,0.86773
777,1027,953,1401.05,1.32174
778,836,1418,1646.09,1.55292
779,695,982,1203.06,1.13496
780,747,767,1070.65,1.01005
781,701,1276,1455.88,1.37347
782,1,1565,1565,1.47642
783,-450,989,1086.56,1.02506
784,33,842,842.65,0.79495
785,652,1481,1618.17,1.52657
786,950,1937,2157.42,2.0353
787,984,1243,1585.34,1.4956
788,812,315,870.96,0.82166
789,557,-3,557.01,0.52548
790,351,365,506.39,0.47772
791,309,624,696.32,0.6569
792,233,678,716.92,0.67634
793,-74,740,743.69,0.7016
794,-572,1256,1380.12,1.302
795,-589,1868,1958.66,1.84779
796,-472,1464,1538.21,1.45114
797,-867,-372,943.44,0.89003
798,-930,-1866,2084.91,1.9669
799,573,-1120,1258.07,1.18685
800,2331,924,2507.46,2.36552
801,2408,1725,2962.11,2.79444
802,905,447,1009.37,0.95224
803,-228,-1141,1163.56,1.0977
804,-678,-1175,1356.58,1.27979
805,-875,22,875.28,0.82573
806,-1166,840,1437.07,1.35572
807,-1059,721,1281.14,1.20862
808,27,329,330.11,0.31142
809,1250,405,1313.97,1.2396
810,1118,692,1314.83,1.24041
811,-79,809,812.85,0.76684
812,-618,631,883.22,0.83323
813,373,397,544.74,0.5139
814,1587,252,1606.88,1.51593
815,1505,315,1537.61,1.45058
816,601,649,884.53,0.83447
817,-143,896,907.34,0.85598
818,15,747,747.15,0.70486
