sample,real,imag,amplitude,amplitude_norm
722,97,64,116.21,0.1136
723,96,124,156.82,0.15329
724,70,157,171.9,0.16803
725,143,87,167.39,0.16362
726,183,-28,185.13,0.18097
727,132,60,145,0.14174
728,141,128,190.43,0.18615
729,166,222,277.2,0.27097
730,46,287,290.66,0.28413
731,50,100,111.8,0.10929
732,47,-22,51.89,0.05073
733,115,-5,115.11,0.11252
734,68,-16,69.86,0.06829
735,87,85,121.63,0.1189
736,157,105,188.88,0.18463
737,148,177,230.72,0.22554
738,164,90,187.07,0.18287
739,126,13,126.67,0.12382
740,46,17,49.04,0.04794
741,-1098,161,1109.74,1.08479
742,-6312,0,6312,6.17009
743,-13428,-1476,13508.88,13.20516
744,-16406,-4419,16990.71,16.60872
745,-9706,-5572,11191.68,10.94005
746,3524,-171,3528.15,3.44882
747,9150,7792,12018.23,11.74802
748,2432,7325,7718.18,7.54465
749,-2847,817,2961.91,2.89532
750,-1205,-2645,2906.55,2.84121
751,1868,-1377,2320.68,2.2685
752,2245,864,2405.52,2.35144
753,538,1052,1181.59,1.15502
754,-137,-270,302.77,0.29596
755,587,-540,797.6,0.77967
756,1057,302,1099.3,1.07458
757,773,665,1019.68,0.99676
758,403,280,490.72,0.47969
759,396,-38,397.82,0.38887
760,588,27,588.62,0.57539
761,866,131,875.85,0.85616
762,810,101,816.27,0.79792
763,627,31,627.77,0.61365
764,387,60,391.62,0.38282
765,-251,-169,302.59,0.29579
766,-907,-931,1299.77,1.27055
767,-613,-1374,1504.54,1.47072
768,434,-1100,1182.52,1.15593
769,1120,-155,1130.67,1.10525
770,628,399,744.03,0.7273
771,12,58,59.23,0.0579
772,320,-436,540.83,0.52867
773,1265,-288,1297.37,1.2682
774,1693,-49,1693.71,1.65563
775,1300,60,1301.38,1.27213
776,903,12,903.08,0.88278
777,1148,277,1180.95,1.15439
778,1245,833,1497.97,1.46429
779,659,891,1108.22,1.08331
780,684,752,1016.54,0.99369
781,1319,613,1454.49,1.42179
782,1853,330,1882.16,1.83984
783,1589,-10,1589.03,1.55331
784,1005,-291,1046.28,1.02276
785,548,-269,610.46,0.59674
786,464,-184,499.15,0.48793
787,617,80,622.16,0.60818
788,617,217,654.05,0.63934
789,327,508,604.15,0.59056
790,504,1091,1201.79,1.17477
791,1041,1425,1764.74,1.72506
792,943,1170,1502.71,1.46893
793,-451,555,715.14,0.69906
794,-1829,-243,1845.07,1.80359
795,-656,-889,1104.83,1.07999
796,1893,-1066,2172.51,2.12367
797,2419,-857,2566.32,2.50862
798,803,-517,955.04,0.93357
799,-769,-306,827.65,0.80904
800,-1122,-28,1122.35,1.09712
801,-581,587,825.91,0.80734
802,-182,1241,1254.27,1.22607
