sample,real,imag,amplitude,amplitude_norm
725,91,101,135.95,0.12359
726,226,116,254.03,0.23094
727,291,92,305.2,0.27745
728,185,56,193.29,0.17572
729,124,53,134.85,0.12259
730,206,68,216.93,0.19721
731,174,154,232.36,0.21124
732,94,195,216.47,0.19679
733,66,247,255.67,0.23242
734,90,263,277.97,0.2527
735,13,28,30.87,0.02806
736,86,-15,87.3,0.07936
737,90,34,96.21,0.08746
738,124,157,200.06,0.18187
739,60,137,149.56,0.13597
740,69,146,161.48,0.1468
741,113,119,164.1,0.14919
742,155,145,212.25,0.19295
743,130,114,172.9,0.15719
744,-845,-29,845.5,0.76863
745,-5293,-851,5360.97,4.87361
746,-12558,-3149,12946.8,11.76982
747,-16410,-6719,17732.26,16.12024
748,-9809,-6890,11987.02,10.89729
749,2657,-72,2657.98,2.41634
750,5398,6697,8601.64,7.81967
751,-1347,5213,5384.22,4.89474
752,-4135,151,4137.76,3.7616
753,-566,-2229,2299.74,2.09067
754,2925,-971,3081.96,2.80178
755,2176,968,2381.6,2.16509
756,-111,844,851.27,0.77388
757,-27,-226,227.61,0.20692
758,1281,-398,1341.4,1.21946
759,1626,130,1631.19,1.4829
760,972,458,1074.5,0.97682
761,398,386,554.44,0.50403
762,431,262,504.39,0.45853
763,798,248,835.65,0.75968
764,988,274,1025.29,0.93208
765,1011,283,1049.86,0.95442
766,799,265,841.8,0.76527
767,484,284,561.17,0.51015
768,-144,-93,171.42,0.15584
769,-646,-940,1140.58,1.03689
770,-407,-1618,1668.4,1.51673
771,682,-1217,1395.07,1.26824
772,1343,-166,1353.22,1.2302
773,936,340,995.84,0.90531
774,445,69,450.32,0.40938
775,680,-266,730.18,0.6638
776,1507,53,1507.93,1.37085
777,1996,399,2035.49,1.85044
778,1644,331,1676.99,1.52454
779,1037,-5,1037.01,0.94274
780,1107,361,1164.38,1.05852
781,1167,1079,1589.38,1.44489
782,668,1386,1538.58,1.39871
783,563,1129,1261.59,1.1469
784,1333,986,1658.04,1.50731
785,1932,837,2105.51,1.9141
786,1804,440,1856.88,1.68808
787,1149,-43,1149.8,1.04528
788,806,-185,826.96,0.75178
789,860,38,860.84,0.78258
790,883,285,927.85,0.8435
791,828,349,898.55,0.81686
792,492,580,760.57,0.69143
793,359,1164,1218.1,1.10737
794,705,1703,1843.16,1.6756
795,734,1622,1780.35,1.6185
796,-475,584,752.78,0.68435
797,-1785,-664,1904.5,1.73136
798,-374,-1139,1198.83,1.08985
799,2282,-875,2444,2.22182
800,3014,-381,3037.99,2.76181
801,1340,-310,1375.39,1.25036
802,-569,-506,761.44,0.69222
803,-1183,-254,1209.96,1.09996
804,-759,507,912.76,0.82978
805,-443,1310,1382.88,1.25716
806,-404,1263,1326.04,1.20549
807,131,500,516.88,0.46989
808,1174,-129,1181.07,1.0737
809,1432,-50,1432.87,1.30261
810,686,579,897.68,0.81608
811,43,929,929.99,0.84545
812,396,351,529.17,0.48106
813,1200,-437,1277.09,1.16099
814,1275,-494,1367.36,1.24305
815,905,232,934.26,0.84933
816,650,658,924.91,0.84083
817,700,633,943.76,0.85797
818,703,264,750.94,0.68267
819,752,-124,762.15,0.69287
820,692,-180,715.03,0.65002
821,532,-84,538.59,0.48963
822,292,217,363.8,0.33073
823,516,299,596.37,0.54215
824,1053,306,1096.56,0.99687
