sample,real,imag,amplitude,amplitude_norm
725,191,70,203.42,0.17342
726,206,150,254.83,0.21724
727,185,142,233.21,0.19882
728,102,124,160.56,0.13688
729,41,220,223.79,0.19078
730,61,296,302.22,0.25765
731,4,235,235.03,0.20037
732,33,154,157.5,0.13427
733,33,43,54.2,0.04621
734,132,-11,132.46,0.11292
735,186,106,214.08,0.18251
736,174,198,263.59,0.22471
737,210,180,276.59,0.23579
738,237,169,291.08,0.24815
739,144,169,222.03,0.18928
740,17,161,161.9,0.13802
741,36,117,122.41,0.10436
742,48,139,147.05,0.12537
743,51,25,56.8,0.04842
744,412,-1324,1386.62,1.18212
745,2199,-6642,6996.55,5.96467
746,6370,-15034,16327.83,13.91972
747,10592,-16406,19528.12,16.64801
748,9363,-6982,11679.64,9.95707
749,-1255,7768,7868.73,6.70821
750,-8977,11576,14648.9,12.48841
751,-5109,3942,6453,5.50128
752,2189,-2196,3100.67,2.64337
753,3320,-1447,3621.63,3.08749
754,-219,1686,1700.16,1.44941
755,-2015,2067,2886.64,2.46091
756,-436,659,790.18,0.67364
757,958,157,970.78,0.8276
758,424,622,752.77,0.64175
759,-649,1036,1222.5,1.0422
760,-633,879,1083.2,0.92345
761,58,595,597.82,0.50965
762,227,421,478.3,0.40776
763,-205,597,631.22,0.53812
764,-366,746,830.95,0.70839
765,-226,787,818.81,0.69805
766,-99,704,710.93,0.60608
767,-60,413,417.34,0.35578
768,312,-356,473.37,0.40356
769,1328,-803,1551.9,1.32302
770,1993,-352,2023.85,1.72536
771,1356,859,1605.18,1.36844
772,123,1181,1187.39,1.01227
773,-205,472,514.6,0.4387
774,406,287,497.2,0.42387
775,523,773,933.3,0.79566
776,-213,1390,1406.23,1.19883
777,-617,1557,1674.79,1.42779
778,-112,1362,1366.6,1.16504
779,112,1275,1279.91,1.09114
780,-610,1540,1656.41,1.41212
781,-1321,1058,1692.46,1.44284
782,-1025,209,1046.09,0.89181
783,-596,487,769.67,0.65615
784,-650,1370,1516.38,1.29273
785,-732,1884,2021.21,1.72311
786,-297,1431,1461.5,1.24595
787,96,689,695.66,0.59306
788,262,347,434.8,0.37068
789,152,452,476.87,0.40654
790,22,622,622.39,0.5306
791,-75,544,549.15,0.46815
792,-467,239,524.6,0.44723
793,-1297,191,1310.99,1.11764
794,-2000,459,2051.99,1.74936
795,-1592,385,1637.89,1.39633
796,-75,-1076,1078.61,0.91953
797,1275,-1889,2279.02,1.9429
798,1474,1,1474,1.25661
799,612,2459,2534.01,2.16028
800,50,2834,2834.44,2.4164
801,458,997,1097.17,0.93535
802,1007,-879,1336.67,1.13953
803,719,-1350,1529.53,1.30395
804,-455,-1031,1126.94,0.96073
805,-1217,-830,1473.09,1.25583
806,-1029,-592,1187.14,1.01206
807,-117,174,209.68,0.17875
808,462,1059,1155.39,0.98499
809,145,980,990.67,0.84456
810,-695,92,701.06,0.59767
811,-630,-276,687.81,0.58636
812,281,639,698.06,0.5951
813,969,1522,1804.29,1.53818
814,680,1208,1386.24,1.18179
815,-136,525,542.33,0.46234
816,-553,158,575.13,0.49031
817,-505,298,586.37,0.49989
818,-93,615,621.99,0.53026
819,97,863,868.43,0.74035
820,193,701,727.08,0.61985
821,162,244,292.88,0.24969
822,39,-14,41.44,0.03533
823,-158,401,431,0.36744
824,-266,989,1024.15,0.8731
825,-8,1125,1125.03,0.9591
826,133,754,765.64,0.65272
827,-6,259,259.07,0.22086
828,-264,-16,264.48,0.22548
829,-307,86,318.82,0.2718
830,-343,421,543.04,0.46295
831,-259,638,688.57,0.58701
