sample,real,imag,amplitude,amplitude_norm
726,206,140,249.07,0.24563
727,192,155,246.76,0.24335
728,150,105,183.1,0.18057
729,166,109,198.59,0.19585
730,133,110,172.59,0.17021
731,89,106,138.41,0.1365
732,135,130,187.42,0.18483
733,134,100,167.2,0.16489
734,113,69,132.4,0.13057
735,77,85,114.69,0.11311
736,154,172,230.87,0.22768
737,176,157,235.85,0.23259
738,95,129,160.21,0.15799
739,54,94,108.41,0.10691
740,93,51,106.07,0.1046
741,145,35,149.16,0.1471
742,104,109,150.66,0.14858
743,42,75,85.96,0.08477
744,107,-11,107.56,0.10608
745,1355,-430,1421.59,1.40196
746,6582,-1485,6747.44,6.65428
747,14367,-1736,14471.5,14.2717
748,16398,856,16420.33,16.19361
749,7891,2784,8367.71,8.25218
750,-4929,-439,4948.51,4.88019
751,-7920,-5737,9779.55,9.64453
752,-827,-6017,6073.57,5.98971
753,3781,-678,3841.31,3.78827
754,1400,3059,3364.15,3.3177
755,-1898,1975,2739.17,2.70135
756,-1598,-310,1627.79,1.60532
757,30,-592,592.76,0.58458
758,397,488,629.09,0.6204
759,-396,894,977.78,0.96428
760,-776,410,877.65,0.86554
761,-517,-45,518.95,0.51179
762,-324,51,327.99,0.32346
763,-340,228,409.37,0.40372
764,-437,251,503.95,0.497
765,-510,318,601.02,0.59272
766,-585,419,719.57,0.70964
767,-503,276,573.75,0.56582
768,-165,144,219,0.21598
769,605,265,660.49,0.65137
770,1277,853,1535.69,1.51449
771,889,1485,1730.76,1.70687
772,-276,1286,1315.28,1.29712
773,-773,424,881.65,0.86948
774,-388,-23,388.68,0.38331
775,52,308,312.36,0.30805
776,-170,806,823.73,0.81236
777,-974,863,1301.32,1.28336
778,-1256,603,1393.25,1.37401
779,-793,418,896.42,0.88405
780,-607,453,757.4,0.74694
781,-919,194,939.25,0.92629
782,-920,-218,945.48,0.93242
783,-576,-529,782.06,0.77126
784,-715,-479,860.62,0.84874
785,-1376,-133,1382.41,1.36333
786,-1769,302,1794.59,1.76982
787,-1301,654,1456.13,1.43603
788,-600,686,911.37,0.89879
789,-281,562,628.34,0.61966
790,-319,355,477.27,0.47068
791,-420,176,455.39,0.4491
792,-362,33,363.5,0.35848
793,-236,-296,378.57,0.37334
794,-567,-752,941.8,0.9288
795,-1223,-880,1506.69,1.48589
796,-832,-610,1031.66,1.01742
797,970,-377,1040.69,1.02632
798,2070,118,2073.36,2.04473
799,782,1123,1368.45,1.34956
800,-1481,1814,2341.78,2.30945
801,-2069,1523,2569.1,2.53363
