sample,real,imag,amplitude,amplitude_norm
725,101,159,188.37,0.18112
726,56,15,57.97,0.05574
727,100,110,148.66,0.14294
728,96,231,250.15,0.24053
729,150,157,217.14,0.20879
730,144,153,210.11,0.20203
731,74,78,107.52,0.10338
732,-11,13,17.03,0.01637
733,-27,-3,27.17,0.02612
734,26,98,101.39,0.09749
735,145,192,240.6,0.23135
736,156,140,209.61,0.20155
737,131,86,156.71,0.15068
738,133,143,195.29,0.18778
739,97,46,107.35,0.10323
740,-1,62,62.01,0.05962
741,57,93,109.08,0.10488
742,58,147,158.03,0.15195
743,177,19,178.02,0.17117
744,1541,-899,1784.06,1.71545
745,6513,-3594,7438.82,7.15271
746,13732,-5993,14982.79,14.40652
747,16411,-4046,16902.4,16.25231
748,8105,710,8136.04,7.82311
749,-5028,1568,5266.82,5.06425
750,-7075,-2609,7540.72,7.2507
751,-265,-4351,4359.06,4.19141
752,3637,-1209,3832.68,3.68527
753,1215,2498,2777.81,2.67097
754,-1910,2485,3134.22,3.01367
755,-1400,88,1402.76,1.34881
756,249,-582,633.03,0.60868
757,292,687,746.48,0.71777
758,-764,1235,1452.21,1.39636
759,-1072,662,1259.93,1.21147
760,-657,38,658.1,0.63279
761,-239,-3,239.02,0.22983
762,-220,376,435.63,0.41888
763,-604,659,893.92,0.85954
764,-674,615,912.41,0.87732
765,-644,548,845.6,0.81308
766,-444,336,556.81,0.53539
767,-49,59,76.69,0.07374
768,716,135,728.62,0.70059
769,1369,582,1487.58,1.43036
770,1170,1279,1733.42,1.66675
771,-8,1335,1335.02,1.28368
772,-779,563,961.15,0.92418
773,-307,-59,312.62,0.30059
774,209,286,354.23,0.3406
775,-171,981,995.79,0.95749
776,-1061,1236,1628.93,1.56628
777,-1264,991,1606.17,1.54439
778,-799,691,1056.35,1.01572
779,-540,532,758.04,0.72888
780,-1014,380,1082.86,1.04122
781,-1204,-11,1204.05,1.15774
782,-896,-451,1003.1,0.96452
783,-953,-264,988.89,0.95086
784,-1438,182,1449.47,1.39372
785,-1567,758,1740.7,1.67375
786,-1016,1043,1456.06,1.40006
787,-335,850,913.63,0.87849
788,-146,613,630.15,0.60591
789,-342,452,566.81,0.545
790,-500,417,651.07,0.62603
791,-440,235,498.82,0.47964
792,-440,-184,476.92,0.45858
793,-890,-559,1050.99,1.01057
794,-1415,-492,1498.1,1.44048
795,-943,-390,1020.47,0.98122
796,849,-612,1046.59,1.00633
797,1860,-223,1873.32,1.80127
798,622,1134,1293.38,1.24364
799,-1147,2264,2537.97,2.44036
800,-1338,1961,2373.98,2.28267
801,-44,912,913.06,0.87794
802,1192,7,1192.02,1.14617
803,1134,-462,1224.5,1.1774
804,259,-949,983.71,0.94587
805,-254,-1284,1308.88,1.25854
806,-286,-855,901.57,0.86689
807,-292,268,396.34,0.3811
808,-488,1105,1207.96,1.1615
809,-578,807,992.64,0.95446
810,-377,-155,407.62,0.39194
811,-272,-387,473.03,0.45483
812,-194,537,570.97,0.54901
813,-242,1299,1321.35,1.27053
814,-298,1049,1090.51,1.04856
815,-504,337,606.29,0.58297
816,-643,58,645.61,0.62078
817,-491,232,543.05,0.52217
818,-302,446,538.63,0.51791
819,-240,653,695.71,0.66895
820,-104,699,706.69,0.67951
821,81,466,472.99,0.4548
822,-33,269,271.02,0.26059
823,-528,352,634.58,0.61017
824,-915,624,1107.52,1.06492
825,-711,766,1045.12,1.00492
826,-324,505,600,0.57692
827,116,-52,127.12,0.12223
828,43,-178,183.12,0.17608
829,-269,102,287.69,0.27662
830,-405,382,556.73,0.53532
831,-505,403,646.09,0.62124
832,-442,157,469.06,0.45101
833,-227,86,242.74,0.23341
834,-71,211,222.63,0.21406
835,-136,274,305.9,0.29413
836,-279,188,336.43,0.32349
837,-203,62,212.26,0.20409
838,64,-35,72.95,0.07014
839,196,43,200.66,0.19294
840,-25,153,155.03,0.14907
841,-639,-207,671.69,0.64586
842,-918,-916,1296.83,1.24696
843,-507,-1230,1330.39,1.27923
844,-187,-560,590.4,0.56769
845,-302,541,619.58,0.59575
846,-517,739,901.89,0.8672
847,-391,160,422.47,0.40622
848,57,-46,73.25,0.07043
849,140,209,251.56,0.24188
850,-247,419,486.38,0.46768
851,-553,243,604.03,0.5808
852,-354,-120,373.79,0.35941
853,37,-123,128.44,0.1235
854,123,263,290.34,0.27917
855,-159,494,518.96,0.499
856,-320,458,558.72,0.53723
857,-347,208,404.57,0.389
858,-200,-28,201.95,0.19418
859,-68,-33,75.58,0.07268
860,-200,-61,209.1,0.20105
861,-324,68,331.06,0.31833
862,-369,102,382.84,0.36811
863,-282,94,297.25,0.28582
864,-135,9,135.3,0.1301
865,-151,-74,168.16,0.16169
866,-85,-57,102.34,0.09841
867,-163,188,248.82,0.23925
868,-181,278,331.73,0.31897
869,-212,271,344.07,0.33084
870,-109,241,264.5,0.25433
871,17,285,285.51,0.27453
872,44,301,304.2,0.2925
873,20,452,452.44,0.43504
874,140,790,802.31,0.77145
875,36,998,998.65,0.96024
876,-178,754,774.73,0.74493
877,-217,4,217.04,0.20869
878,-10,-276,276.18,0.26556
879,39,92,99.92,0.09608
880,-76,430,436.66,0.41987
881,-172,254,306.76,0.29496
882,-39,31,49.82,0.0479
883,64,26,69.08,0.06642
884,117,204,235.17,0.22613
885,-14,207,207.47,0.19949
886,-174,100,200.69,0.19297
887,-269,-27,270.35,0.25995
888,-296,39,298.56,0.28708
889,-206,180,273.56,0.26304
890,-169,245,297.63,0.28619
891,-189,291,346.99,0.33364
892,-122,71,141.16,0.13573
893,7,75,75.33,0.07243
894,24,252,253.14,0.2434
895,-79,417,424.42,0.40809
896,-94,269,284.95,0.27399
897,-14,72,73.35,0.07053
898,13,-23,26.42,0.0254
899,12,87,87.82,0.08445
900,-35,220,222.77,0.2142
901,-90,161,184.45,0.17735
