sample,real,imag,amplitude,amplitude_norm
723,209,86,226,0.21815
724,96,133,164.03,0.15833
725,54,116,127.95,0.12351
726,88,168,189.65,0.18306
727,47,112,121.46,0.11724
728,77,126,147.67,0.14253
729,90,127,155.66,0.15025
730,4,117,117.07,0.113
731,16,48,50.6,0.04884
732,75,106,129.85,0.12534
733,214,113,242,0.23359
734,143,181,230.67,0.22266
735,70,162,176.48,0.17034
736,55,162,171.08,0.16514
737,75,138,157.06,0.15161
738,30,140,143.18,0.1382
739,48,91,102.88,0.09931
740,67,154,167.94,0.16211
741,95,91,131.55,0.12698
742,903,-187,922.16,0.89012
743,4393,-1569,4664.78,4.50269
744,10925,-3236,11394.18,10.99824
745,16407,-2833,16649.79,16.07123
746,12896,204,12897.61,12.44943
747,-613,1329,1463.56,1.4127
748,-9951,-2820,10342.86,9.98346
749,-5137,-5656,7640.62,7.37512
750,1893,-2591,3208.85,3.09735
751,2606,1574,3044.46,2.93866
752,-133,2615,2618.38,2.52739
753,-1719,878,1930.24,1.86317
754,-698,-599,919.79,0.88782
755,322,-21,322.68,0.31147
756,7,869,869.03,0.83883
757,-589,555,809.29,0.78117
758,-608,-47,609.81,0.58862
759,-278,27,279.31,0.2696
760,-268,244,362.44,0.34984
761,-412,397,572.15,0.55227
762,-563,387,683.18,0.65944
763,-590,429,729.48,0.70413
764,-411,370,553.01,0.53379
765,-241,223,328.34,0.31693
766,392,176,429.7,0.41477
767,1233,548,1349.29,1.30241
768,1410,1212,1859.31,1.7947
769,580,1423,1536.66,1.48326
770,-503,1045,1159.76,1.11946
771,-619,370,721.15,0.69609
772,-2,219,219.01,0.2114
773,181,560,588.52,0.56807
774,-654,827,1054.35,1.01771
775,-1293,801,1521,1.46815
776,-1128,724,1340.36,1.29378
777,-646,500,816.89,0.78851
778,-692,345,773.23,0.74636
779,-945,-136,954.74,0.92156
780,-707,-563,903.78,0.87237
781,-607,-558,824.51,0.79586
782,-1125,-79,1127.77,1.08858
783,-1471,503,1554.62,1.5006
784,-1221,849,1487.16,1.43548
785,-542,777,947.36,0.91444
786,-123,577,589.96,0.56946
787,-120,489,503.51,0.48601
788,-411,457,614.63,0.59327
789,-388,346,519.87,0.5018
790,-226,-96,245.54,0.23701
791,-448,-569,724.2,0.69903
792,-993,-783,1264.57,1.22063
793,-1108,-547,1235.67,1.19273
794,143,-460,481.71,0.46498
795,1845,-356,1879.03,1.81374
796,1435,567,1542.96,1.48934
797,-575,1718,1811.67,1.74872
798,-1511,1850,2388.64,2.30564
799,-602,1058,1217.28,1.17498
800,775,283,825.05,0.79638
801,1285,-194,1299.56,1.2544
802,799,-527,957.15,0.92389
803,92,-946,950.46,0.91744
804,-144,-1027,1037.05,1.00101
805,-146,-255,293.84,0.28363
806,-423,712,828.17,0.7994
807,-617,778,992.96,0.95846
808,-402,-14,402.24,0.38827
809,-124,-550,563.8,0.54421
810,-33,-37,49.58,0.04786
811,-306,1068,1110.97,1.07237
812,-481,1426,1504.94,1.45264
813,-545,631,833.78,0.80481
814,-397,25,397.79,0.38396
815,-270,-97,286.9,0.27693
816,-246,95,263.71,0.25454
817,-278,418,502,0.48456
818,-199,672,700.85,0.67649
819,-67,535,539.18,0.52044
820,0,206,206,0.19884
821,-194,121,228.64,0.2207
822,-560,444,714.66,0.68982
823,-674,682,958.85,0.92553
824,-436,510,670.97,0.64765
825,-28,169,171.3,0.16535
826,172,-77,188.45,0.1819
827,-62,-110,126.27,0.12188
828,-272,126,299.77,0.28935
829,-463,255,528.58,0.51021
830,-459,201,501.08,0.48367
831,-164,95,189.53,0.18294
832,-71,186,199.09,0.19217
833,-147,284,319.79,0.30868
834,-171,169,240.42,0.23207
835,-164,40,168.81,0.16294
836,9,-21,22.85,0.02205
837,241,95,259.05,0.25005
838,207,187,278.96,0.26927
839,-222,-29,223.89,0.21611
840,-596,-667,894.49,0.8634
841,-402,-1213,1277.88,1.23347
842,-74,-923,925.96,0.89379
843,-152,3,152.03,0.14675
844,-498,751,901.11,0.8698
845,-602,624,867.05,0.83692
846,-82,105,133.23,0.1286
847,178,73,192.39,0.1857
848,-50,238,243.2,0.23474
849,-444,191,483.34,0.46654
850,-428,0,428,0.41313
851,-90,-170,192.35,0.18567
852,128,71,146.37,0.14129
853,-26,321,322.05,0.31086
854,-285,355,455.25,0.43943
855,-315,180,362.8,0.35019
856,-129,-4,129.06,0.12458
857,43,-38,57.38,0.05539
858,-36,-2,36.06,0.0348
859,-226,28,227.73,0.21981
860,-259,133,291.15,0.28104
861,-158,247,293.21,0.28302
862,-73,131,149.97,0.14476
863,7,-18,19.31,0.01864
864,-18,-84,85.91,0.08292
865,-73,-20,75.69,0.07306
866,-140,204,247.42,0.23882
867,-260,239,353.16,0.34089
868,-106,258,278.93,0.26923
869,9,235,235.17,0.227
870,66,235,244.09,0.23561
871,42,387,389.27,0.37575
872,183,690,713.86,0.68905
873,115,1070,1076.16,1.03877
874,-164,982,995.6,0.961
875,-236,301,382.49,0.3692
876,14,-411,411.24,0.39695
877,197,-112,226.61,0.21874
878,-38,366,367.97,0.35518
879,-238,387,454.33,0.43854
880,-69,208,219.15,0.21153
881,153,103,184.44,0.17803
882,248,187,310.6,0.29981
883,123,244,273.25,0.26375
884,-72,189,202.25,0.19522
885,-127,30,130.5,0.12596
886,-85,-33,91.18,0.08801
887,-100,82,129.32,0.12483
888,-154,256,298.75,0.28837
889,-205,244,318.69,0.30761
890,-163,112,197.77,0.1909
891,64,25,68.71,0.06632
892,137,196,239.13,0.23082
893,59,352,356.91,0.34451
894,-18,259,259.62,0.2506
895,-34,129,133.41,0.12877
896,-25,-29,38.29,0.03696
897,55,-19,58.19,0.05617
898,-6,54,54.33,0.05244
899,-50,96,108.24,0.10448
900,-91,43,100.65,0.09715
901,-38,-21,43.42,0.04191
902,50,78,92.65,0.08943
903,48,183,189.19,0.18262
904,74,338,346.01,0.33398
905,35,309,310.98,0.30017
906,-22,273,273.89,0.26437
907,51,168,175.57,0.16947
908,169,40,173.67,0.16763
909,163,54,171.71,0.16575
910,53,92,106.17,0.10248
911,-10,108,108.46,0.10469
912,-28,60,66.21,0.06391
913,6,84,84.21,0.08129
914,59,129,141.85,0.13692
915,19,184,184.98,0.17855
916,47,92,103.31,0.09972
917,130,92,159.26,0.15373
918,132,114,174.41,0.16835
919,112,147,184.81,0.17838
920,-15,116,116.97,0.1129
921,-28,107,110.6,0.10676
922,-6,124,124.15,0.11983
