sample,real,imag,amplitude,amplitude_norm
721,88,49,100.72,0.09148
722,137,103,171.4,0.15568
723,112,242,266.66,0.2422
724,154,158,220.64,0.2004
725,116,-7,116.21,0.10555
726,48,63,79.2,0.07194
727,20,180,181.11,0.16449
728,79,168,185.65,0.16862
729,94,-8,94.34,0.08569
730,171,-43,176.32,0.16015
731,241,75,252.4,0.22925
732,237,172,292.84,0.26597
733,176,197,264.17,0.23994
734,186,150,238.95,0.21703
735,107,96,143.75,0.13057
736,-32,156,159.25,0.14464
737,35,253,255.41,0.23198
738,56,214,221.21,0.20091
739,103,41,110.86,0.10069
740,184,-1011,1027.61,0.93334
741,831,-6170,6225.71,5.6546
742,3051,-13785,14118.6,12.82343
743,6342,-16399,17582.61,15.96967
744,7402,-9346,11922.14,10.82846
745,2925,3958,4921.52,4.47005
746,-2179,9628,9871.5,8.96594
747,-1445,2762,3117.16,2.83121
748,952,-2728,2889.34,2.62429
749,480,-700,848.76,0.7709
750,-704,2559,2654.07,2.4106
751,-804,2464,2591.85,2.35409
752,141,560,577.48,0.5245
753,668,-324,742.43,0.67432
754,217,494,539.56,0.49006
755,-287,1151,1186.24,1.07742
756,-131,886,895.63,0.81347
757,-17,476,476.3,0.43261
758,-154,423,450.16,0.40887
759,-242,615,660.9,0.60027
760,-221,763,794.36,0.72149
761,-5,833,833.02,0.7566
762,43,786,787.18,0.71496
763,-40,425,426.88,0.38772
764,319,-320,451.84,0.41039
765,1234,-912,1534.44,1.39368
766,1796,-375,1834.73,1.66642
767,1307,569,1425.49,1.29472
768,271,1003,1038.97,0.94366
769,-283,455,535.83,0.48668
770,244,-28,245.6,0.22307
771,719,588,928.82,0.84361
772,163,1356,1365.76,1.24047
773,-411,1538,1591.97,1.44593
774,-218,1033,1055.75,0.9589
775,72,794,797.26,0.72412
776,-188,1104,1119.89,1.01716
777,-920,1021,1374.35,1.24828
778,-988,475,1096.25,0.99569
779,-484,441,654.78,0.59471
780,-424,1073,1153.74,1.0479
781,-545,1681,1767.14,1.60503
782,-411,1586,1638.39,1.48809
783,-50,1009,1010.24,0.91756
784,351,685,769.69,0.69908
785,308,515,600.07,0.54503
786,-30,438,439.03,0.39875
787,-347,403,531.81,0.48302
788,-681,282,737.08,0.66946
789,-1201,318,1242.39,1.12842
790,-1501,736,1671.73,1.51838
791,-1191,647,1355.39,1.23106
792,-341,-646,730.48,0.66347
793,806,-1945,2105.39,1.91225
794,1387,-862,1633.04,1.48323
795,1096,1890,2184.79,1.98437
796,609,2614,2684,2.43779
797,625,891,1088.35,0.98851
798,681,-851,1089.94,0.98995
799,332,-1076,1126.06,1.02276
800,-334,-625,708.65,0.64364
801,-1097,-378,1160.3,1.05386
802,-1073,-313,1117.72,1.01519
803,-227,213,311.28,0.28273
804,404,968,1048.92,0.9527
805,117,1100,1106.2,1.00473
806,-529,497,725.84,0.65926
807,-658,-30,658.68,0.59826
808,95,158,184.36,0.16745
809,866,882,1236.07,1.12268
810,673,1121,1307.51,1.18756
811,-253,819,857.19,0.77855
812,-746,596,954.85,0.86725
813,-288,584,651.15,0.59142
814,362,734,818.41,0.74334
815,523,867,1012.53,0.91965
816,346,812,882.64,0.80167
817,177,444,477.98,0.43413
818,4,148,148.05,0.13447
819,-39,473,474.61,0.43107
820,21,1042,1042.21,0.9466
821,114,1240,1245.23,1.131
822,121,738,747.85,0.67925
823,-20,297,297.67,0.27037
824,-160,64,172.33,0.15652
825,-212,208,297,0.26975
826,-260,551,609.26,0.55337
827,-253,616,665.93,0.60484
828,-125,455,471.86,0.42857
829,78,341,349.81,0.31772
830,56,206,213.48,0.19389
831,4,343,343.02,0.31156
832,-112,431,445.31,0.40446
833,-132,390,411.73,0.37396
834,-87,79,117.52,0.10674
835,-30,-91,95.82,0.08703
836,-66,111,129.14,0.11729
837,-584,454,739.71,0.67185
838,-1263,289,1295.64,1.17679
839,-1580,-249,1599.5,1.45277
840,-993,-372,1060.39,0.96312
841,-15,265,265.42,0.24108
842,419,706,820.97,0.74566
843,173,474,504.58,0.4583
844,-15,8,17,0.01544
845,153,108,187.28,0.1701
846,200,540,575.85,0.52302
847,-160,647,666.49,0.60535
848,-468,405,618.91,0.56213
849,-326,72,333.86,0.30323
850,27,63,68.54,0.06225
851,257,317,408.09,0.37065
852,71,484,489.18,0.44431
853,-128,564,578.34,0.52529
854,-142,389,414.11,0.37612
855,-122,237,266.56,0.24211
856,-146,195,243.6,0.22125
857,-161,308,347.54,0.31566
858,-125,374,394.34,0.35816
859,-140,384,408.72,0.37123
860,-88,299,311.68,0.28309
861,-148,111,185,0.16803
862,-251,125,280.4,0.25468
863,-198,261,327.6,0.29755
864,-98,361,374.07,0.33975
865,18,414,414.39,0.37638
866,-69,402,407.88,0.37046
867,-18,311,311.52,0.28294
868,208,205,292.04,0.26525
869,395,207,445.95,0.40504
870,668,337,748.19,0.67956
871,927,678,1148.48,1.04313
872,547,879,1035.3,0.94033
873,-147,506,526.92,0.47858
874,-480,-38,481.5,0.43733
875,-171,202,264.66,0.24038
876,176,506,535.73,0.48659
877,223,455,506.71,0.46023
878,83,144,166.21,0.15096
879,94,-19,95.9,0.0871
880,108,89,139.95,0.12711
881,58,247,253.72,0.23044
882,-63,271,278.23,0.2527
883,-185,242,304.61,0.27667
884,-189,293,348.67,0.31668
885,-128,297,323.41,0.29374
886,-39,363,365.09,0.3316
887,-77,438,444.72,0.40392
888,-130,318,343.55,0.31203
889,-221,211,305.55,0.27752
890,-39,224,227.37,0.20651
891,196,355,405.51,0.36831
892,265,420,496.61,0.45106
893,103,287,304.92,0.27695
894,-27,108,111.32,0.10111
895,-60,117,131.49,0.11943
896,10,240,240.21,0.21817
897,19,304,304.59,0.27665
898,-23,378,378.7,0.34396
899,-41,245,248.41,0.22562
900,15,157,157.71,0.14325
901,80,245,257.73,0.23409
902,241,267,359.68,0.32669
903,229,259,345.72,0.31401
904,102,305,321.6,0.2921
905,-36,314,316.06,0.28706
906,-96,209,229.99,0.2089
907,71,96,119.4,0.10845
908,32,195,197.61,0.17948
909,-65,201,211.25,0.19187
910,-19,143,144.26,0.13102
911,65,149,162.56,0.14765
912,119,138,182.22,0.16551
913,207,135,247.13,0.22446
914,145,64,158.5,0.14396
915,52,219,225.09,0.20444
916,80,197,212.62,0.19312
917,145,94,172.8,0.15695
918,139,161,212.7,0.19319
919,85,207,223.77,0.20324
920,70,319,326.59,0.29663
