sample,real,imag,amplitude,amplitude_norm
723,28,-7,28.86,0.02759
724,111,28,114.48,0.10944
725,170,43,175.35,0.16764
726,201,204,286.39,0.27379
727,167,168,236.88,0.22646
728,102,9,102.4,0.09789
729,82,11,82.73,0.0791
730,156,106,188.61,0.18031
731,221,209,304.17,0.2908
732,147,162,218.75,0.20913
733,55,25,60.42,0.05776
734,42,42,59.4,0.05678
735,43,48,64.44,0.06161
736,41,10,42.2,0.04035
737,87,56,103.46,0.09891
738,54,121,132.5,0.12668
739,121,101,157.61,0.15068
740,160,82,179.79,0.17188
741,115,75,137.3,0.13126
742,-473,401,620.1,0.59283
743,-3536,1740,3940.93,3.76762
744,-9882,3450,10466.92,10.00662
745,-16415,3455,16774.66,16.03696
746,-14333,208,14334.51,13.70412
747,-310,-1865,1890.59,1.80745
748,12086,1263,12151.81,11.61741
749,9033,4169,9948.65,9.51114
750,476,2346,2393.8,2.28853
751,-2627,-875,2768.89,2.64712
752,-526,-1999,2067.05,1.97614
753,1991,-490,2050.41,1.96024
754,1543,696,1692.71,1.61827
755,-72,140,157.43,0.15051
756,-81,-532,538.13,0.51447
757,731,-300,790.17,0.75542
758,941,201,962.23,0.91991
759,587,199,619.81,0.59256
760,291,-94,305.81,0.29236
761,425,-171,458.11,0.43796
762,699,-65,702.02,0.67114
763,738,-108,745.86,0.71306
764,701,-201,729.25,0.69718
765,516,-110,527.59,0.50439
766,-107,101,147.14,0.14067
767,-978,-71,980.57,0.93745
768,-1363,-653,1511.35,1.44489
769,-619,-1220,1368.05,1.30789
770,552,-927,1078.9,1.03146
771,609,-186,636.77,0.60877
772,-16,-62,64.03,0.06122
773,-151,-438,463.3,0.44292
774,606,-554,821.07,0.78496
775,1362,-529,1461.12,1.39687
776,1331,-571,1448.31,1.38462
777,913,-599,1091.96,1.04394
778,1041,-208,1061.58,1.01489
779,1371,356,1416.47,1.35417
780,1003,685,1214.59,1.16118
781,747,595,955,0.91301
782,1222,178,1234.9,1.18059
783,1795,-150,1801.26,1.72204
784,1731,-385,1773.3,1.69531
785,967,-572,1123.51,1.0741
786,314,-468,563.58,0.53879
787,364,-361,512.66,0.49011
788,672,-235,711.91,0.6806
789,598,-61,601.1,0.57467
790,468,242,526.87,0.5037
791,622,725,955.25,0.91324
792,1104,1128,1578.35,1.50894
793,1440,1042,1777.46,1.69929
794,366,783,864.32,0.82631
795,-1657,720,1806.67,1.72722
796,-1710,-128,1714.78,1.63937
797,373,-1386,1435.31,1.37219
798,1737,-1743,2460.74,2.35252
799,1168,-1058,1575.94,1.50664
800,-332,-202,388.62,0.37153
801,-1290,354,1337.69,1.27886
802,-826,755,1119.06,1.06985
803,89,1273,1276.11,1.21999
804,307,1306,1341.6,1.2826
805,419,549,690.62,0.66025
806,622,-456,771.25,0.73733
807,798,-697,1059.53,1.01294
808,735,49,736.63,0.70424
809,383,852,934.13,0.89305
810,282,462,541.27,0.51746
811,398,-815,906.99,0.8671
812,517,-1329,1426.02,1.36331
813,567,-595,821.9,0.78575
814,650,206,681.86,0.65188
815,590,502,774.66,0.7406
816,522,227,569.22,0.54419
817,450,-244,511.89,0.48938
818,445,-462,641.46,0.61325
819,298,-229,375.83,0.3593
820,105,74,128.46,0.12281
821,206,196,284.34,0.27184
822,651,-67,654.44,0.62566
823,915,-368,986.23,0.94286
824,759,-401,858.42,0.82067
825,435,-23,435.61,0.41645
826,169,352,390.47,0.3733
827,227,354,420.53,0.40204
828,411,145,435.83,0.41666
829,575,38,576.25,0.55091
830,680,94,686.47,0.65628
831,468,169,497.58,0.4757
832,202,162,258.94,0.24755
833,245,67,254,0.24283
834,405,16,405.32,0.38749
835,486,86,493.55,0.47185
836,272,164,317.62,0.30365
837,-33,189,191.86,0.18342
838,28,132,134.94,0.129
839,444,257,513.02,0.49045
840,872,782,1171.28,1.11978
841,706,1403,1570.62,1.50155
842,261,1332,1357.33,1.29764
843,295,380,481.07,0.45991
844,686,-618,923.32,0.88272
845,746,-568,937.62,0.89639
846,393,-127,413.01,0.39485
847,59,24,63.69,0.06089
848,109,-79,134.62,0.1287
849,547,0,547,0.52294
850,724,291,780.29,0.74598
851,476,441,648.89,0.62035
852,122,163,203.6,0.19465
853,167,-67,179.94,0.17203
854,439,-154,465.23,0.44477
855,461,7,461.05,0.44078
856,326,212,388.87,0.37177
857,250,222,334.34,0.31964
858,312,185,362.72,0.34677
859,348,155,380.96,0.3642
860,392,110,407.14,0.38924
861,422,28,422.93,0.40433
862,411,69,416.75,0.39842
863,300,236,381.7,0.36492
864,185,347,393.24,0.37594
865,226,334,403.28,0.38554
866,305,138,334.77,0.32005
867,324,80,333.73,0.31905
868,194,-37,197.5,0.18881
869,59,-90,107.62,0.10288
870,15,-14,20.52,0.01962
871,45,-86,97.06,0.09279
872,12,-259,259.28,0.24788
873,138,-743,755.71,0.72247
874,378,-907,982.62,0.9394
875,508,-240,561.84,0.53713
876,200,689,717.44,0.68589
877,29,677,677.62,0.64782
878,186,256,316.44,0.30252
879,430,-47,432.56,0.41354
880,398,-104,411.36,0.39327
881,182,89,202.6,0.19369
882,-7,133,133.18,0.12733
883,66,123,139.59,0.13345
884,317,53,321.4,0.30727
885,322,145,353.14,0.33761
886,381,185,423.54,0.40491
887,425,112,439.51,0.42018
888,392,47,394.81,0.37745
889,339,77,347.63,0.33235
890,331,188,380.66,0.36392
891,206,354,409.58,0.39156
892,102,200,224.51,0.21464
893,195,-60,204.02,0.19505
894,268,-183,324.52,0.31025
895,257,-67,265.59,0.25391
896,136,69,152.5,0.1458
897,79,234,246.98,0.23611
898,211,159,264.2,0.25258
899,348,101,362.36,0.34642
900,306,180,355.02,0.3394
901,276,251,373.06,0.35666
902,153,260,301.68,0.28841
903,88,219,236.02,0.22564
904,185,102,211.26,0.20197
905,149,-64,162.16,0.15503
906,195,-22,196.24,0.18761
907,227,193,297.96,0.28485
908,58,307,312.43,0.29869
909,58,313,318.33,0.30433
910,219,234,320.49,0.3064
911,285,150,322.06,0.3079
912,211,179,276.7,0.26453
913,107,176,205.97,0.19692
914,129,127,181.02,0.17306
915,143,98,173.36,0.16573
916,105,194,220.59,0.21089
917,28,139,141.79,0.13556
918,45,45,63.64,0.06084
919,107,9,107.38,0.10266
920,133,30,136.34,0.13035
921,96,105,142.27,0.13601
922,167,129,211.02,0.20174
