sample,real,imag,amplitude,amplitude_norm
723,175,187,256.11,0.25611
724,27,117,120.07,0.12007
725,27,99,102.62,0.10262
726,59,67,89.27,0.08927
727,113,74,135.07,0.13507
728,151,107,185.07,0.18507
729,149,112,186.4,0.1864
730,76,80,110.34,0.11034
731,101,2,101.02,0.10102
732,150,99,179.72,0.17972
733,105,260,280.4,0.2804
734,60,225,232.86,0.23286
735,97,205,226.79,0.22679
736,120,136,181.37,0.18137
737,110,69,129.85,0.12985
738,131,59,143.67,0.14367
739,74,111,133.41,0.13341
740,24,117,119.44,0.11944
741,152,28,154.56,0.15456
742,1038,-212,1059.43,1.05943
743,5137,-557,5167.11,5.16711
744,11796,-304,11799.92,11.79992
745,16406,2143,16545.37,16.54537
746,11993,5039,13008.6,13.0086
747,-1569,4063,4355.43,4.35543
748,-8945,-88,8945.43,8.94543
749,-2761,-886,2899.68,2.89968
750,3161,240,3170.1,3.1701
751,1784,371,1822.17,1.82217
752,-1788,-99,1790.74,1.79074
753,-2617,-449,2655.24,2.65524
754,-533,57,536.04,0.53604
755,647,515,826.94,0.82694
756,-266,282,387.66,0.38766
757,-1013,-46,1014.04,1.01404
758,-645,-32,645.79,0.64579
759,-216,97,236.78,0.23678
760,-154,10,154.32,0.15432
761,-417,-131,437.09,0.43709
762,-624,-55,626.42,0.62642
763,-701,52,702.93,0.70293
764,-480,66,484.52,0.48452
765,-240,-55,246.22,0.24622
766,403,191,445.97,0.44597
767,1060,737,1291.03,1.29103
768,949,1273,1587.81,1.58781
769,63,1285,1286.54,1.28654
770,-764,411,867.54,0.86754
771,-468,-311,561.91,0.56191
772,132,5,132.09,0.13209
773,-258,478,543.18,0.54318
774,-1008,303,1052.56,1.05256
775,-1281,-13,1281.07,1.28107
776,-1026,64,1027.99,1.02799
777,-690,354,775.51,0.77551
778,-884,159,898.19,0.89819
779,-1110,-621,1271.9,1.2719
780,-625,-1016,1192.85,1.19285
781,-429,-731,847.59,0.84759
782,-978,-380,1049.23,1.04923
783,-1591,-142,1597.32,1.59732
784,-1486,122,1491,1.491
785,-822,284,869.68,0.86968
786,-205,366,419.5,0.4195
787,-57,272,277.91,0.27791
788,-285,-102,302.7,0.3027
789,-403,-246,472.15,0.47215
790,-313,-502,591.59,0.59159
791,-462,-913,1023.24,1.02324
792,-859,-1120,1411.48,1.41148
793,-864,-1125,1418.49,1.41849
794,402,-765,864.19,0.86419
795,2060,-18,2060.08,2.06008
796,1220,883,1506.02,1.50602
797,-1274,1324,1837.4,1.8374
798,-2262,1103,2516.6,2.5166
799,-940,667,1152.6,1.1526
800,710,422,825.94,0.82594
801,1341,216,1358.28,1.35828
802,827,-430,932.11,0.93211
803,314,-1069,1114.16,1.11416
804,276,-1105,1138.95,1.13895
805,18,-293,293.55,0.29355
806,-484,424,643.45,0.64345
807,-701,402,808.09,0.80809
808,-442,-202,485.97,0.48597
809,85,-537,543.69,0.54369
810,124,-5,124.1,0.1241
811,-372,790,873.2,0.8732
812,-761,925,1197.81,1.19781
813,-684,48,685.68,0.68568
814,-442,-522,683.99,0.68399
815,-383,-301,487.12,0.48712
816,-415,239,478.9,0.4789
817,-478,515,702.64,0.70264
818,-507,494,707.87,0.70787
819,-181,260,316.8,0.3168
820,-26,56,61.74,0.06174
821,-318,-11,318.19,0.31819
822,-712,79,716.37,0.71637
823,-786,194,809.59,0.80959
824,-485,259,549.82,0.54982
825,-39,233,236.24,0.23624
826,110,125,166.51,0.16651
827,-219,-17,219.66,0.21966
828,-442,-143,464.56,0.46456
829,-439,-94,448.95,0.44895
830,-211,-105,235.68,0.23568
831,89,-145,170.14,0.17014
832,153,-50,160.96,0.16096
833,26,62,67.23,0.06723
834,-170,94,194.26,0.19426
835,-202,-4,202.04,0.20204
836,132,-101,166.21,0.16621
837,243,-58,249.83,0.24983
838,12,-44,45.61,0.04561
839,-308,-387,494.6,0.4946
840,-311,-1018,1064.45,1.06445
841,65,-1413,1414.49,1.41449
842,327,-1050,1099.74,1.09974
843,118,-111,162,0.162
844,-336,568,659.94,0.65994
845,-367,265,452.67,0.45267
846,-63,-15,64.76,0.06476
847,67,18,69.38,0.06938
848,-243,234,337.35,0.33735
849,-412,53,415.39,0.41539
850,-315,-343,465.7,0.4657
851,-12,-318,318.23,0.31823
852,143,118,185.4,0.1854
853,37,272,274.51,0.27451
854,-281,161,323.85,0.32385
855,-259,-87,273.22,0.27322
856,-166,-239,290.99,0.29099
857,-89,-226,242.89,0.24289
858,-91,-205,224.29,0.22429
859,-110,-144,181.21,0.18121
860,-221,21,222,0.222
861,-189,149,240.67,0.24067
862,-135,35,139.46,0.13946
863,-56,-125,136.97,0.13697
864,-4,-171,171.05,0.17105
865,-70,-75,102.59,0.10259
866,-235,-4,235.03,0.23503
867,-235,34,237.45,0.23745
868,-105,137,172.61,0.17261
869,-86,136,160.91,0.16091
870,23,118,120.22,0.12022
871,87,269,282.72,0.28272
872,56,487,490.21,0.49021
873,-172,917,932.99,0.93299
874,-370,847,924.29,0.92429
875,-405,126,424.15,0.42415
876,-51,-473,475.74,0.47574
877,20,-125,126.59,0.12659
878,-213,212,300.52,0.30052
879,-205,246,320.22,0.32022
880,-77,152,170.39,0.17039
881,190,70,202.48,0.20248
882,168,95,193,0.193
883,35,112,117.34,0.11734
884,-49,-8,49.65,0.04965
885,-196,-70,208.12,0.20812
886,-144,-113,183.04,0.18304
887,-125,-108,165.19,0.16519
888,-232,-39,235.26,0.23526
889,-288,20,288.69,0.28869
890,-182,30,184.46,0.18446
891,-46,-42,62.29,0.06229
892,0,-29,29,0.029
893,-16,180,180.71,0.18071
894,-97,230,249.62,0.24962
895,-10,149,149.34,0.14934
