sample,real,imag,amplitude,amplitude_norm
725,41,206,210.04,0.19648
726,81,121,145.61,0.13621
727,85,83,118.8,0.11113
728,18,86,87.86,0.08219
729,22,51,55.54,0.05196
730,36,65,74.3,0.06951
731,71,93,117,0.10945
732,202,41,206.12,0.19281
733,216,-4,216.04,0.20209
734,97,43,106.1,0.09926
735,55,141,151.35,0.14158
736,86,157,179.01,0.16746
737,144,186,235.23,0.22004
738,162,196,254.28,0.23787
739,87,48,99.36,0.09295
740,172,95,196.49,0.18381
741,70,65,95.52,0.08936
742,-13,23,26.42,0.02471
743,47,45,65.07,0.06087
744,669,582,886.73,0.82949
745,3207,3562,4792.98,4.48361
746,8098,11004,13662.56,12.78069
747,8506,16401,18475.52,17.28299
748,2752,13372,13652.25,12.77105
749,-4016,-498,4046.76,3.78556
750,-4364,-10547,11414.19,10.67744
751,294,-5292,5300.16,4.95805
752,2013,3033,3640.23,3.40526
753,292,3153,3166.49,2.96211
754,-1203,-1322,1787.43,1.67205
755,-635,-2584,2660.88,2.48913
756,147,-334,364.92,0.34136
757,-104,925,930.83,0.87075
758,-563,55,565.68,0.52917
759,-521,-1022,1147.14,1.07309
760,-266,-906,944.24,0.88329
761,-208,-180,275.07,0.25732
762,-348,67,354.39,0.33152
763,-223,-30,225.01,0.21049
764,-218,-173,278.3,0.26034
765,-303,-312,434.92,0.40684
766,-342,-471,582.07,0.5445
767,-167,-432,463.16,0.43326
768,233,246,338.83,0.31696
769,264,1349,1374.59,1.28587
770,-409,1757,1803.98,1.68754
771,-1054,728,1280.98,1.19829
772,-722,-335,795.93,0.74456
773,-89,-323,335.04,0.31341
774,37,141,145.77,0.13636
775,-453,-55,456.33,0.42687
776,-785,-851,1157.77,1.08304
777,-803,-1293,1522.06,1.42381
778,-678,-934,1154.14,1.07964
779,-702,-405,810.45,0.75814
780,-602,-867,1055.51,0.98738
781,75,-1529,1530.84,1.43203
782,651,-1176,1344.16,1.2574
783,310,-870,923.58,0.86397
784,-395,-1228,1289.96,1.2067
785,-738,-1597,1759.28,1.64572
786,-814,-1168,1423.66,1.33177
787,-618,-358,714.2,0.66811
788,-428,-14,428.23,0.40059
789,-244,-164,293.99,0.27502
790,-164,-390,423.08,0.39577
791,-75,-458,464.1,0.43414
792,310,-460,554.71,0.5189
793,903,-812,1214.39,1.13601
794,1021,-1543,1850.21,1.73079
795,702,-1448,1609.19,1.50533
796,926,37,926.74,0.86692
797,1317,1718,2164.72,2.025
798,143,1610,1616.34,1.51201
799,-1841,-318,1868.26,1.74767
800,-2408,-1641,2913.99,2.7259
801,-1048,-608,1211.6,1.13339
802,434,1238,1311.87,1.22719
803,991,1496,1794.46,1.67864
804,1135,400,1203.42,1.12575
805,1396,-524,1491.1,1.39486
806,1340,-600,1468.2,1.37343
807,460,-275,535.93,0.50134
808,-697,-228,733.34,0.68601
809,-804,-430,911.77,0.85291
810,202,-477,518.01,0.48457
811,739,-340,813.46,0.76096
812,30,-248,249.81,0.23368
813,-1086,-205,1105.18,1.03384
814,-1191,-137,1198.85,1.12147
815,-333,-455,563.84,0.52744
816,429,-733,849.31,0.79449
817,394,-572,694.56,0.64973
818,-94,-267,283.06,0.26479
819,-681,-3,681.01,0.63705
820,-710,11,710.09,0.66425
821,-260,-58,266.39,0.2492
822,369,-83,378.22,0.35381
823,347,-279,445.25,0.41651
824,-347,-610,701.79,0.65649
825,-824,-738,1106.17,1.03477
826,-582,-477,752.5,0.70393
827,-9,-53,53.76,0.05029
828,341,-3,341.01,0.319
829,289,-224,365.65,0.34204
830,97,-525,533.89,0.49943
831,31,-661,661.73,0.61901
832,131,-400,420.9,0.39374
833,183,-29,185.28,0.17332
834,-22,135,136.78,0.12795
835,-34,19,38.95,0.03643
836,55,-217,223.86,0.20941
837,142,-298,330.1,0.3088
838,240,-69,249.72,0.2336
839,222,277,354.98,0.33207
840,262,250,362.14,0.33876
841,337,-430,546.32,0.51106
842,875,-1011,1337.07,1.25076
843,1376,-776,1579.73,1.47777
844,1153,-324,1197.66,1.12035
845,73,-148,165.02,0.15437
846,-657,-190,683.92,0.63978
847,-423,-450,617.6,0.57774
848,189,-265,325.49,0.30448
849,175,212,274.9,0.25715
850,-178,31,180.68,0.16902
851,-260,-474,540.63,0.50573
852,208,-595,630.31,0.58962
853,436,-231,493.41,0.46157
854,225,149,269.86,0.25244
855,-172,98,197.96,0.18518
856,-325,-160,362.25,0.33887
857,-126,-307,331.85,0.31043
858,165,-194,254.68,0.23824
859,249,-26,250.35,0.23419
860,166,-70,180.16,0.16853
861,172,-216,276.12,0.25829
862,91,-263,278.3,0.26034
863,-23,-219,220.2,0.20599
864,34,-154,157.71,0.14753
865,266,-142,301.53,0.28207
866,403,-129,423.14,0.39583
867,225,-148,269.31,0.25193
868,92,-188,209.3,0.19579
869,13,-97,97.87,0.09155
870,-23,-63,67.07,0.06274
871,-54,-42,68.41,0.06399
872,-19,73,75.43,0.07056
873,-48,212,217.37,0.20334
874,-392,298,492.41,0.46063
875,-785,314,845.47,0.7909
876,-779,51,780.67,0.73028
877,-57,-403,407.01,0.38074
878,619,-250,667.58,0.62449
879,476,20,476.42,0.44567
880,-85,34,91.55,0.08564
881,-217,-59,224.88,0.21036
882,41,-1,41.01,0.03837
883,188,150,240.51,0.22498
884,109,166,198.59,0.18577
885,-61,129,142.7,0.13349
886,-32,-20,37.74,0.0353
887,119,-213,243.99,0.22824
888,141,-203,247.16,0.23121
889,99,-216,237.61,0.22227
890,-44,-259,262.71,0.24575
891,-66,-217,226.81,0.21217
892,32,-160,163.17,0.15264
