sample,real,imag,amplitude,amplitude_norm
722,119,237,265.2,0.24375
723,173,114,207.18,0.19043
724,205,45,209.88,0.19291
725,146,129,194.83,0.17907
726,56,164,173.3,0.15928
727,-35,126,130.77,0.12019
728,0,45,45,0.04136
729,103,3,103.04,0.09471
730,234,135,270.15,0.2483
731,255,165,303.73,0.27916
732,138,125,186.2,0.17114
733,-40,71,81.49,0.0749
734,-15,63,64.76,0.05952
735,40,122,128.39,0.11801
736,83,149,170.56,0.15676
737,98,95,136.49,0.12545
738,127,74,146.99,0.1351
739,185,72,198.52,0.18246
740,173,106,202.89,0.18648
741,103,497,507.56,0.46651
742,-207,3958,3963.41,3.64284
743,-1849,10800,10957.13,10.0709
744,-5030,16403,17156.9,15.76921
745,-7474,14424,16245.38,14.93142
746,-4247,3252,5349.07,4.91642
747,6198,-8143,10233.46,9.40575
748,9803,-4843,10934.05,10.04968
749,3385,2338,4113.94,3.78119
750,-2605,2543,3640.45,3.346
751,-2636,-606,2704.76,2.48599
752,117,-2227,2230.07,2.0497
753,1718,-1011,1993.4,1.83217
754,644,385,750.31,0.68962
755,-672,89,677.87,0.62304
756,-227,-678,714.99,0.65716
757,510,-574,767.84,0.70573
758,481,-277,555.06,0.51016
759,195,-133,236.04,0.21695
760,73,-345,352.64,0.32412
761,73,-566,570.69,0.52453
762,100,-568,576.74,0.53009
763,158,-562,583.79,0.53657
764,170,-422,454.95,0.41816
765,121,147,190.39,0.17499
766,-594,877,1059.23,0.97356
767,-1348,957,1653.16,1.51945
768,-1486,162,1494.8,1.3739
769,-745,-762,1065.68,0.97948
770,223,-819,848.82,0.78016
771,261,19,261.69,0.24052
772,-215,96,235.46,0.21641
773,-299,-805,858.74,0.78928
774,155,-1483,1491.08,1.37048
775,360,-1362,1408.77,1.29483
776,310,-768,828.21,0.76122
777,295,-730,787.35,0.72367
778,648,-1087,1265.49,1.16314
779,975,-715,1209.07,1.11128
780,909,-205,931.83,0.85646
781,927,-789,1217.31,1.11885
782,903,-1523,1770.58,1.62737
783,593,-1655,1758.03,1.61584
784,96,-1230,1233.74,1.13395
785,-216,-586,624.54,0.57403
786,-286,-336,441.24,0.40555
787,-30,-448,449,0.41269
788,189,-480,515.87,0.47414
789,438,-202,482.34,0.44332
790,929,27,929.39,0.85422
791,1367,-301,1399.75,1.28653
792,1406,-655,1551.08,1.42563
793,860,13,860.1,0.79053
794,-69,1718,1719.39,1.58032
795,-909,1885,2092.73,1.92346
796,-1030,-694,1241.99,1.14153
797,-651,-2545,2626.94,2.41447
798,-408,-1561,1613.44,1.48294
799,-422,194,464.46,0.42689
800,-471,1246,1332.05,1.22431
801,101,1268,1272.02,1.16913
802,1009,812,1295.15,1.1904
803,1290,518,1390.12,1.27768
804,641,9,641.06,0.58921
805,-130,-689,701.16,0.64445
806,-141,-829,840.91,0.77289
807,276,-425,506.76,0.46577
808,665,268,716.97,0.65898
809,548,346,648.09,0.59567
810,-250,-462,525.3,0.48282
811,-907,-1056,1392.04,1.27945
812,-450,-766,888.4,0.81654
813,298,-405,502.82,0.46215
814,560,-273,623,0.57261
815,324,-262,416.68,0.38298
816,-84,-498,505.03,0.46419
817,-410,-473,625.96,0.57533
818,-392,-310,499.76,0.45934
819,-21,76,78.85,0.07247
820,227,13,227.37,0.20898
821,233,-599,642.72,0.59074
822,80,-990,993.23,0.91289
823,-76,-750,753.84,0.69287
824,82,-154,174.47,0.16036
825,335,202,391.19,0.35955
826,334,170,374.77,0.34446
827,223,-176,284.09,0.26111
828,294,-510,588.67,0.54106
829,354,-465,584.42,0.53715
830,262,-230,348.63,0.32043
831,95,-41,103.47,0.0951
832,-7,-103,103.24,0.09489
833,192,-248,313.64,0.28827
834,337,-246,417.23,0.38349
835,384,-48,386.99,0.35569
836,218,272,348.58,0.32039
837,50,258,262.8,0.24154
838,393,-243,462.06,0.42469
839,1076,-315,1121.16,1.03048
840,1645,134,1650.45,1.51696
841,1408,504,1495.49,1.37453
842,546,218,587.91,0.54036
843,-243,-684,725.88,0.66717
844,-104,-968,973.57,0.89483
845,300,-340,453.43,0.41676
846,132,198,237.97,0.21872
847,-52,175,182.56,0.1678
848,150,-286,322.95,0.29683
849,529,-474,710.29,0.65284
850,577,-180,604.42,0.55554
851,163,18,163.99,0.15073
852,-88,-126,153.69,0.14126
853,44,-370,372.61,0.34247
854,270,-427,505.2,0.46434
855,357,-163,392.45,0.36071
856,358,50,361.47,0.33224
857,332,42,334.65,0.30758
858,396,-169,430.55,0.39573
859,367,-226,431,0.39614
860,236,-163,286.82,0.26362
861,243,-82,256.46,0.23572
862,249,10,249.2,0.22904
863,399,68,404.75,0.37202
864,426,132,445.98,0.40991
865,167,7,167.15,0.15363
866,80,-149,169.12,0.15544
867,20,-191,192.04,0.17651
