sample,real,imag,amplitude,amplitude_norm
728,142,218,260.17,0.2636
729,126,164,206.81,0.20954
730,120,75,141.51,0.14337
731,169,124,209.61,0.21237
732,181,162,242.91,0.24611
733,94,194,215.57,0.21841
734,45,171,176.82,0.17915
735,120,92,151.21,0.1532
736,109,149,184.61,0.18704
737,128,141,190.43,0.19294
738,227,137,265.14,0.26863
739,294,91,307.76,0.31181
740,203,76,216.76,0.21962
741,120,111,163.47,0.16562
742,72,46,85.44,0.08657
743,28,130,132.98,0.13473
744,26,80,84.12,0.08523
745,67,65,93.35,0.09458
746,123,65,139.12,0.14095
747,843,-619,1045.85,1.05963
748,4524,-3544,5746.87,5.82256
749,11974,-7738,14256.69,14.44447
750,16413,-7248,17942.13,18.17845
751,14917,-3048,15225.22,15.42575
752,4085,1339,4298.85,4.35547
753,-6158,-413,6171.83,6.25312
754,-2320,-4958,5473.95,5.54605
755,2643,-3065,4047.18,4.10049
756,1266,1941,2317.38,2.3479
757,-2319,3649,4323.54,4.38048
758,-2120,1236,2454,2.48632
759,283,-662,719.95,0.72944
760,999,-43,999.92,1.0131
761,-77,1012,1014.93,1.02829
762,-876,929,1276.88,1.2937
763,-494,365,614.22,0.62231
764,-121,301,324.41,0.32868
765,-329,593,678.15,0.68708
766,-701,631,943.17,0.95559
767,-682,492,840.94,0.85202
768,-556,531,768.83,0.77895
769,-492,608,782.13,0.79243
770,-357,370,514.15,0.52092
771,427,-84,435.18,0.44092
772,1882,4,1882,1.90679
773,2241,937,2429,2.46099
774,966,1716,1969.22,1.99515
775,-346,1220,1268.12,1.28482
776,-363,302,472.2,0.47842
777,278,191,337.29,0.34173
778,161,891,905.43,0.91735
779,-746,1381,1569.61,1.59028
780,-1244,1111,1667.89,1.68986
781,-850,631,1058.61,1.07256
782,-336,544,639.4,0.64782
783,-642,634,902.29,0.91417
784,-1363,287,1392.89,1.41123
785,-1125,-137,1133.31,1.14824
786,-686,-31,686.7,0.69574
787,-1069,423,1149.65,1.16479
788,-1721,901,1942.59,1.96817
789,-1458,1116,1836.09,1.86027
790,-542,1030,1163.9,1.17923
791,-68,889,891.6,0.90334
792,-254,672,718.4,0.72786
793,-651,437,784.07,0.7944
794,-827,218,855.25,0.86651
795,-828,-183,847.98,0.85915
796,-1057,-754,1298.37,1.31547
797,-1885,-864,2073.58,2.10089
798,-1768,-653,1884.74,1.90956
799,187,-1143,1158.2,1.17345
800,2320,-1379,2698.9,2.73444
801,1934,191,1943.41,1.96901
802,-332,2440,2462.48,2.49492
803,-1612,2899,3317.04,3.36073
804,-346,1442,1482.93,1.50246
805,1325,18,1325.12,1.34258
806,1548,-661,1683.22,1.70539
807,447,-1071,1160.54,1.17582
808,-407,-1552,1604.48,1.62561
809,-464,-1559,1626.58,1.64801
810,-212,-403,455.36,0.46136
811,-392,975,1050.85,1.06469
812,-647,1000,1191.05,1.20674
813,-612,6,612.03,0.62009
814,-301,-475,562.34,0.56975
815,-82,224,238.54,0.24168
816,67,1193,1194.88,1.21062
817,-339,1416,1456.01,1.47519
818,-741,475,880.17,0.89177
819,-820,-29,820.51,0.83132
820,-357,146,385.7,0.39078
821,1,726,726,0.73556
822,-89,1021,1024.87,1.03837
823,-249,871,905.89,0.91782
824,-143,418,441.78,0.4476
825,75,-23,78.45,0.07948
826,-231,137,268.57,0.27211
827,-821,647,1045.3,1.05907
828,-830,1017,1312.7,1.32999
829,-319,945,997.39,1.01053
830,-4,501,501.02,0.50761
831,-101,50,112.7,0.11418
832,-389,6,389.05,0.39417
833,-603,135,617.93,0.62607
834,-495,347,604.51,0.61247
835,-260,389,467.89,0.47405
836,-204,182,273.39,0.27699
837,-157,206,259.01,0.26242
