sample,real,imag,amplitude,amplitude_norm
722,143,115,183.5,0.13818
723,127,186,225.22,0.16959
724,129,169,212.61,0.1601
725,189,142,236.4,0.17801
726,86,88,123.04,0.09265
727,91,124,153.81,0.11582
728,98,157,185.08,0.13936
729,36,171,174.75,0.13159
730,-34,137,141.16,0.10629
731,78,121,143.96,0.1084
732,152,128,198.72,0.14964
733,154,91,178.88,0.1347
734,222,117,250.94,0.18896
735,202,163,259.56,0.19545
736,123,130,178.97,0.13476
737,103,143,176.23,0.13271
738,120,142,185.91,0.14
739,103,68,123.42,0.09294
740,116,155,193.6,0.14578
741,429,-536,686.54,0.51697
742,2146,-4412,4906.23,3.69445
743,6518,-11719,13409.67,10.09764
744,11923,-16409,20283.32,15.27359
745,12162,-11023,16414.04,12.35997
746,2467,1229,2756.18,2.07544
747,-10104,8085,12940.56,9.7444
748,-10834,3435,11365.51,8.55836
749,-2382,-1516,2823.5,2.12613
750,2952,-478,2990.45,2.25184
751,1695,2117,2711.96,2.04214
752,-1110,1906,2205.66,1.66089
753,-1058,217,1080.02,0.81327
754,438,-80,445.25,0.33528
755,832,823,1170.28,0.88123
756,-34,1280,1280.45,0.9642
757,-469,851,971.68,0.73169
758,-46,521,523.03,0.39385
759,344,681,762.95,0.57451
760,123,783,792.6,0.59684
761,-314,813,871.53,0.65627
762,-360,795,872.71,0.65716
763,-185,716,739.51,0.55686
764,-113,528,539.96,0.40659
765,270,65,277.71,0.20912
766,1239,-472,1325.86,0.99839
767,2024,-240,2038.18,1.53477
768,1600,788,1783.52,1.34301
769,488,1266,1356.8,1.02169
770,-121,675,685.76,0.51639
771,181,187,260.25,0.19597
772,493,650,815.81,0.61432
773,204,1399,1413.8,1.0646
774,-180,1560,1570.35,1.18249
775,-64,1315,1316.56,0.99138
776,161,1288,1298.02,0.97743
777,-439,1437,1502.56,1.13145
778,-1332,1139,1752.58,1.31972
779,-1190,340,1237.62,0.93194
780,-611,230,652.86,0.49161
781,-606,927,1107.5,0.83396
782,-799,1527,1723.41,1.29775
783,-537,1425,1522.82,1.14671
784,81,840,843.9,0.63546
785,372,491,616.01,0.46386
786,285,502,577.26,0.43468
787,-54,654,656.23,0.49415
788,-213,595,631.98,0.47589
789,-398,409,570.69,0.42974
790,-885,221,912.18,0.68688
791,-1575,299,1603.13,1.20718
792,-1663,361,1701.73,1.28142
793,-628,-391,739.77,0.55706
794,905,-1567,1809.56,1.36262
795,1500,-727,1666.89,1.25519
796,951,1722,1967.15,1.48129
797,172,3015,3019.9,2.27402
798,233,1718,1733.73,1.30552
799,864,-251,899.72,0.6775
800,1075,-1088,1529.5,1.15173
801,185,-999,1015.99,0.76505
802,-824,-863,1193.21,0.8985
803,-1131,-808,1389.97,1.04667
804,-483,-132,500.71,0.37704
805,265,875,914.25,0.68844
806,230,1169,1191.41,0.89715
807,-406,357,540.63,0.4071
808,-718,-399,821.42,0.61854
809,-250,193,315.83,0.23782
810,433,1513,1573.74,1.18505
811,572,1900,1984.23,1.49415
812,-15,1184,1184.09,0.89164
813,-599,355,696.29,0.52432
814,-432,61,436.29,0.32853
815,21,388,388.57,0.2926
816,152,848,861.51,0.64873
817,107,871,877.55,0.6608
818,246,439,503.23,0.37894
819,307,-60,312.81,0.23555
820,32,132,135.82,0.10228
821,-252,632,680.39,0.51234
822,-170,1113,1125.91,0.84782
823,17,902,902.16,0.67934
824,156,415,443.35,0.33385
825,-43,-60,73.82,0.05559
826,-150,-60,161.55,0.12165
827,-199,218,295.17,0.22227
828,-262,530,591.22,0.4452
829,-229,525,572.77,0.4313
830,-134,261,293.39,0.22093
831,35,175,178.47,0.13439
832,90,253,268.53,0.20221
833,-79,387,394.98,0.29743
834,-170,361,399.03,0.30047
835,-92,182,203.93,0.15356
836,107,82,134.81,0.10151
837,129,141,191.11,0.14391
838,-222,302,374.82,0.28224
839,-932,73,934.85,0.70396
840,-1237,-499,1333.86,1.00441
841,-855,-600,1044.52,0.78654
842,-174,206,269.65,0.20305
843,179,1059,1074.02,0.80875
844,-29,1096,1096.38,0.82559
845,-252,429,497.54,0.37465
846,10,72,72.69,0.05474
847,243,391,460.36,0.34666
848,-44,782,783.24,0.58979
849,-504,440,669.04,0.5038
850,-327,-11,327.18,0.24637
851,32,-121,125.16,0.09425
852,306,272,409.41,0.30829
853,47,574,575.92,0.43368
854,-225,421,477.35,0.35945
855,-328,213,391.09,0.2945
856,-158,63,170.1,0.12809
857,-95,176,200,0.1506
858,-159,389,420.24,0.31645
859,-55,439,442.43,0.33316
860,90,363,373.99,0.28162
861,-8,308,308.1,0.23201
862,-64,121,136.88,0.10307
863,-80,47,92.78,0.06987
864,-80,227,240.68,0.18124
865,-26,286,287.18,0.21625
866,83,388,396.78,0.29878
867,92,372,383.21,0.28856
868,90,311,323.76,0.2438
869,177,271,323.68,0.24374
870,345,258,430.8,0.3244
871,555,483,735.74,0.55402
872,735,859,1130.53,0.85131
873,626,1076,1244.85,0.93739
874,7,618,618.04,0.46539
875,-379,-110,394.64,0.29717
876,-144,-191,239.2,0.18012
877,54,268,273.39,0.20586
878,166,479,506.95,0.38174
879,114,351,369.05,0.2779
880,222,151,268.49,0.20217
881,199,167,259.79,0.19562
882,169,248,300.11,0.22599
883,118,318,339.19,0.25541
884,-51,293,297.41,0.22395
885,-155,287,326.18,0.24562
886,-189,389,432.48,0.32567
887,-120,382,400.4,0.30151
888,-59,441,444.93,0.33504
889,-124,277,303.49,0.22853
890,-15,165,165.68,0.12476
891,26,208,209.62,0.15785
892,122,342,363.11,0.27343
893,114,314,334.05,0.25155
894,56,230,236.72,0.17825
895,-45,73,85.76,0.06457
896,-26,111,114,0.08585
897,-70,277,285.71,0.21514
898,25,322,322.97,0.2432
899,-12,277,277.26,0.20878
900,75,148,165.92,0.12494
901,130,156,203.07,0.15291
902,216,189,287.01,0.21612
903,159,221,272.25,0.20501
904,202,253,323.75,0.24379
905,203,212,293.52,0.22102
906,124,152,196.16,0.14771
907,97,97,137.18,0.1033
908,78,165,182.51,0.13743
909,30,167,169.67,0.12777
910,7,218,218.11,0.16424
911,51,182,189.01,0.14233
912,63,219,227.88,0.1716
913,62,281,287.76,0.21669
914,179,225,287.52,0.2165
915,127,234,266.24,0.20048
916,-17,238,238.61,0.17967
917,65,250,258.31,0.19451
918,143,175,226,0.17018
919,147,154,212.9,0.16031
920,122,141,186.45,0.1404
921,43,275,278.34,0.20959
