sample,real,imag,amplitude,amplitude_norm
723,94,105,140.93,0.13926
724,113,69,132.4,0.13083
725,101,169,196.88,0.19455
726,157,160,224.16,0.2215
727,92,138,165.86,0.16389
728,68,143,158.34,0.15647
729,102,73,125.43,0.12394
730,71,25,75.27,0.07438
731,48,50,69.31,0.06849
732,69,164,177.92,0.17581
733,81,239,252.35,0.24936
734,110,229,254.05,0.25104
735,45,192,197.2,0.19486
736,91,168,191.06,0.1888
737,152,28,154.56,0.15272
738,110,62,126.27,0.12477
739,31,43,53.01,0.05238
740,26,78,82.22,0.08124
741,226,-31,228.12,0.22541
742,1764,-264,1783.65,1.7625
743,7257,-720,7292.63,7.20616
744,14187,-246,14189.13,14.02088
745,16405,2375,16576.03,16.37947
746,8633,4071,9544.72,9.43154
747,-5992,6,5992,5.92095
748,-9859,-5440,11260.26,11.12674
749,-2036,-4327,4782.07,4.72537
750,3251,507,3290.3,3.25128
751,1835,2494,3096.33,3.05961
752,-1410,1430,2008.23,1.98442
753,-2026,-405,2066.08,2.04158
754,-568,-482,744.95,0.73611
755,305,560,637.67,0.63011
756,-342,623,710.7,0.70227
757,-913,72,915.83,0.90497
758,-703,-64,705.91,0.69754
759,-277,152,315.96,0.31222
760,-134,285,314.93,0.3112
761,-390,182,430.38,0.42527
762,-557,78,562.43,0.55577
763,-613,174,637.22,0.62966
764,-551,268,612.72,0.60545
765,-215,224,310.49,0.3068
766,570,379,684.5,0.67638
767,1237,968,1570.73,1.5521
768,917,1470,1732.57,1.71202
769,-164,1246,1256.75,1.24184
770,-612,383,721.96,0.7134
771,-84,-82,117.39,0.116
772,266,341,432.48,0.42735
773,-288,717,772.68,0.76352
774,-1121,502,1228.27,1.2137
775,-1265,261,1291.64,1.27633
776,-919,333,977.47,0.96588
777,-792,460,915.9,0.90503
778,-1065,82,1068.15,1.05549
779,-890,-698,1131.06,1.11765
780,-283,-724,777.34,0.76813
781,-348,-316,470.06,0.46449
782,-977,-100,982.1,0.97046
783,-1302,-156,1311.31,1.29576
784,-1073,-96,1077.29,1.06451
785,-646,179,670.34,0.66239
786,-331,380,503.95,0.49797
787,-230,388,451.05,0.4457
788,-359,156,391.43,0.38679
789,-462,-46,464.28,0.45878
790,-476,-314,570.24,0.56348
791,-589,-787,983,0.97134
792,-951,-1164,1503.1,1.48527
793,-558,-991,1137.3,1.12381
794,1008,-503,1126.53,1.11317
795,2082,245,2096.37,2.07151
796,444,1175,1256.09,1.2412
797,-1918,1443,2400.2,2.37174
798,-1915,1031,2174.9,2.14911
799,-196,624,654.06,0.6463
800,1216,425,1288.13,1.27286
801,1295,125,1301.02,1.28559
802,499,-529,727.22,0.71859
803,182,-1130,1144.56,1.13099
804,269,-840,882.02,0.87156
805,-57,212,219.53,0.21693
806,-494,853,985.72,0.97403
807,-508,436,669.45,0.66151
808,-189,-332,382.03,0.3775
809,-44,-421,423.29,0.41827
810,-274,469,543.17,0.53673
811,-689,1258,1434.32,1.41732
812,-583,759,957.06,0.94571
813,-362,-166,398.25,0.39352
814,-248,-454,517.32,0.51119
815,-240,-92,257.03,0.25398
816,-398,281,487.2,0.48142
817,-461,434,633.15,0.62564
818,-369,361,516.22,0.5101
819,-46,183,188.69,0.18646
820,69,-65,94.79,0.09367
821,-314,43,316.93,0.31317
822,-772,220,802.74,0.79322
823,-676,381,775.97,0.76677
824,-374,383,535.32,0.52897
825,-59,213,221.02,0.2184
826,23,-12,25.94,0.02563
827,-141,-207,250.46,0.24749
828,-305,-105,322.57,0.31874
829,-405,-12,405.18,0.40037
830,-212,-38,215.38,0.21282
831,2,29,29.07,0.02872
832,135,159,208.58,0.20611
833,-59,135,147.33,0.14558
834,-283,55,288.29,0.28488
835,-288,-12,288.25,0.28483
836,15,-34,37.16,0.03672
837,207,131,244.97,0.24206
838,-102,45,111.49,0.11016
839,-423,-466,629.35,0.62189
840,-342,-1074,1127.14,1.11377
841,128,-1282,1288.37,1.2731
842,263,-736,781.58,0.77231
843,-212,360,417.78,0.41283
844,-696,642,946.88,0.93565
845,-504,172,532.54,0.52623
846,15,-79,80.41,0.07946
847,161,208,263.03,0.25991
848,-130,373,395.01,0.39032
849,-450,113,463.97,0.45847
850,-301,-281,411.78,0.4069
851,39,-188,192,0.18973
852,157,190,246.47,0.24355
853,-61,398,402.65,0.39787
854,-309,187,361.18,0.3569
855,-374,-65,379.61,0.37511
856,-194,-114,225.02,0.22235
857,0,-110,110,0.1087
858,-38,-87,94.94,0.09381
859,-130,31,133.65,0.13206
860,-239,94,256.82,0.25378
861,-255,74,265.52,0.26237
862,-114,-10,114.44,0.11308
863,55,-154,163.53,0.16159
864,82,-154,174.47,0.1724
865,9,-28,29.41,0.02906
866,-73,88,114.34,0.11298
867,-172,184,251.87,0.24889
868,-57,134,145.62,0.14389
869,-14,191,191.51,0.18924
870,-16,241,241.53,0.23867
871,11,411,411.15,0.40627
872,-23,694,694.38,0.68615
873,-220,896,922.61,0.91167
874,-429,592,731.1,0.72243
875,-195,-208,285.11,0.28173
876,239,-431,492.83,0.48699
877,181,-19,181.99,0.17984
878,-163,285,328.32,0.32443
879,-203,274,341.01,0.33696
880,-35,109,114.48,0.11312
881,124,161,203.22,0.20081
882,52,233,238.73,0.2359
883,17,140,141.03,0.13936
884,-62,-36,71.69,0.07084
885,-134,-183,226.81,0.22413
886,-91,-112,144.31,0.1426
887,-128,-36,132.97,0.13139
888,-140,82,162.25,0.16032
889,-38,61,71.87,0.07102
890,18,-30,34.99,0.03457
891,113,46,122,0.12056
892,103,206,230.32,0.22758
893,18,365,365.44,0.36111
894,14,254,254.39,0.25137
895,24,114,116.5,0.11512
896,39,5,39.32,0.03885
897,13,5,13.93,0.01376
898,10,56,56.89,0.05621
899,-6,64,64.28,0.06352
900,-79,-36,86.82,0.08579
901,-69,14,70.41,0.06957
902,25,134,136.31,0.1347
903,17,163,163.88,0.16194
904,62,228,236.28,0.23348
905,17,277,277.52,0.27423
906,-11,217,217.28,0.2147
907,66,-36,75.18,0.07429
908,222,-128,256.26,0.25322
909,144,-29,146.89,0.14515
910,20,65,68.01,0.0672
911,49,47,67.9,0.06709
912,35,-33,48.1,0.04753
913,-10,42,43.17,0.04266
914,59,91,108.45,0.10717
915,23,142,143.85,0.14214
916,-1,31,31.02,0.03065
917,54,79,95.69,0.09456
918,15,148,148.76,0.14699
919,48,88,100.24,0.09905
920,105,26,108.17,0.10689
921,112,10,112.45,0.11111
922,6,43,43.42,0.0429
