sample,real,imag,amplitude,amplitude_norm
721,296,248,386.16,0.38849
722,260,-42,263.37,0.26496
723,204,-155,256.2,0.25775
724,110,-84,138.41,0.13924
725,56,62,83.55,0.08405
726,76,125,146.29,0.14717
727,179,413,450.12,0.45284
728,190,566,597.04,0.60064
729,181,341,386.06,0.38839
730,118,34,122.8,0.12354
731,94,-211,230.99,0.23239
732,145,-146,205.77,0.20701
733,81,-82,115.26,0.11596
734,122,-153,195.69,0.19687
735,237,-83,251.11,0.25263
736,225,117,253.6,0.25513
737,130,188,228.57,0.22995
738,71,71,100.41,0.10102
739,146,-2,146.01,0.1469
740,252,-7,252.1,0.25362
741,976,-4,976.01,0.9819
742,6133,-239,6137.65,6.1747
743,11234,541,11247.02,11.31491
744,542,1975,2048.02,2.06038
745,-14633,695,14649.5,14.73792
746,-16402,-4926,17125.74,17.22912
747,-1079,-10147,10204.21,10.2658
748,13144,-5761,14351.09,14.43772
749,6635,243,6639.45,6.67953
750,-3610,2520,4402.56,4.42913
751,2811,618,2878.13,2.89551
752,12425,-1304,12493.24,12.56865
761,10968,1167,11029.91,11.09649
762,1592,-789,1776.79,1.78752
763,-5525,-4505,7128.86,7.17189
764,-7441,-4747,8826.24,8.87952
765,-8124,-2603,8530.83,8.58232
766,-7153,-3175,7825.98,7.87322
767,-2717,-5707,6320.75,6.35891
768,2049,-5080,5477.66,5.51073
769,2068,-1241,2411.78,2.42634
770,-648,141,663.16,0.66717
771,-1560,-2206,2701.86,2.71817
772,654,-3935,3988.98,4.01306
773,1782,-1719,2475.98,2.49093
774,1198,2186,2492.75,2.5078
775,472,3749,3778.6,3.8014
776,421,1507,1564.7,1.57415
777,280,-858,902.53,0.90798
778,-192,-719,744.19,0.74869
779,-586,1228,1360.65,1.36887
780,124,3018,3020.55,3.03878
781,855,2637,2772.15,2.78888
782,983,678,1194.14,1.20135
783,330,-198,384.84,0.38717
784,184,711,734.42,0.73886
785,819,1704,1890.6,1.90201
786,1329,1808,2243.9,2.25745
787,421,824,925.32,0.93091
788,-811,-46,812.3,0.81721
789,-675,-99,682.22,0.68634
790,227,668,705.52,0.70977
791,851,1680,1883.24,1.89461
792,468,1820,1879.21,1.89055
793,-2,821,821,0.82596
794,-86,-13,86.98,0.0875
795,69,7,69.35,0.06977
796,231,498,548.97,0.55228
797,148,720,735.05,0.73949
798,196,547,581.06,0.58456
799,297,666,729.22,0.73362
800,297,874,923.08,0.92866
801,233,648,688.62,0.69277
802,263,309,405.77,0.40822
803,536,132,552.01,0.55535
804,513,209,553.94,0.55728
805,138,300,330.22,0.33221
806,-347,23,347.76,0.34986
807,-363,-176,403.42,0.40585
808,-45,390,392.59,0.39496
809,54,960,961.52,0.96732
810,-307,912,962.29,0.96809
811,-524,340,624.64,0.62841
812,-105,-44,113.85,0.11453
813,328,602,685.56,0.68969
814,384,971,1044.17,1.05048
815,103,465,476.27,0.47915
816,171,-73,185.93,0.18705
817,239,340,415.6,0.41811
818,-77,1125,1127.63,1.13444
819,-479,1346,1428.69,1.43731
820,-348,892,957.48,0.96326
821,150,353,383.55,0.38586
822,497,154,520.31,0.52345
823,382,44,384.53,0.38685
824,15,124,124.9,0.12566
825,73,312,320.43,0.32236
826,174,414,449.08,0.45179
827,70,614,617.98,0.62171
828,-16,800,800.16,0.80499
829,183,1080,1095.39,1.10201
830,452,1202,1284.18,1.29193
831,469,867,985.72,0.99167
832,333,234,407,0.40945
833,226,-52,231.91,0.2333
834,107,161,193.31,0.19448
835,154,616,634.96,0.63879
836,110,747,755.06,0.75961
837,81,431,438.55,0.44119
838,158,-31,161.01,0.16198
839,311,-286,422.51,0.42506
840,537,427,686.07,0.69022
841,226,1309,1328.37,1.33638
842,-405,1381,1439.16,1.44785
843,-729,405,833.95,0.83898
844,-206,-443,488.55,0.4915
845,418,-10,418.12,0.42064
846,376,718,810.49,0.81539
847,56,364,368.28,0.37051
848,111,-401,416.08,0.41859
849,457,-283,537.53,0.54077
850,230,530,577.75,0.58124
851,-343,1043,1097.95,1.10458
852,-448,873,981.24,0.98716
853,30,411,412.09,0.41458
854,456,163,484.26,0.48718
855,535,-174,562.58,0.56598
856,344,-388,518.54,0.52167
857,133,-167,213.49,0.21478
858,73,212,224.22,0.22557
859,-6,515,515.03,0.51814
860,61,717,719.59,0.72393
861,75,728,731.85,0.73627
862,-67,680,683.29,0.68742
863,-255,451,518.1,0.52123
864,-82,123,147.83,0.14872
865,297,91,310.63,0.3125
866,630,305,699.95,0.70417
867,682,516,855.21,0.86037
868,258,259,365.57,0.36778
869,-95,-8,95.34,0.09591
870,-219,255,336.13,0.33816
871,-73,783,786.4,0.79114
872,-239,343,418.06,0.42058
873,13,-643,643.13,0.64701
874,427,-770,880.47,0.88579
875,833,127,842.63,0.84771
876,549,1010,1149.57,1.1565
877,38,724,725,0.72937
878,-115,50,125.4,0.12616
879,113,219,246.43,0.24792
880,149,699,714.7,0.71902
881,94,490,498.93,0.50195
882,269,20,269.74,0.27137
883,405,-169,438.85,0.4415
884,275,12,275.26,0.27692
885,53,32,61.91,0.06228
886,135,42,141.38,0.14224
887,235,293,375.6,0.37787
888,222,599,638.82,0.64267
889,101,611,619.29,0.62303
890,171,257,308.69,0.31055
891,507,228,555.91,0.55926
892,620,322,698.63,0.70285
893,494,132,511.33,0.51442
894,346,-158,380.37,0.38266
895,379,-50,382.28,0.38459
896,347,399,528.78,0.53197
897,202,511,549.48,0.55279
898,231,322,396.29,0.39868
899,397,59,401.36,0.40378
900,431,34,432.34,0.43495
901,292,185,345.67,0.34776
902,146,299,332.74,0.33475
903,77,308,317.48,0.3194
904,-66,134,149.37,0.15027
905,99,-124,158.67,0.15963
906,144,-84,166.71,0.16772
907,177,98,202.32,0.20354
908,152,255,296.87,0.29866
909,41,283,285.95,0.28768
910,192,22,193.26,0.19442
911,335,65,341.25,0.34331
912,235,275,361.73,0.36392
913,-137,312,340.75,0.34281
914,-116,231,258.49,0.26005
915,70,201,212.84,0.21413
916,25,186,187.67,0.18881
917,-71,113,133.45,0.13426
918,-76,131,151.45,0.15236
