sample,real,imag,amplitude,amplitude_norm
728,198,-88,216.67,0.20557
729,-155,-111,190.65,0.18088
730,-204,-87,221.78,0.21041
731,-1,69,69.01,0.06547
732,71,116,136,0.12904
733,196,76,210.22,0.19945
734,383,-11,383.16,0.36353
735,534,-34,535.08,0.50767
736,337,16,337.38,0.32009
737,97,96,136.47,0.12948
738,-79,142,162.5,0.15417
739,-169,33,172.19,0.16337
740,-207,17,207.7,0.19706
741,-255,20,255.78,0.24268
742,-90,-59,107.62,0.1021
743,76,-10,76.66,0.07273
744,164,102,193.13,0.18324
745,39,63,74.09,0.0703
746,-60,-26,65.39,0.06204
747,5,-193,193.06,0.18317
748,1,-1430,1430,1.35674
749,229,-7415,7418.54,7.03846
750,1399,-10448,10541.25,10.00118
751,1913,706,2039.12,1.93465
752,-271,16400,16402.24,15.5619
753,-6735,16274,17612.59,16.71024
754,-10589,147,10590.02,10.04746
755,-4951,-12958,13871.63,13.16094
756,881,-4979,5056.34,4.79729
757,2121,2761,3481.63,3.30326
758,612,-4303,4346.3,4.12363
759,-1098,-12323,12371.82,11.73797
760,-635,-4398,4443.61,4.21594
761,230,8399,8402.15,7.97168
762,3,9931,9931,9.4222
763,154,4421,4423.68,4.19704
764,911,1714,1941.06,1.84161
765,1624,-694,1766.07,1.67559
766,2198,-7343,7664.91,7.27221
767,2594,-13514,13760.71,13.0557
768,2440,-11006,11273.23,10.69566
769,-332,-1447,1484.6,1.40854
770,-4667,5918,7536.82,7.15068
771,-5445,8338,9958.43,9.44822
772,-3782,8837,9612.29,9.11982
773,-3996,7126,8169.94,7.75136
774,-5387,2455,5920.03,5.61673
775,-4094,-1768,4459.45,4.23097
776,-516,-1680,1757.46,1.66742
777,227,1340,1359.09,1.28946
778,-2348,2097,3148.1,2.98681
779,-3546,-265,3555.89,3.37371
780,-1114,-1635,1978.44,1.87708
781,2806,-1085,3008.46,2.85433
782,4004,-360,4020.15,3.81419
783,1684,-265,1704.72,1.61738
784,-1159,-165,1170.69,1.11071
785,-1053,229,1077.61,1.0224
786,937,566,1094.68,1.0386
787,2971,91,2972.39,2.82011
788,2438,-453,2479.73,2.35268
789,485,-524,714,0.67742
790,-296,-75,305.35,0.28971
791,806,128,816.1,0.77429
792,1891,-615,1988.49,1.88662
793,1928,-1384,2373.32,2.25173
794,1108,-783,1356.74,1.28723
795,185,511,543.46,0.51561
796,126,773,783.2,0.74308
797,857,217,884.05,0.83875
798,1742,-383,1783.61,1.69223
799,1807,-242,1823.13,1.72973
800,810,287,859.34,0.81532
801,-166,373,408.27,0.38735
802,-165,127,208.22,0.19755
803,410,-274,493.13,0.46786
804,698,-270,748.4,0.71006
805,715,-316,781.72,0.74167
806,809,-268,852.24,0.80857
807,812,-181,831.93,0.78931
808,597,-56,599.62,0.5689
809,254,-150,294.98,0.27987
810,207,-441,487.17,0.46221
811,345,-383,515.47,0.48907
812,300,-84,311.54,0.29558
813,49,281,285.24,0.27063
814,-100,390,402.62,0.38199
815,446,245,508.86,0.48279
816,1096,187,1111.84,1.05488
817,924,500,1050.61,0.99678
818,381,676,775.97,0.73622
819,171,203,265.42,0.25183
820,805,-74,808.39,0.76698
821,949,-58,950.77,0.90206
822,456,41,457.84,0.43438
823,-65,-42,77.39,0.07342
824,312,-116,332.87,0.31581
825,1211,243,1235.14,1.17186
826,1507,566,1609.78,1.52731
827,893,361,963.21,0.91386
828,343,-168,381.93,0.36237
829,69,-338,344.97,0.3273
830,138,-187,232.41,0.2205
831,300,32,301.7,0.28624
832,386,72,392.66,0.37254
833,356,-8,356.09,0.33785
834,469,73,474.65,0.45033
835,804,147,817.33,0.77545
836,1227,-51,1228.06,1.16514
837,1418,-296,1448.56,1.37435
838,974,-222,998.98,0.9478
839,320,-193,373.7,0.35455
840,-110,-202,230.01,0.21822
841,261,-87,275.12,0.26102
842,739,72,742.5,0.70446
843,787,151,801.36,0.7603
844,311,46,314.38,0.29828
845,-129,-37,134.2,0.12733
846,-150,-267,306.25,0.29056
847,637,-382,742.76,0.70471
848,1471,102,1474.53,1.39899
849,1289,663,1449.51,1.37525
850,322,812,873.51,0.82876
851,-276,212,348.02,0.33019
852,331,-180,376.78,0.35747
853,713,-138,726.23,0.68902
854,230,-26,231.46,0.21961
855,-488,-106,499.38,0.47379
856,-130,-266,296.07,0.2809
857,733,140,746.25,0.70802
858,991,543,1130.01,1.07212
859,744,300,802.21,0.76111
860,368,-88,378.38,0.35899
861,200,-332,387.59,0.36773
862,-48,-316,319.62,0.30325
863,-316,-147,348.52,0.33066
864,-235,8,235.14,0.22309
865,80,95,124.2,0.11783
866,470,187,505.83,0.47992
867,678,178,700.98,0.66506
868,804,63,806.46,0.76515
869,729,128,740.15,0.70223
870,429,259,501.12,0.47545
871,46,63,78.01,0.07401
872,145,-376,402.99,0.38234
873,448,-753,876.19,0.8313
874,586,-654,878.13,0.83314
875,276,-107,296.02,0.28085
876,-113,276,298.24,0.28296
877,295,434,524.77,0.49788
878,773,298,828.45,0.78601
879,277,306,412.75,0.39161
880,-642,158,661.16,0.62728
881,-779,-185,800.67,0.75965
882,88,-401,410.54,0.38951
883,970,-174,985.48,0.93499
884,643,199,673.09,0.63861
885,211,312,376.65,0.35735
886,489,232,541.24,0.51351
887,794,151,808.23,0.76682
888,512,29,512.82,0.48655
889,-135,-169,216.3,0.20522
890,-281,-271,390.39,0.37039
891,-65,-66,92.63,0.08789
892,6,116,116.16,0.1102
893,96,54,110.15,0.1045
894,359,-78,367.38,0.34855
895,678,-52,679.99,0.64515
896,630,-37,631.09,0.59875
897,303,-124,327.39,0.31062
898,305,-394,498.26,0.47273
899,290,-470,552.27,0.52397
900,57,-406,409.98,0.38898
901,-168,-309,351.72,0.3337
902,-46,-249,253.21,0.24024
903,331,-124,353.46,0.33536
904,477,-11,477.13,0.45268
905,225,-112,251.33,0.23846
906,39,-292,294.59,0.2795
907,-4,-219,219.04,0.20781
908,79,-91,120.51,0.11433
909,201,42,205.34,0.19482
910,224,154,271.83,0.2579
911,108,177,207.35,0.19672
912,-42,72,83.35,0.07908
913,-36,-51,62.43,0.05923
914,169,-128,212,0.20114
915,254,43,257.61,0.24442
916,192,175,259.79,0.24648
917,95,76,121.66,0.11543
918,174,1,174,0.16509
919,334,74,342.1,0.32457
920,295,252,387.98,0.3681
921,185,272,328.95,0.3121
922,114,161,197.27,0.18717
923,55,123,134.74,0.12783
924,72,203,215.39,0.20436
925,148,203,251.22,0.23835
926,238,243,340.14,0.32271
927,393,160,424.32,0.40258
