sample,real,imag,amplitude,amplitude_norm
726,111,-45,119.77,0.12098
727,-74,101,125.21,0.12647
728,8,179,179.18,0.18099
729,119,195,228.44,0.23075
730,118,153,193.22,0.19517
731,236,-12,236.3,0.23869
732,301,-202,362.5,0.36616
733,417,-164,448.09,0.45262
734,251,38,253.86,0.25642
735,-40,125,131.24,0.13257
736,-151,106,184.49,0.18635
737,-149,94,176.17,0.17795
738,-49,177,183.66,0.18551
739,27,222,223.64,0.22589
740,9,52,52.77,0.05331
741,110,29,113.76,0.11491
742,99,32,104.04,0.10509
743,73,30,78.92,0.07972
744,17,47,49.98,0.05048
745,-121,-157,198.22,0.20022
746,-1062,-2184,2428.52,2.45305
747,-3182,-7630,8266.92,8.35043
748,-2286,-7606,7942.1,8.02233
749,4435,5839,7332.34,7.4064
750,5202,16409,17213.83,17.38771
751,-4190,10390,11203.04,11.31621
752,-10311,-4572,11279.18,11.39311
753,-4463,-7940,9108.35,9.20035
754,3413,2061,3987.02,4.02729
755,2637,4210,4967.68,5.01786
756,-5176,-6522,8326.31,8.41042
757,-5792,-9683,11283.07,11.39704
758,1514,163,1522.75,1.53813
759,5597,8088,9835.76,9.93511
760,3871,6886,7899.47,7.97926
761,1875,2701,3288.01,3.32122
762,1460,-42,1460.6,1.47536
763,-217,-4485,4490.25,4.5356
764,-3531,-10956,11510.95,11.62722
765,-4640,-12779,13595.31,13.73264
766,-1850,-5760,6049.8,6.11091
767,-640,3761,3815.06,3.8536
768,-1557,8731,8868.74,8.95833
769,-607,9144,9164.12,9.25669
770,643,8194,8219.19,8.30221
771,-1245,6737,6851.07,6.92028
772,-4400,2934,5288.51,5.34193
773,-3593,-489,3626.12,3.66275
774,-418,-62,422.57,0.42684
775,-116,2170,2173.1,2.19505
776,-2480,2330,3402.84,3.43721
777,-3208,219,3215.47,3.24795
778,-671,-1821,1940.69,1.96029
779,2362,-2536,3465.59,3.5006
780,2600,-1811,3168.55,3.20056
781,153,-163,223.56,0.22582
782,-926,750,1191.63,1.20366
783,371,574,683.46,0.69036
784,1999,-436,2046,2.06666
785,2329,-1469,2753.58,2.78139
786,1081,-1195,1611.39,1.62767
787,-127,-93,157.41,0.159
788,1,233,233,0.23536
789,714,-588,924.95,0.9343
790,1081,-1719,2030.65,2.05116
791,1027,-1628,1924.87,1.94431
792,734,-175,754.57,0.7622
793,458,852,967.3,0.97707
794,405,473,622.7,0.62899
