sample,real,imag,amplitude,amplitude_norm
726,174,59,183.73,0.19099
727,221,-165,275.8,0.2867
728,183,-176,253.9,0.26393
729,51,-28,58.18,0.06048
730,4,94,94.09,0.0978
731,147,278,314.47,0.32689
732,314,484,576.93,0.59972
733,297,412,507.89,0.52795
734,146,198,246.01,0.25573
735,59,28,65.31,0.06789
736,93,-57,109.08,0.11339
737,155,-104,186.66,0.19403
738,74,-152,169.06,0.17573
739,130,-150,198.49,0.20634
740,173,102,200.83,0.20876
741,216,185,284.4,0.29563
742,127,89,155.08,0.16121
743,122,45,130.03,0.13517
744,186,49,192.35,0.19994
745,392,-42,394.24,0.40982
746,2707,-657,2785.59,2.89562
747,8822,-1564,8959.56,9.31348
748,7447,-321,7453.92,7.74835
749,-7258,3052,7873.58,8.1846
750,-16406,959,16434,17.08316
751,-7411,-7208,10338.19,10.74656
752,8347,-9297,12494.26,12.9878
753,9868,-3049,10328.3,10.73628
754,-702,2761,2848.85,2.96138
755,-2603,2819,3836.97,3.98854
756,7927,-1954,8164.28,8.48678
757,9960,-3155,10447.76,10.86045
758,-1091,594,1242.22,1.29129
759,-9178,2937,9636.48,10.01713
760,-8033,2377,8377.3,8.70822
761,-3614,1739,4010.63,4.16905
762,-276,1502,1527.15,1.58747
763,4571,593,4609.3,4.79138
764,10930,-1177,10993.19,11.42743
765,12092,-1570,12193.5,12.67515
766,4952,-552,4982.67,5.17949
767,-2673,-1443,3037.63,3.15762
768,-6342,-2622,6862.64,7.13372
769,-7331,-1337,7451.92,7.74628
770,-7399,-633,7426.03,7.71936
771,-5171,-3022,5989.3,6.22588
772,-538,-5410,5436.69,5.65144
773,2385,-3537,4265.98,4.43449
774,955,-62,957.01,0.99481
775,-1264,-291,1297.06,1.3483
776,-1103,-2632,2853.78,2.9665
777,486,-2744,2786.71,2.89678
778,1407,-136,1413.56,1.46939
779,1523,2724,3120.85,3.24413
780,1418,2484,2860.24,2.97322
781,685,-153,701.88,0.7296
782,-218,-1094,1115.51,1.15957
783,-483,287,561.83,0.58403
784,237,1975,1989.17,2.06774
785,1397,2367,2748.51,2.85708
786,1481,1036,1807.39,1.87878
787,773,-373,858.29,0.89219
788,163,28,165.39,0.17192
789,490,1122,1224.33,1.27269
790,1453,1430,2038.65,2.11918
791,1380,1006,1707.76,1.77522
792,154,383,412.8,0.42911
793,-670,8,670.05,0.69652
794,-363,143,390.15,0.40556
795,622,893,1088.27,1.13126
796,1005,1658,1938.81,2.0154
797,537,1309,1414.87,1.47076
798,59,333,338.19,0.35155
799,-154,-249,292.77,0.30434
800,95,-74,120.42,0.12518
801,364,322,485.98,0.50518
802,445,407,603.05,0.62688
803,485,551,734.05,0.76304
804,442,913,1014.36,1.05443
805,337,877,939.52,0.97663
806,243,397,465.47,0.48385
807,351,79,359.78,0.37399
808,510,166,536.34,0.55752
809,405,301,504.6,0.52454
810,93,167,191.15,0.1987
811,-114,-87,143.41,0.14907
812,-94,18,95.71,0.09949
813,158,688,705.91,0.73379
814,0,962,962,1
