sample,real,imag,amplitude,amplitude_norm
725,-184,52,191.21,0.15596
726,-149,216,262.41,0.21403
727,5,216,216.06,0.17623
728,46,246,250.26,0.20413
729,93,53,107.04,0.08731
730,271,-205,339.8,0.27716
731,390,-320,504.48,0.41148
732,248,-126,278.17,0.22689
733,34,121,125.69,0.10252
734,-62,130,144.03,0.11748
735,-136,140,195.18,0.1592
736,32,319,320.6,0.2615
737,83,476,483.18,0.39411
738,17,294,294.49,0.2402
739,6,12,13.42,0.01094
740,176,-7,176.14,0.14367
741,112,102,151.49,0.12356
742,135,188,231.45,0.18878
743,-114,164,199.73,0.16291
744,-1121,-715,1329.61,1.08451
745,-5299,-4386,6878.69,5.61068
746,-9571,-9096,13203.83,10.76985
747,676,-2817,2896.98,2.36295
748,14145,11568,18272.92,14.9045
749,8696,16403,18565.53,15.14317
750,-8149,7104,10810.78,8.81793
751,-15556,-5556,16518.42,13.47343
752,-5335,-4451,6947.92,5.66715
753,5276,1555,5500.38,4.48645
754,-2911,-4143,5063.43,4.13004
755,-11953,-10783,16098.05,13.13055
756,-3517,-4420,5648.51,4.60727
757,8121,5982,10086.37,8.22706
758,9123,9646,13276.84,10.8294
759,3860,6679,7714.18,6.29216
760,788,2714,2826.08,2.30512
761,-1067,-1169,1582.73,1.29097
762,-6010,-7737,9797,7.99103
763,-10599,-13180,16913.05,13.79531
764,-7087,-8740,11252.25,9.17802
765,-1140,2109,2397.39,1.95546
766,1085,10100,10158.11,8.28557
767,2389,11059,11314.1,9.22847
768,5472,8707,10283.71,8.38802
769,6043,8642,10545.24,8.60133
770,364,7457,7465.88,6.08962
771,-4955,2797,5689.92,4.64105
772,-2896,-762,2994.57,2.44255
773,1184,693,1371.9,1.119
774,905,3384,3502.92,2.8572
775,-2126,3251,3884.44,3.16839
776,-3021,448,3054.04,2.49106
777,-353,-2490,2514.9,2.0513
778,1839,-3395,3861.08,3.14933
779,739,-1251,1452.97,1.18513
780,-741,1156,1373.1,1.11999
781,-184,1610,1620.48,1.32176
782,1494,222,1510.4,1.23198
783,2276,-1817,2912.33,2.37547
784,1611,-2503,2976.63,2.42792
785,126,-887,895.9,0.73075
786,-393,467,610.36,0.49785
787,189,-111,219.18,0.17878
788,239,-1802,1817.78,1.48269
789,72,-2489,2490.04,2.03103
790,511,-1365,1457.51,1.18884
791,1085,640,1259.69,1.02748
792,1048,1093,1514.25,1.23511
793,712,-398,815.69,0.66533
794,917,-2045,2241.19,1.82805
795,1386,-1740,2224.54,1.81447
796,1091,-164,1103.26,0.89988
797,300,451,541.67,0.44181
798,-145,-324,354.97,0.28953
799,84,-927,930.8,0.75922
800,583,-549,800.81,0.65319
801,811,76,814.55,0.6644
802,733,-32,733.7,0.59845
803,724,-542,904.4,0.73768
804,513,-367,630.76,0.51449
805,127,-44,134.41,0.10963
806,135,-44,141.99,0.11582
807,319,-80,328.88,0.26825
808,503,105,513.84,0.41912
809,400,590,712.81,0.58141
810,325,894,951.24,0.77589
811,592,275,652.75,0.53243
812,935,-445,1035.49,0.84461
813,927,-218,952.29,0.77674
814,646,391,755.11,0.61592
815,185,267,324.83,0.26495
816,526,-443,687.7,0.56093
817,821,-745,1108.63,0.90427
818,381,-273,468.71,0.38231
819,-57,305,310.28,0.25308
820,387,83,395.8,0.32284
821,1275,-518,1376.21,1.12252
822,1661,-578,1758.69,1.4345
823,1308,-345,1352.73,1.10337
824,349,-136,374.56,0.30552
825,-116,-83,142.64,0.11634
826,-67,-5,67.19,0.0548
827,227,14,227.43,0.18551
828,260,-98,277.86,0.22664
829,180,-99,205.43,0.16756
830,427,-141,449.68,0.36678
831,750,-427,863.03,0.70394
832,751,-990,1242.62,1.01356
833,663,-1492,1632.68,1.33171
834,489,-1198,1293.96,1.05543
835,176,-263,316.46,0.25812
836,-68,236,245.6,0.20033
837,22,-144,145.67,0.11882
838,393,-662,769.87,0.62795
839,561,-789,968.11,0.78965
840,430,-238,491.47,0.40087
841,55,275,280.45,0.22875
842,-391,387,550.14,0.44872
843,-58,-394,398.25,0.32483
844,1088,-1025,1494.78,1.21923
845,1710,-353,1746.06,1.42419
846,1189,654,1357,1.10685
847,-100,724,730.87,0.59614
848,-189,-121,224.41,0.18305
849,466,-635,787.64,0.64245
850,320,-12,320.22,0.26119
851,-453,558,718.73,0.58624
852,-447,210,493.87,0.40283
853,633,-353,724.77,0.59117
854,1487,-451,1553.89,1.26745
855,1215,-258,1242.09,1.01312
856,368,-111,384.38,0.31352
857,-233,-51,238.52,0.19455
858,-434,-1,434,0.354
859,-231,101,252.12,0.20564
860,23,191,192.38,0.15692
861,281,96,296.95,0.24221
862,533,30,533.84,0.43544
863,659,-145,674.76,0.55038
864,553,-365,662.6,0.54045
865,574,-413,707.14,0.57679
866,501,-130,517.59,0.42218
867,251,129,282.21,0.23019
868,-85,-100,131.24,0.10705
869,-371,-723,812.63,0.66283
870,-396,-1024,1097.9,0.89552
871,-236,-608,652.2,0.53197
872,5,181,181.07,0.14769
873,567,268,627.15,0.51154
874,1019,-124,1026.52,0.83729
875,516,139,534.39,0.43588
876,-426,781,889.63,0.72563
877,-700,554,892.7,0.72814
878,-139,-386,410.26,0.33464
879,668,-826,1062.31,0.86648
880,860,-272,901.99,0.73572
881,345,293,452.63,0.36919
882,354,8,354.09,0.28882
883,697,-461,835.66,0.68162
884,451,-128,468.81,0.38239
885,-105,237,259.22,0.21143
886,-506,293,584.71,0.47692
887,-308,119,330.19,0.26932
888,-12,106,106.68,0.08701
889,111,-12,111.65,0.09107
890,290,-337,444.6,0.36264
891,430,-591,730.88,0.59615
892,379,-338,507.82,0.41421
893,110,-133,172.59,0.14078
894,-80,-160,178.89,0.14591
895,-122,-356,376.32,0.30695
896,-165,-133,211.93,0.17286
897,-357,141,383.84,0.31308
898,-243,42,246.6,0.20114
899,176,-297,345.23,0.28159
900,350,-351,495.68,0.40431
901,82,-153,173.59,0.14159
902,-191,-90,211.14,0.17222
903,-201,-52,207.62,0.16935
904,86,-8,86.37,0.07045
905,291,96,306.43,0.24994
906,338,86,348.77,0.28448
907,129,179,220.64,0.17997
908,-54,237,243.07,0.19827
909,-121,160,200.6,0.16362
910,35,-48,59.41,0.04845
911,241,105,262.88,0.21442
912,222,304,376.43,0.30704
913,32,245,247.08,0.20153
914,96,42,104.79,0.08547
915,366,-72,373.01,0.30425
916,474,52,476.84,0.38894
917,449,212,496.53,0.405
918,318,201,376.2,0.30685
919,230,163,281.9,0.22994
920,240,140,277.85,0.22663
921,293,140,324.73,0.26487
922,334,68,340.85,0.27802
923,408,-75,414.84,0.33837
924,376,-67,381.92,0.31152
