sample,real,imag,amplitude,amplitude_norm
723,262,48,266.36,0.28397
724,213,-175,275.67,0.29389
725,118,-100,154.67,0.1649
726,35,75,82.76,0.08824
727,96,103,140.8,0.15011
728,248,231,338.92,0.36132
729,306,438,534.3,0.56962
730,295,339,449.38,0.47909
731,159,112,194.49,0.20734
732,63,-107,124.17,0.13238
733,15,-193,193.58,0.20638
734,88,-155,178.24,0.19002
735,20,-188,189.06,0.20156
736,79,-185,201.16,0.21446
737,140,-19,141.28,0.15062
738,134,109,172.73,0.18415
739,80,61,100.6,0.10725
740,130,15,130.86,0.13951
741,154,-91,178.88,0.1907
742,379,-152,408.34,0.43533
743,3098,-1036,3266.63,3.48255
744,9468,-2624,9824.89,10.47429
745,6051,-462,6068.61,6.46973
746,-8653,3921,9499.93,10.12786
747,-16404,2388,16576.9,17.67261
748,-10096,-6198,11846.71,12.62975
749,6032,-9856,11555.33,12.31912
750,9841,-4809,10953.16,11.67715
751,-14,2228,2228.04,2.37531
752,-571,1828,1915.1,2.04169
753,8952,-3373,9566.37,10.19869
754,8790,-3511,9465.26,10.0909
755,-1446,1465,2058.43,2.19449
756,-7797,4500,9002.4,9.59744
757,-5672,3219,6521.77,6.95285
758,-2174,1646,2726.83,2.90707
759,5,1143,1143.01,1.21856
760,4814,267,4821.4,5.14008
761,11538,-1697,11662.13,12.43297
762,12522,-2192,12712.41,13.55268
763,4958,-1187,5098.11,5.43509
764,-3688,-2062,4225.3,4.50459
765,-7728,-3086,8321.38,8.87141
766,-8153,-1397,8271.82,8.81857
767,-7882,-475,7896.3,8.41823
768,-5525,-2938,6257.59,6.67121
769,-1312,-5040,5207.97,5.55221
770,994,-2804,2974.97,3.17161
771,-69,26,73.74,0.07861
772,-1882,-309,1907.2,2.03326
773,-1323,-2714,3019.29,3.21886
774,410,-2745,2775.45,2.9589
775,1317,97,1320.57,1.40785
776,1316,2914,3197.38,3.40872
777,1028,2280,2501.04,2.66635
778,320,-131,345.78,0.36863
779,-219,-1004,1027.61,1.09553
780,-342,155,375.49,0.4003
781,435,1876,1925.77,2.05306
782,1536,2418,2864.62,3.05396
783,1514,1006,1817.75,1.9379
784,657,-271,710.7,0.75767
785,177,-32,179.87,0.19176
786,916,864,1259.19,1.34242
787,1787,1274,2194.64,2.3397
788,1393,1009,1720.04,1.83373
789,60,480,483.74,0.51571
790,-564,94,571.78,0.60957
791,-64,295,301.86,0.32182
792,944,1009,1381.74,1.47307
793,1051,1579,1896.8,2.02217
794,364,1302,1351.92,1.44128
795,-209,435,482.6,0.5145
796,-260,-168,309.55,0.33002
797,217,-19,217.83,0.23223
798,522,363,635.81,0.67783
799,530,484,717.74,0.76519
800,535,566,778.83,0.83031
801,488,618,787.44,0.83949
802,237,510,562.38,0.59955
803,135,165,213.19,0.22728
804,330,-19,330.55,0.35239
805,439,58,442.81,0.47208
806,312,200,370.6,0.3951
807,14,170,170.58,0.18185
808,-292,-36,294.21,0.31366
809,-74,165,180.83,0.19279
810,191,846,867.29,0.92462
811,98,1060,1064.52,1.13488
812,-262,761,804.84,0.85804
813,-178,162,240.68,0.25659
814,306,326,447.12,0.47667
815,540,784,951.97,1.0149
816,239,682,722.67,0.77043
817,83,18,84.93,0.09054
818,181,-26,182.86,0.19494
819,111,811,818.56,0.87267
820,-80,1444,1446.21,1.54181
821,-154,1176,1186.04,1.26444
822,126,468,484.66,0.5167
823,349,48,352.29,0.37557
824,428,-3,428.01,0.4563
825,241,136,276.73,0.29502
826,143,277,311.73,0.33234
827,193,238,306.42,0.32667
828,202,422,467.85,0.49878
829,211,627,661.55,0.70528
830,403,917,1001.65,1.06785
831,693,992,1210.09,1.29007
832,753,891,1166.57,1.24368
833,398,389,556.53,0.59331
834,208,-45,212.81,0.22688
835,187,84,205,0.21855
836,230,376,440.77,0.4699
837,289,618,682.24,0.72733
838,203,445,489.12,0.52145
839,191,111,220.91,0.23551
840,194,-297,354.75,0.37819
841,469,-77,475.28,0.50669
842,683,1025,1231.71,1.31313
843,255,1533,1554.06,1.65678
844,-387,1114,1179.31,1.25726
845,-559,-47,560.97,0.59805
846,83,-322,332.53,0.3545
847,610,413,736.66,0.78535
848,362,464,588.51,0.62741
849,39,-263,265.88,0.28345
850,231,-497,548.06,0.58429
851,438,151,463.3,0.49392
852,219,936,961.28,1.02482
853,-112,1043,1049,1.11833
854,-43,569,570.62,0.60834
855,306,146,339.05,0.36146
856,444,-187,481.77,0.51362
857,292,-399,494.43,0.52712
858,82,-313,323.56,0.34495
859,86,21,88.53,0.09438
860,101,453,464.12,0.4948
861,148,702,717.43,0.76485
862,196,684,711.53,0.75856
863,158,642,661.16,0.70486
864,42,511,512.72,0.54661
865,-108,284,303.84,0.32393
866,118,55,130.19,0.13879
867,536,116,548.41,0.58466
868,794,272,839.3,0.89477
869,479,278,553.83,0.59043
870,42,110,117.75,0.12553
871,-172,102,199.97,0.21319
872,8,586,586.05,0.62479
873,-59,678,680.56,0.72555
874,-293,-199,354.19,0.3776
875,-78,-868,871.5,0.9291
876,514,-539,744.79,0.79402
877,810,376,893.02,0.95204
878,443,728,852.19,0.90852
879,-57,283,288.68,0.30776
880,21,129,130.7,0.13934
881,334,606,691.95,0.73768
882,307,653,721.57,0.76926
883,268,144,304.24,0.32435
884,181,-201,270.48,0.28836
885,276,-177,327.88,0.34955
886,164,-34,167.49,0.17856
887,57,44,72.01,0.07677
888,211,171,271.59,0.28954
889,377,412,558.46,0.59537
890,338,609,696.51,0.74255
891,289,370,469.49,0.50052
892,399,153,427.33,0.45557
893,528,134,544.74,0.58074
894,442,50,444.82,0.47422
895,352,-175,393.1,0.41909
896,442,-190,481.11,0.51291
897,414,121,431.32,0.45983
898,359,351,502.08,0.53526
899,306,228,381.6,0.40683
900,386,41,388.17,0.41383
901,439,-29,439.96,0.46904
902,272,85,284.97,0.30381
903,240,143,279.37,0.29784
904,219,201,297.26,0.31691
905,45,145,151.82,0.16186
906,-61,16,63.06,0.06723
907,96,-115,149.8,0.1597
908,266,-41,269.14,0.28693
909,294,185,347.36,0.37032
910,82,291,302.33,0.32232
911,74,111,133.41,0.14222
912,277,56,282.6,0.30128
913,293,188,348.13,0.37114
914,116,310,330.99,0.35287
915,-11,290,290.21,0.30939
916,-58,265,271.27,0.2892
917,-28,142,144.73,0.1543
918,-14,98,98.99,0.10554
919,-13,147,147.57,0.15733
920,98,238,257.39,0.2744
921,133,363,386.6,0.41215
922,145,376,402.99,0.42963
