sample,real,imag,amplitude,amplitude_norm
721,171,3,171.03,0.17258
722,-97,67,117.89,0.11896
723,-182,141,230.23,0.23232
724,-30,194,196.31,0.19809
725,112,163,197.77,0.19957
726,224,-26,225.5,0.22755
727,387,-183,428.09,0.43197
728,419,-177,454.85,0.45898
729,239,-86,254,0.25631
730,-26,118,120.83,0.12193
731,-177,206,271.6,0.27406
732,-144,222,264.61,0.26702
733,-146,159,215.86,0.21782
734,-164,11,164.37,0.16586
735,-85,-56,101.79,0.10271
736,84,-32,89.89,0.09071
737,127,106,165.42,0.16693
738,35,137,141.4,0.14268
739,-108,37,114.16,0.1152
740,-218,-222,311.14,0.31397
741,-1138,-2198,2475.13,2.4976
742,-3543,-8147,8884.06,8.96474
743,-2144,-7486,7786.97,7.85769
744,4167,5400,6820.84,6.88279
745,5622,16412,17348.22,17.50577
746,-2701,13845,14106.01,14.23411
747,-10715,-1840,10871.84,10.97057
748,-7412,-9454,12013.15,12.12225
749,1049,-1547,1869.12,1.88609
750,2468,1067,2688.78,2.71319
751,-3283,-6669,7433.28,7.50079
752,-5641,-9446,11002.17,11.10209
753,-146,-562,580.65,0.58593
754,4764,7952,9269.84,9.35403
755,4486,7922,9103.97,9.18665
756,2588,3840,4630.7,4.67275
757,1591,378,1635.29,1.65014
758,-281,-4838,4846.15,4.89016
759,-3262,-11110,11578.98,11.68414
760,-4349,-12823,13540.43,13.6634
761,-2120,-6398,6740.09,6.8013
762,-1065,2777,2974.21,3.00123
763,-1643,7811,7981.93,8.05442
764,-390,7885,7894.64,7.96634
765,490,7199,7215.66,7.28119
766,-1949,5836,6152.84,6.20872
767,-4969,2822,5714.42,5.76632
768,-4013,-121,4014.82,4.05129
769,-380,-145,406.72,0.41042
770,274,1909,1928.56,1.94608
771,-2586,2335,3484.2,3.51584
772,-3617,474,3647.93,3.68106
773,-946,-1168,1503.04,1.51669
774,2423,-1767,2998.87,3.0261
775,2534,-1406,2897.93,2.92425
776,271,-260,375.55,0.37896
777,-859,608,1052.4,1.06196
778,266,753,798.6,0.80585
779,2038,-219,2049.73,2.06835
780,2576,-1510,2985.95,3.01306
781,1299,-1524,2002.49,2.02068
782,20,-381,381.52,0.38499
783,123,250,278.62,0.28115
784,759,-555,940.27,0.94881
785,975,-1645,1912.24,1.9296
786,844,-1499,1720.27,1.7359
787,671,199,699.89,0.70624
788,402,1185,1251.33,1.2627
789,388,548,671.45,0.67755
790,821,-676,1063.49,1.07315
791,1282,-1068,1668.58,1.68373
792,1247,-556,1365.34,1.37774
793,544,68,548.23,0.55321
794,8,247,247.13,0.24937
795,106,-71,127.58,0.12874
796,381,-325,500.79,0.50533
797,476,-333,580.92,0.58619
798,436,-323,542.61,0.54754
799,556,-378,672.32,0.67843
800,590,-303,663.26,0.66928
801,342,-203,397.71,0.40132
802,10,-220,220.23,0.22223
803,-108,-335,351.98,0.35518
804,43,-372,374.48,0.37788
805,171,58,180.57,0.18221
806,121,422,439,0.44299
807,272,385,471.39,0.47567
808,780,18,780.21,0.78729
809,1003,-143,1013.14,1.02234
810,771,242,808.09,0.81543
811,184,410,449.4,0.45348
812,255,-71,264.7,0.2671
813,834,-485,964.77,0.97353
814,776,-342,848.02,0.85572
815,112,77,135.92,0.13715
816,-103,19,104.74,0.10569
817,561,-135,577.01,0.58226
818,1390,-56,1391.13,1.40376
819,1418,114,1422.58,1.43549
820,715,4,715.01,0.7215
821,76,-231,243.18,0.24539
822,-58,-277,283.01,0.28558
823,-24,-38,44.94,0.04535
824,211,62,219.92,0.22192
825,273,-117,297.02,0.29971
826,345,-170,384.61,0.3881
827,577,-96,584.93,0.59024
828,748,-184,770.3,0.77729
829,912,-598,1090.57,1.10048
830,836,-748,1121.78,1.13197
831,421,-470,630.98,0.63671
832,3,-55,55.08,0.05558
833,-27,43,50.77,0.05124
834,272,-51,276.74,0.27925
835,603,-136,618.15,0.62376
836,596,-69,599.98,0.60543
837,235,35,237.59,0.23975
838,-291,102,308.36,0.31116
839,-267,-180,322.01,0.32493
840,598,-606,851.38,0.85911
841,1393,-351,1436.54,1.44959
842,1291,329,1332.26,1.34436
843,231,763,797.2,0.80444
844,-281,153,319.95,0.32286
845,284,-453,534.66,0.53952
846,510,-263,573.82,0.57903
847,37,228,230.98,0.23308
848,-497,129,513.47,0.51813
849,-149,-132,199.06,0.20087
850,747,-99,753.53,0.76038
851,1186,87,1189.19,1.19999
852,777,81,781.21,0.78831
853,243,-183,304.2,0.30696
854,-155,-289,327.94,0.33092
855,-370,-106,384.88,0.38838
856,-273,95,289.06,0.29168
857,-72,58,92.46,0.0933
858,291,-5,291.04,0.29369
859,582,-85,588.17,0.59352
860,661,-58,663.54,0.66957
861,591,-97,598.91,0.60435
862,595,37,596.15,0.60156
863,454,190,492.15,0.49662
864,156,4,156.05,0.15747
865,-29,-326,327.29,0.33026
866,19,-677,677.27,0.68342
867,250,-451,515.66,0.52034
868,206,152,256.01,0.25833
869,189,391,434.28,0.43823
870,506,151,528.05,0.53285
871,727,70,730.36,0.737
872,61,373,377.96,0.38139
873,-650,364,744.98,0.75175
874,-572,-156,592.89,0.59828
875,282,-760,810.63,0.81799
876,829,-480,957.94,0.96664
877,442,159,469.73,0.47399
878,139,169,218.82,0.22081
879,425,-111,439.26,0.44325
880,621,-242,666.49,0.67254
881,199,-92,219.24,0.22123
882,-214,18,214.76,0.21671
883,-247,47,251.43,0.25372
884,-134,67,149.82,0.15118
885,-17,185,185.78,0.18747
886,162,97,188.82,0.19053
887,377,-161,409.94,0.41366
888,514,-303,596.66,0.60208
889,376,-165,410.61,0.41434
890,116,-178,212.46,0.21439
891,50,-327,330.8,0.3338
892,64,-356,361.71,0.36499
893,-75,-206,219.23,0.22122
894,-142,-164,216.93,0.2189
895,41,-256,259.26,0.26162
896,253,-217,333.31,0.33634
897,293,-136,323.02,0.32596
898,95,-116,149.94,0.1513
899,-51,-203,209.31,0.21121
900,-69,-175,188.11,0.18982
901,144,-91,170.34,0.17189
902,216,-27,217.68,0.21966
903,186,131,227.5,0.22957
904,34,203,205.83,0.2077
905,-108,144,180,0.18163
906,-42,4,42.19,0.04257
907,123,-35,127.88,0.12904
908,300,106,318.18,0.32107
909,217,152,264.94,0.26735
910,112,-10,112.45,0.11347
911,171,-117,207.2,0.20908
912,338,-16,338.38,0.34145
913,337,107,353.58,0.35679
914,337,121,358.06,0.36132
915,258,164,305.71,0.30849
916,197,87,215.36,0.21731
917,173,125,213.43,0.21537
918,188,151,241.13,0.24332
919,278,35,280.19,0.28274
920,350,-15,350.32,0.3535
