sample,real,imag,amplitude,amplitude_norm
727,-101,45,110.57,0.10334
728,-145,223,266,0.24859
729,-25,220,221.42,0.20693
730,121,200,233.75,0.21846
731,144,44,150.57,0.14072
732,236,-357,427.95,0.39996
733,321,-426,533.4,0.49851
734,270,-113,292.69,0.27354
735,133,154,203.48,0.19017
736,-60,281,287.33,0.26854
737,-121,215,246.71,0.23057
738,-125,236,267.06,0.24959
739,-167,226,281.01,0.26262
740,-148,104,180.89,0.16905
741,42,-58,71.61,0.06693
742,87,15,88.28,0.08251
743,57,133,144.7,0.13523
744,-22,141,142.71,0.13337
745,-149,60,160.63,0.15012
746,-613,-440,754.57,0.7052
747,-4452,-4008,5990.36,5.59846
748,-8448,-9506,12717.42,11.88544
749,1918,-1036,2179.91,2.0373
750,12162,12100,17155.88,16.03353
751,7482,16412,18037.02,16.85703
752,-8950,5919,10730.19,10.02822
753,-14420,-7199,16117.13,15.06274
754,-3330,-5039,6039.9,5.64477
755,6935,2740,7456.66,6.96884
756,-1778,-2462,3036.89,2.83822
757,-10798,-8959,14030.7,13.1128
758,-4270,-3717,5661.18,5.29082
759,6423,4493,7838.49,7.32569
760,9406,6547,11460.19,10.71046
761,5675,3463,6648.16,6.21323
762,2453,882,2606.75,2.43621
763,25,-1591,1591.2,1.4871
764,-4985,-7479,8988.08,8.40008
765,-8295,-12160,14719.8,13.75683
766,-5298,-8688,10175.96,9.51024
767,-997,-16,997.13,0.9319
768,107,7299,7299.78,6.82223
769,1027,8747,8807.08,8.23092
770,3318,7644,8333.06,7.7879
771,2387,7677,8039.53,7.51358
772,-3012,6329,7009.16,6.55062
773,-5595,2187,6007.25,5.61425
774,-2104,-340,2131.29,1.99186
775,648,840,1060.9,0.99149
776,-611,2868,2932.36,2.74052
777,-3316,2419,4104.56,3.83604
778,-2445,4,2445,2.28505
779,868,-2229,2392.04,2.23555
780,2487,-2454,3493.89,3.26532
781,361,-558,664.59,0.62112
782,-1131,1127,1596.65,1.4922
783,-219,966,990.51,0.92571
784,1390,-263,1414.66,1.32211
785,2111,-2014,2917.62,2.72675
786,1107,-2094,2368.6,2.21365
787,-327,-470,572.56,0.53511
788,-81,421,428.72,0.40067
789,817,-391,905.74,0.84649
790,834,-1698,1891.76,1.768
791,382,-2255,2287.13,2.1375
792,387,-997,1069.48,0.99951
793,674,690,964.56,0.90146
794,589,843,1028.38,0.9611
795,412,-321,522.29,0.48812
796,645,-1570,1697.33,1.58629
797,1052,-1266,1646.04,1.53836
798,753,-117,762.04,0.71218
799,181,476,509.25,0.47594
800,-50,317,320.92,0.29992
801,185,-300,352.46,0.3294
802,376,-543,660.47,0.61726
803,244,-445,507.5,0.4743
804,320,-609,687.95,0.64295
805,530,-659,845.68,0.79036
806,372,-320,490.7,0.4586
807,121,-64,136.88,0.12793
808,-220,-163,273.8,0.25589
809,-217,-304,373.5,0.34907
810,33,-133,137.03,0.12807
811,332,409,526.79,0.49232
812,143,566,583.79,0.54559
813,354,-24,354.81,0.3316
814,797,-489,935.06,0.87388
815,1007,-214,1029.49,0.96214
816,575,347,671.59,0.62765
817,47,283,286.88,0.26811
818,294,-424,515.96,0.4822
819,654,-736,984.59,0.92017
820,172,-245,299.35,0.27976
821,-287,174,335.63,0.31367
822,148,-125,193.72,0.18105
823,1090,-513,1204.69,1.12587
824,1553,-458,1619.13,1.5132
825,997,-294,1039.44,0.97144
826,168,-209,268.15,0.25061
827,-246,-209,322.8,0.30168
828,-108,-77,132.64,0.12396
829,166,122,206.01,0.19253
830,204,-118,235.67,0.22025
831,191,-195,272.96,0.2551
832,421,-308,521.64,0.48751
833,654,-326,730.75,0.68294
834,667,-595,893.82,0.83535
835,542,-1027,1161.25,1.08528
836,354,-740,820.31,0.76665
837,-7,-150,150.16,0.14034
838,-28,127,130.05,0.12154
839,116,43,123.71,0.11562
840,349,-311,467.46,0.43688
841,455,-446,637.14,0.59545
842,266,-173,317.31,0.29655
843,-52,181,188.32,0.176
844,-536,215,577.51,0.53973
845,-77,-545,550.41,0.5144
