sample,real,imag,amplitude,amplitude_norm
725,224,289,365.65,0.39232
726,326,113,345.03,0.3702
727,277,-23,277.95,0.29823
728,123,-85,149.51,0.16042
729,69,123,141.03,0.15132
730,-77,347,355.44,0.38137
731,-261,363,447.09,0.47971
732,-163,212,267.42,0.28693
733,53,67,85.43,0.09166
734,262,66,270.19,0.2899
735,279,95,294.73,0.31623
736,266,-9,266.15,0.28557
737,282,-43,285.26,0.30607
738,219,77,232.14,0.24908
739,95,181,204.42,0.21933
740,7,125,125.2,0.13433
741,44,80,91.3,0.09796
742,113,125,168.51,0.1808
743,146,208,254.13,0.27267
744,307,611,683.79,0.73368
745,1903,4272,4676.69,5.0179
746,3295,10218,10736.13,11.51946
747,-547,3074,3122.29,3.35009
748,-4737,-11793,12708.82,13.63607
749,-1396,-16403,16462.3,17.66341
750,7893,-6676,10337.72,11.09197
751,9836,8443,12962.68,13.90846
752,3323,7574,8270.9,8.87436
753,-2949,-1834,3472.77,3.72615
754,-62,1549,1550.24,1.66335
755,4993,10474,11603.22,12.44981
756,3080,6601,7284.2,7.81567
757,-2491,-3601,4378.62,4.69809
758,-5037,-7899,9368.33,10.05185
759,-3480,-5281,6324.5,6.78595
760,-1697,-2049,2660.49,2.8546
761,-548,801,970.52,1.04133
762,1372,7084,7215.64,7.7421
763,2773,13023,13314.96,14.28643
764,1870,11218,11372.79,12.20257
765,933,2459,2630.05,2.82194
766,2421,-5487,5997.37,6.43494
767,2834,-7812,8310.17,8.91649
768,698,-7540,7572.24,8.12472
769,585,-7026,7050.31,7.56471
770,3739,-4477,5832.98,6.25856
771,5429,-412,5444.61,5.84186
772,2413,1154,2674.75,2.8699
773,-44,-394,396.45,0.42537
774,996,-1939,2179.85,2.33889
775,3111,-895,3237.18,3.47337
776,2282,710,2389.9,2.56427
777,-722,1327,1510.7,1.62092
778,-2589,1132,2825.66,3.03182
779,-1094,658,1276.64,1.36978
780,811,14,811.12,0.8703
781,814,-319,874.28,0.93806
782,-660,-243,703.31,0.75463
783,-2135,839,2293.94,2.46131
784,-2103,1524,2597.15,2.78664
785,-442,938,1036.92,1.11258
786,502,106,513.07,0.5505
787,15,213,213.53,0.22911
788,-794,1271,1498.63,1.60797
789,-1049,1916,2184.37,2.34374
790,-703,943,1176.2,1.26202
791,-264,-473,541.69,0.58121
792,-11,-752,752.08,0.80695
793,-316,257,407.31,0.43703
794,-1016,1231,1596.13,1.71258
795,-1286,876,1556.01,1.66954
796,-766,70,769.19,0.82531
797,-39,-322,324.35,0.34802
798,203,-44,207.71,0.22287
799,-50,509,511.45,0.54877
800,-333,661,740.14,0.79414
801,-351,517,624.89,0.67048
802,-394,534,663.62,0.71204
803,-513,533,739.77,0.79374
804,-294,393,490.8,0.52661
805,20,294,294.68,0.31618
806,58,451,454.71,0.48789
807,58,447,450.75,0.48363
808,47,241,245.54,0.26346
809,124,-68,141.42,0.15174
810,228,-231,324.57,0.34825
811,-118,-21,119.85,0.1286
812,-675,200,704.01,0.75537
813,-725,-31,725.66,0.77861
814,-314,-385,496.81,0.53306
815,127,-185,224.4,0.24077
816,-155,363,394.71,0.42351
817,-668,539,858.34,0.92096
818,-222,281,358.11,0.38424
819,406,141,429.79,0.46115
820,131,337,361.57,0.38795
821,-757,275,805.4,0.86417
822,-1237,36,1237.52,1.32782
823,-981,-88,984.94,1.0568
824,-277,199,341.07,0.36596
825,117,407,423.48,0.45438
826,144,394,419.49,0.4501
827,-25,114,116.71,0.12522
828,-58,184,192.92,0.207
829,-115,294,315.69,0.33872
830,-271,307,409.5,0.43938
831,-415,141,438.3,0.47028
832,-553,381,671.54,0.72054
833,-714,731,1021.84,1.09639
834,-590,751,955.04,1.02472
835,-38,481,482.5,0.5177
836,239,139,276.48,0.29665
837,109,188,217.31,0.23317
838,-287,351,453.4,0.48648
839,-437,257,506.97,0.54396
840,-114,115,161.93,0.17374
841,266,55,271.63,0.29144
842,586,200,619.19,0.66437
843,-22,582,582.42,0.62491
844,-1018,651,1208.36,1.29652
845,-1225,200,1241.22,1.33178
846,-598,-408,723.93,0.77674
847,443,-371,577.83,0.61999
848,332,184,379.58,0.40727
849,-450,582,735.68,0.78936
850,-184,196,268.83,0.28845
851,595,-72,599.34,0.64307
852,623,224,662.05,0.71035
853,-82,487,493.86,0.52989
854,-820,353,892.75,0.95789
855,-811,-10,811.06,0.87024
856,-334,120,354.9,0.3808
857,144,341,370.16,0.39717
858,473,412,627.27,0.67304
859,561,207,597.97,0.6416
860,405,119,422.12,0.45292
861,114,157,194.02,0.20818
862,-306,127,331.31,0.35548
863,-414,157,442.77,0.47507
864,-413,293,506.38,0.54332
865,-433,209,480.8,0.51588
866,-309,53,313.51,0.33639
867,-55,23,59.62,0.06397
868,139,247,283.43,0.3041
869,120,618,629.54,0.67547
870,-77,771,774.84,0.83137
871,-77,362,370.1,0.3971
872,174,-63,185.05,0.19856
873,-53,-212,218.52,0.23447
874,-473,104,484.3,0.51963
875,-282,-212,352.8,0.37854
876,669,-414,786.74,0.84414
877,1068,-17,1068.14,1.14607
878,477,693,841.3,0.90268
879,-402,852,942.08,1.01081
880,-427,370,565,0.60623
881,35,-71,79.16,0.08493
882,-13,115,115.73,0.12418
883,-449,348,568.07,0.60952
884,-337,208,396.02,0.42492
885,129,148,196.33,0.21065
886,348,208,405.42,0.435
887,300,155,337.68,0.36231
888,189,4,189.04,0.20284
889,208,48,213.47,0.22904
890,38,259,261.77,0.28087
891,-306,367,477.83,0.5127
892,-428,218,480.32,0.51537
893,-181,79,197.49,0.2119
894,42,361,363.43,0.38995
895,83,566,572.05,0.61379
896,145,494,514.84,0.5524
897,382,308,490.7,0.5265
898,333,295,444.88,0.47733
899,-88,405,414.45,0.44469
900,-254,317,406.21,0.43585
901,-77,245,256.82,0.27555
902,183,289,342.07,0.36702
903,249,363,440.19,0.47231
904,165,273,318.99,0.34226
905,-24,183,184.57,0.19803
906,-74,145,162.79,0.17467
907,1,-53,53.01,0.05688
908,205,27,206.77,0.22186
909,327,112,345.65,0.37087
910,109,202,229.53,0.24628
911,-79,243,255.52,0.27416
912,-95,96,135.06,0.14491
913,150,102,181.39,0.19463
914,178,187,258.17,0.27701
915,-29,203,205.06,0.22002
916,-175,77,191.19,0.20514
917,-154,-102,184.72,0.19819
918,-66,-118,135.2,0.14507
919,39,-9,40.02,0.04295
920,13,-36,38.28,0.04107
921,-3,-27,27.17,0.02915
922,-101,34,106.57,0.11434
923,-202,139,245.2,0.26309
924,-161,184,244.49,0.26233
